answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
yes tri use inhal   better see doctor,2279545,1,6704396,10006553,"2,261",univers jordan faculti medicin  jordan,,"[7553169, 10003512, 10000041, 10049991, 10007158, 11755506, 11168851, 12543253, 12770019, 11061343, 11109271, 10049933, 10005498, 10014088, 11183952, 11375063, 12790320, 12708459, 11762547, 10014299]","2,118,000",asthma  autism  bronchiol  aid  transjugular intrahepat portosystem shunt  otiti media  depress  cerebr palsi,finish medic school jordan univers scienc technolog  resid hope children hospit  univers illinoi chicago  work hospitalist chicago two year move midland  texa work last 16 year  chief staffelect midland memori hospit chairman qualiti control committe  set mani polici procedur mani evidecnebas practic  includ hypoglycemia protocol  sepsi protocol  asthma protocol  among mani  enjoy person communic patient enjoy build rapport take care whole patient ,dr  nabulsi teach us effect pediatr healthtap  colleagu patient alik  recommend high  great doctor  consist give thought  insight expert advic ,12.0,pediatr,642,bronchiti  chest pain  asthma  cough  chest tight,bronchiti younger took breath treatment  wors  cough 90% day chest tight congest could asthma
possibl must examin need  get chest xray  ignor symptom go direct er uc clinic,2267177,1,6695927,12423832,"11,665",autonom univers guadalajara faculti medicin  mexico,42years,"[10000408, 10013299, 12543253, 12770019, 11061343, 10014642, 10011998, 11208135, 11109271, 10005209, 12653404, 10074501, 11195338, 12735463, 20596297, 12790320, 10053027, 12653432, 10005184, 12708459]","18,096,298",dizzi  back pain  allergi  blister  diabet type 2  depress  amoxil  anxieti disord  asthma  streptococc infect  aerob exercis  depress adult  telemedicin  essenti hypertens  primari care facil,enjoy travel  sport  excercis  leisur read learn play guitar ,dr miller consist help patient colleagu  excel fund medic knowledg answer alway clear  concis help  fortun part health tap communiti   recommend dr  miller  dedic great doctor  provid good care patient offer use assert answer question  care thought   would like welcom dr  miller healthtap   provid excel servic public inform spot respons give  endors dr  miller   dr  miller care deepli patient  current knowledg skill  read voraci new medic research  recommend advic without reserv  dr philip miller excel physician knowledg passion top field great valu peolp  fl famili health tap  dr  miller well connect world medicin  share advic expertis benefit other need  high recommend     dr  jeffrey bassman,73.0,famili medicin,"4,385",bronchiti  chest pain  asthma  cough  chest tight,bronchiti younger took breath treatment  wors  cough 90% day chest tight congest could asthma
tight chest  throat cough sore throat day viral  tight chest could mean asthma bronchospasm simpli chest pain cough   would suggest see dr  asthmat need use bronchodil  decis use antibiot treat physician question bacteri infect ,133571,1,83076,10012298,"8,049",univers costa rica faculti medicin  costa rica,34years,"[10003512, 10538896, 11080084, 11208135, 10057975, 10038570, 10049933, 10056048, 10006323, 10526410, 11045875, 11453610, 12381652, 10011998, 10005571, 11060227, 10010580, 10027730, 10014344, 12777885]","3,303,322",depress  cerebr apoplexi  infertil  adhd,pedro jorg hernandez rio  fabim  facep  fabg  facg  fabohp  rvt  nfpmc graduat gp universidad de costa rica 1981  costa rica board certifi intern medicin fabim sinc 1994 st  barnaba hospit  affili cornel medic center   bronx  ny board certifi geriatr fabg  facg board certifi hospit physician fabohp board certifi american colleg ethic physician certifi ardm regist vascular technologist sinc 1985 medic consult natur famili plan pope paul vi institut  omaha  ne affili creighton univers certifi homeland secur immigr medic exam alien chang status certifi plastic medic procedur : botox  dermafil mesotherapi ,dr  hernandez amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hernandez amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hernandez amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hernandez fast  point help :0  logic  thought  well explain answer   great doctor detail answer,11.0,geriatr,"1,613",bronchiti  chest pain  asthma  cough  chest tight,bronchiti younger took breath treatment  wors  cough 90% day chest tight congest could asthma
bronchiti possibl symptom due acut bronchiti caus either bacteri viral infect  see doctor diagnosi treatment ,201696,1,83076,10049366,"12,494",umdnjsom,24years,"[11080084, 10055016, 10538896, 10056546, 11387377, 10049331, 11089577, 10003512, 10005496, 10000610, 10002907, 11079326, 10011913, 12229824, 10014305, 10014344, 12324491, 11195338, 11827603, 10005085]","12,732,078",cough  asthma  copd  bronchiti  emphysema  chronic bronchiti  difficulti breath  bronchospasm  product cough  dri cough  fluid lung  respiratori failur,internist well lung specialist primarili take care patient chronic ventil unit eleanor slater hospit  state hospit ri  patient care vent unit month mani year  challeng yet reward work  also medic director respiratori therapi servic eleanor slater hospit ,great doctor wise compassion andwer  high knowledgebl  certain recom dr  ferranti  excel critic care doc wide spectrum train knowledg base  recommend  say wow  impress  impress inde   great job dr  ferranti   accur time respons   expert pulmonari care specialist  recommend physician,19.0,pulmonari critic care,"2,299",bronchiti  chest pain  asthma  cough  chest tight,bronchiti younger took breath treatment  wors  cough 90% day chest tight congest could asthma
probabl uri classic common symptom mani viral ill  along muscl sore myalgia  headach fever  howev  info need sure serious infect process imit uri present  someon asthma copd emphysema  tight chest indic less airflow ,133572,1,83076,10005278,"4,344",emori univers school medicin  ga,31years,"[10003512, 10038677, 10010506, 11447928, 10049935, 11079326, 10014592, 11208135, 10530715, 10002162, 10000201, 10071091, 10049933, 10005209, 10056048, 10052978, 10055089, 10014299, 10014033, 12381652]","6,343,276",healthi diet  healthi live  communic doctor  health educ  integr medicin  stay healthi,origin atlanta  ga  consid northeast tennesse home  graduat haverford colleg pennsylvania receiv medic degre emori univers school medicin  cum laud  complet resid teach fellowship medic colleg georgia  becam simpl countri doctor trenton  ga  town 1400  experi open eye much fun practic medicin  well reveal bizarr medic educ system structur  decid return academ set tri chang could within system  activ see patient offic  hospit practic  ob  teach medic student famili medicin resid take call  alway look integr differ heal system care patient  routin prescrib botan allopath medic  discuss exercis nutrit issu  explor person emot spiritu support system  refer healer ,current aafp presid   md trust major fm doctor nation    trust answer   thank leadership   futur dpc:   sure futur discuss dr forrest   taught dr blackweld medic school still rememb word wisdom love famili medicin well  fantast dedic physician  great answer help thank  help  experienc physician offer great answer healthtap  excel doctor asset healthtap  give good medic advic care,5.0,famili medicin,"1,252",bronchiti  chest pain  asthma  cough  chest tight,bronchiti younger took breath treatment  wors  cough 90% day chest tight congest could asthma
possibl see allergist pulmonologist check breath test spirometri  exam test consist asthma treatabl  current cure asthma although peopl limit trigger specif trigger ,2144419,0,1585224,12726678,174,univers missouri  kansa citi school medicin  mo,9years,"[11146675, 12743300, 12716366, 10000094, 12355444, 12756606, 25835273, 10003544, 11060227, 12456431, 11144895, 12647808, 12533654, 10004478, 11153491, 12757324, 20574369, 26180387, 20567071, 11493153]","270,054",allergi  asthma  skin rash  dermatolog  pediatr  immunodefici syndrom,board certifi pediatr  allergi immunolog dermatolog  answer concern relat general pediatr question well question allergi  asthma  immunolog skin ,dr  serota answer question address concern easi understand manner  knowledg specif matter promot consult deliv diagnosi recommend great compass  would definit consult dr  serota recommend other   dr  marc amaz  wish doctor like   young chap bright wonder futur ahead   ideal doc  a++  dr serota listen problem patient offer help suggest  overal experi reassur  id recommend  gave great understand sinus problem run cours viral bacteri infect interact  great doctor knowledg mani field well round good humor excel bedsid manner  quick  thorough  knowledg   felt like comfort sit room ,1.0,pediatr allergi asthma,77,bronchiti  chest pain  asthma  cough  chest tight,bronchiti younger took breath treatment  wors  cough 90% day chest tight congest could asthma
see doctor fever mean infect  mother number virus circul right could caus symptom  includ enterovirus 68 circul among children  see doctor ,2006182,0,1479022,12775853,741,keck school medicin univers southern california  ca,16years,"[10014088, 10007201, 12499767, 25835273, 10055641, 12647733, 11128785, 20552017, 10004974, 12481344, 10070680, 12757324, 12558073, 10003685, 12069605, 11181153, 10523580, 7494390, 10044371, 10526996]","620,620",allergi  asthma  nutrit  antihistamin  inhal  irrit bowel syndrom  child health  diphenhydramin  food allergi  xolair  immun defici  hive,board certifi allergist immunologist train adult intern medicin pediatr  special top qualiti care asthma  allergi  immunolog diseas ,dr  rupp amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  rupp amaz doctor #nationaldoctorsday2015 #virtualflower1,7.0,allergi immunolog,236,bronchiti  chest pain  asthma  cough  chest tight,bronchiti younger took breath treatment  wors  cough 90% day chest tight congest could asthma
good hygien  keep ur head gri  check md fungal infect,2309874,1,6718426,12771191,"1,361",baba farid univers health scienc  govern medic colleg  patiala  india,46years,"[7401832, 10523999, 10053027, 11447928, 12653432, 10003544, 10530715, 11832995, 11823175, 11762547, 11196657, 10532317, 11885554, 11171516, 11183703, 11775371, 10025116, 12743300, 11452544, 12355444]","938,630",,intervent cardiologist 30 year  also implant aicd  diplomat im  cardiolog  enjoy help peopl  hobbi public speak  media interview  social servic  tenni  jog 3 la marathon  volleybal  soccer swim  eat recommend simpl food ,great  doctor,3.0,cardiolog,476,acn  pimpl  facial pimpl,sever bump head hurt  think acn cyst  get rid
let heal need heal  take month  also need get treat recur  red new vessel form hope dont get crater ,1967732,0,1451924,10038619,"39,411",northwestern univers feinberg school medicin  il,39years,"[11080084, 10003512, 10056744, 10057041, 11682263, 10038441, 10005107, 10040212, 10049991, 10007158, 11447928, 10009095, 11045923, 10056456, 11158724, 10045171, 10003619, 10049366, 10530715, 11168851]","137,351,463",cancer  acn  human immunodefici virus  nutrit  femal health  child health  breast cancer  male health  vitamin defici  breast carcinoma  pap smear  scar  exercis  anemia  lung cancer  iron defici anemia,human background boardcertif anatom patholog  clinic patholog  ringsid medicin  patholog guy accident creat one first medic site provid inform individu 1990s  headi time handl 2030 question like per day  http:  www pathguy com remain popular site patholog teacher  learner  curious public  chair patholog depart kansa citi univers medicin bioscienc sinc februari 1992  medic school roommat  distinguish radiologist joe panella md  describ loner know doesnt whistl  patholog guy glad see mani colleagu answer public question  keep teammat  love medicin  love humankind ,delight read dr  friedland post  direct advic person clear  hes kind tell like  without waffl   also recogn full well deserv respect  frank  honesti dose wisdom  whether patient  public  peer   knowledg capabl convey thought clear way  uncommon gift empathi ask question  yet answer direct unhesit  pleasur read respons learn  pathologist find refresh convers live  dr  friedland excel physician realli know talk  sincer happi connect healthtap  high recommend dr  friedlander: straightforward excel answer great resourc patient  drs  thank dr  friedland   dr friedland extrem knowledg physician continu give superb advic incred rang medic condit  hi9 answer alway accur  total reliabl  fortun colleagu healthtap   former student dr  friedland say quit brilliant quick often insight help wittic   great love medicin  believ  even greater love teach medicin other   knowledg individu  privileg attend patholog cours medic student kansa citi  mo  appreci contribut educ valu solid core foundat contribut provid ,258.0,patholog,"13,149",acn  pimpl  facial pimpl,sever bump head hurt  think acn cyst  get rid
cyst vs abscess small whitehead general differ form pimpl  wherea pimpl tend inflammatori activ lesion fill white cell  white head tend quiescent cyst fill dead skin cell may remain stabl rise surfac ruptur ,1284255,1,804680,10049933,"22,570",northwestern univers feinberg school medicin  il northwestern univers feinberg school medicin northwestern univers,29years,"[7569692, 7553169, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 12111326, 10538896, 10027773, 10071091, 11447928, 11193644, 10073610, 10005507, 11387377, 10049331, 10530701, 11089577]","34,042,379",breast implant  liposuct  tummi tuck  facelift  breast augment  tuck  facial plastic surgeri  labiaplasti  labial reduct,dr  placik receiv medic degre  graduat honor program medic educ northwestern univers also complet resid general plastic reconstruct surgeri  complet fellowship aesthet reconstruct complex nasal facial deform st  joseph hospit chicago addit fellowship microvascular surgeri davi medic center  affili univers california  san francisco  dr  placik board certifi diplomat american board plastic surgeri    activ member american societi plastic surgeon  dr  placik local expert nation credenti  appear televis well magazin  newspap  dr  placik contribut author book    best     repeat recogn    top doctor    consum    checkbook magazin well one    america   top surgeon       america   top plastic surgeon    consum research council america  recent select novo nation council leader breast aesthet  perform thousand breast enlarg addit bodi contour facial enhanc procedur  assist professor plastic surgeri northwestern univers  dr  placik publish present nation audienc  recogn investig activ particip research develop emerg cosmet innov includ fda clinic trial  dr  placik alreadi grant us patent breast size devic process acquir surgic patent includ drain diminish postop discomfort  dr  placik regular attend educ seminar  updat  train latest aesthet develop  dr  placik first illinoi place fulfil lip implant first illinoi perform gspot amplif   also known gshot    first illinoi include: 1 enrol irb inject one   fat breast augment instead implant  2 perform minim invas iguid neck lift procedur 3 applic nonsurg earwel devic pediatr ear deform  perform surgeri privaci safeti jcaho accredit offic base surgeri suit locat campus northwest communiti hospit  learn benefit wealth experi  inform found bodysculptor com,wonder dr placik 99 docscor  rank first nation mani area medicin healthtap  provid concis  accur  inform mani peopl   good job further  educ plastic surgeri   endors doctor   skill  ethic  intellig reliabl   person knowledg skill techniqu area femal cosmet plastic genit vulvar surgeri  best midwest  dr  placik wonder wellround physician  whose repli embrac whole human rather  surgic procedur alon   hes great asset healthtap  im sure patient   dr  placik wide knowledg share patient colleagu   well onlin patient fortun valuabl clinician like dr  pacik  excel  well written respons physician plastic surgeon shown dedic help mani patient thought answer question site   dr  placik provid consist thought answer  especi appreci conserv realist answer cosmet surgeri procedur ,24.0,plastic surgeri,"6,375",acn  pimpl  facial pimpl,sever bump head hurt  think acn cyst  get rid
