answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
like  unprotect sex period  chanc pregnanc low zero  discharg doesnt say lot whether pregnant  70 hour littl late  mayb consid hand case need reliabl birth control method like pill miss next period  take home pregnanc test  good luck,1431363,3,1008005,11050720,"9,678",sanford school medicin univers south dakota  sd,13years,"[11682263, 12324491, 10523999, 10056048, 10007158, 11755506, 10013299, 10009095, 11048549, 10056456, 10049366, 10530715, 10001527, 11168851, 12543253, 10000414, 10014642, 11374101, 10011998, 11208135]","44,603,611",femal health  contracept  mens  healthi pregnanc  bleed  pap smear  vulvodynia  hysteroscopi  minim invas surgeri  dysfunct uterin bleed,labor  deliveri care  fibroid manag  vulvodynia  minim invas hysterectomi  hysteroscopi  menorrhagia  famili plan  menopaus health,dr  van dis known excel diagnost procedur skill   tremend experi oper room  especi minim invas gynecolog procedur   dr  van dis possess except bedsid manner  display highest level compass patient   recommend dr  van dis  clear knowledg obstetr  gynecolog  respons accur  understand  get meat  matter  provid excel servic public via healthtap   endors dr  van dis   dr  van dis  dear colleagu train ucla   outstand physician patient advoc   bedsid manner warm care truli enjoy   women health need doctor like dr  van dis   fulli recommend dr  jane van dis anyon need help seem care deepli field obstetr  gynecolog  great physician colleagu asset communiti healthtap  dr  van dis knowledg experienc empath care  wonder combin practic physician  glad met person   dr  van dis amaz thought care physician  work hard everyday provid compassion care underserv women ,76.0,obstetr gynecolog,"3,411",pregnanc test  menstrual period  home pregnanc test  contracept  birth control  sex  pregnanc,unprotect sex period  took emerg pill post 70 hour intercours  4 day brown thick discharg  pregnant
ovul  get pregnant part menstrual cycl need emerg contracept ,1841212,0,1383209,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",pregnanc test  menstrual period  home pregnanc test  contracept  birth control  sex  pregnanc,unprotect sex period  took emerg pill post 70 hour intercours  4 day brown thick discharg  pregnant
like probabl pregnant start home pregnanc test repeat week  still worri see doctor  could also vagin infect  plan b prevent infect sexual transmit diseas  use barrier contracept futur ,1479524,0,1045487,10014640,"2,484",kansa citi univers medicin bioscienc colleg osteopath medicin  mo,18years,"[10005496, 10002907, 10011913, 10523999, 10049935, 10005107, 10004464, 10014033, 10049991, 10011998, 10007158, 10049933, 10010580, 10074501, 11048549, 11762547, 10056456, 10014642, 10003218, 10000059]","2,671,859",disabl  chronic high blood pressur,dr  hill rural famili practic physician provid whole famili medic care resid southwest washington state  special interest includ full spectrum famili medicin exclud obstetr well emerg medicin  besid full time famili practic offic practic emerg room local hospit medic program director number em agenc includ privat ambul servic fire depart  activ ongo train em provid  addit offic work extens integr newest technolog includ full electron medic record well patient portal communic patient person health record allow patient receiv varieti health record home  allow abl carri rapid access health inform away home ,dr  hill amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hill amaz doctor #nationaldoctorsday2015 #virtualflower1  seen specialist wad right  thank thought suggest  thorough answer   great advic,2.0,famili medicin,722,pregnanc test  menstrual period  home pregnanc test  contracept  birth control  sex  pregnanc,unprotect sex period  took emerg pill post 70 hour intercours  4 day brown thick discharg  pregnant
unlik take pill correct  risk pregnanc,2277861,0,6702801,12726682,"1,717",univers south florida colleg medicin  fl,35years,"[12770019, 10064773, 12743300, 11045923, 11060227, 10002956, 20596297, 12355444, 11144895, 11194676, 11885554, 26076779, 12756606, 12770740, 12593911, 12647808, 10000365, 12714003, 12515330, 12773217]","2,014,620",contracept  nexplanon  pap smear  pelvic pain  uterin fibroid  menstrual cycl chang,experienc board certifi ob gyn extens experi non surgic surgic therapi gynecolog disord avail second opinion  expert contracept assist help chose best individu situat ,dr  kristl  knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend ,22.0,gynecolog,595,pregnanc test  menstrual period  home pregnanc test  contracept  birth control  sex  pregnanc,unprotect sex period  took emerg pill post 70 hour intercours  4 day brown thick discharg  pregnant
check test think might pregnant check check home pregnanc test  cheap  reliabl avail pharmaci  alway use counter plan b ontercours within 72 hour decreas risk unplan pregnanc  see doc birth control preg test negat ,868226,3,582289,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",pregnanc test  menstrual period  home pregnanc test  contracept  birth control  sex  pregnanc,unprotect sex period  took emerg pill post 70 hour intercours  4 day brown thick discharg  pregnant
postcoit bleed bleed experi sex know postcoit bleed   caus sever thing  may residu blood cervix uterus impact sex secret bring outsid world see  may tini capillari sustain impact trauma bleed sex  could endo cervic polyp fragil bleed ,1452375,1,1030194,12466528,169,west virginia univers school medicin  wv,18years,"[11387377, 10000408, 11832999, 10004095, 11125645, 10075023, 11126794, 10001713, 10049933, 10003460, 10002337, 10014068, 12682224, 10000023, 12380567, 10004483, 11075143, 12443428, 10003424, 10055769]","151,296",ovul  obstetr  gynecolog  menopaus  irregular menstrual period  yeast infect  mens  women health  tubal ligat  gynecolog surgeri  endometri ablat  da vinci robot surgeri,fellow american congress obstetrician gynecologist  board certifi obstetr gynecolog  privat practic sinc 2002  spend time 50% obstetr 50% gynecolog  enjoy care women  guid import time live  birth child  need surgeri  maintain relationship provid annual care  believ import women doctor trust confid  tri care patient manner would wish treat  hope particip healthtap help patient other navig health concern easi access manner ,thank servic general public doctor alik,1.0,obstetr gynecolog,107,sexual intercours  sex  polyp,bleed intercours bad period come regular month start time stop day spot day full flow alway stop pain left side back right pain hpt negat
normal see gyn asap   post coital bleed usual explan need expend gyn blood preg test ad ,1460808,0,1030194,11146482,193,,45years,"[11206909, 9104311, 11062270, 10045109, 7542361]","146,885",infertil,,dr  oskowitz amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  oskowitz amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,fertil medicin,117,sexual intercours  sex  polyp,bleed intercours bad period come regular month start time stop day spot day full flow alway stop pain left side back right pain hpt negat
take test want know pregnant  take test  today world need wonder pregnant base symptom  pregnanc test avail pharmaci minut answer  detect pregnanc 710 day concept  best time take one miss period ,1590731,2,1141275,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",sexual intercours  sex  polyp,bleed intercours bad period come regular month start time stop day spot day full flow alway stop pain left side back right pain hpt negat
possibl take anoth test pregnanc test accur two week concept  least long sinc last unprotect sex  still dont get normal period posit test  may want ask doctor blood test  breast feed  dont expect period regular,1645068,0,1197966,12586025,796,columbia univers colleg physician surgeon  ny columbia univers school public health,21years,"[11827603, 11755506, 11168851, 10000414, 10019047, 10005085, 12611546, 10002944, 10054675, 25826657, 12456431, 10001713, 12647733, 12515014, 12120131, 12647755, 11505438, 11374730, 11125930, 12515330]","1,360,281",contracept  gynecolog  minim invas surgeri  famili plan servic  menopaus,christina adberg  md mph attend physician depart obstetr gynecolog cedarssinai medic center los angel  california  dr  adberg main surgic interest hysteroscop myomectomi  polypectomi  endometri ablat  well laparoscop manag ovarian abnorm laparoscop hysterectomi  dr  adberg receiv bachelor degre univers california  berkeley medic degre columbia univers  also receiv master degre public health columbia univers  complet obstetr gynecolog resid cedarssinai medic center  dr  adberg board certifi american board obstetrician gynecologist obstetr gynecolog,dr adberg answer thought provok  thorough  accur   great asset healthtap network physician,22.0,obstetr gynecolog,641,sexual intercours  sex  polyp,bleed intercours bad period come regular month start time stop day spot day full flow alway stop pain left side back right pain hpt negat
late period late irregular flow pain would home pregnanc test  possibl includ infect problem sometim period heavier  endocrin issu possibl even stress ,1984278,1,1462978,10532050,"2,938",univers illinoi colleg medicin  il,26years,"[7401832, 10002287, 10014441, 12515330, 11125605, 11208135, 10005107, 10057975, 10014569, 10013875, 10011913, 10038570, 10002162, 10040212, 10000059, 11168851, 9209416, 11126794, 10005209, 10006323]","5,958,254",abdomin pain  chest pain  difficulti breath  integr medicin,dr stu hickerson activ practic sinc 1992  practic full time er board famili practic board certifi emerg medicin  10 year special interest age manag medicin  special interest integr topic ,great answer   thank,17.0,famili medicin,"1,417",sexual intercours  sex  polyp,bleed intercours bad period come regular month start time stop day spot day full flow alway stop pain left side back right pain hpt negat
