answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
period period common get regular period stop bcps  use contracept everi time point unlik yore pregnant  wait anoth cycl two  dont period see gyn appt  may bring period ,1645327,1,1197285,10001527,"3,283",univers buffalo  state univers new york school medicin  biomed scienc  ny,44years,"[11080084, 10038868, 10003512, 10002907, 10011913, 10000041, 10014344, 10052353, 10045171, 10005209, 10049935, 10052978, 10004095, 11146675, 10001527, 10005107, 10004464, 10000059, 10014299, 10014592]","2,504,218",contracept  get pregnant  infertil,andrew  silverman    ph  educ colleg dartmouth colleg hanov  new hampshir  b  19611965 medic school: u n  buffalo  school medicin 19651972 graduat school u n  buffalo  school medicin  depart microbiolog  ph  19661972 internship depart obstetr gynecolog  univers michigan medic center  ann arbor  michigan 19721973 research associ nation cancer institut  nation institut health  bethesda  maryland 19731978 resid depart obstetr gynecolog  mcgill univers  montreal  quebec  canada 19751978 fellowship: reproduct endocrinolog  depart obstetr gynecolog  univers texa health center san antonio  texa 19781981 certif diplomat  nation board medic examin 1973 diplomat  licensur medic council canada 1976 diplomat  american board obstetr gynecolog 1983 societi reproduct surgeon 1993 licens maryland  1974 quebec  canada  1976 texa 1978 new york  1984 honor third prize  current clinic basic investig  present 27th annual meet american colleg obstetr gynecolog  1979 select particip mead johnson perinat develop medicin symposium  marco island  florida  decemb 26  1979 appointments: assist professor obstetr gynecolog  univers texa health scienc center san antonio  texa 19781984 chief gynecolog  audi murphi veteran administr hospit  san antonio  texa 19791984 director human vitro fertil  depart obstetr gynecolog  univers texa health scienc center san antonio  texa 19811983 clinic assist professor obstetr gynecolog  new york medic colleg  valhalla  new york 19852008 medic committe plan parenthood westchest 1987 director medic committe plan parenthood hudson pecon  inc  19942000 organizations: american colleg obstetrician gynecologist junior fellow 19731983 fellow 1984 american societi reproduct medicin 1984 american associ advanc scienc 19811985 san antonio obstetr gynecolog societi 19821984 bexar counti medic societi 19831984 endocrin societi 19831990 westchest counti medic societi 19852008 new york counti medic societi 19871989 societi reproduct surgeon 1993 ad hoc editor: fertil steril 1989 intern journal gynecolog 1981 hospit affiliations: westchest medic center  valhalla  new york 19852011 white plain hospit center  white plain  new york 1989 date place birth: june 10  1943     new york citi  new york,knowledg straightforward easi understand answer   knowledg answer  care patient,11.0,fertil medicin,"1,094",breast tender  menstrual cycl  menstrual period  contracept  pregnanc  birth control,got birth control last month abd ever sinc period hasnt start yet symptom breast tender im pregnant
amenorrhea birth control took test  pregnant  dont understand worri wast money test  birth control  sinc name  could caus perhap gynecologist want chang brand type bc kind unnecessari panic ,1529857,0,1090697,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",breast tender  menstrual cycl  menstrual period  contracept  pregnanc  birth control,got birth control last month abd ever sinc period hasnt start yet symptom breast tender im pregnant
yes possibl weight water gain ,1772820,1,1221854,12682232,445,,,"[7401832, 10004448, 10003048, 10014068, 10014887, 12499767, 12756606, 10014033, 11194676, 11365213, 10002944, 11204938, 12673408, 10058630, 12456528, 7324559, 10534327, 12761705]","465,032",contracept,,dr  yamusah amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  yamusah amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,intern medicin,210,breast tender  menstrual cycl  menstrual period  contracept  pregnanc  birth control,got birth control last month abd ever sinc period hasnt start yet symptom breast tender im pregnant
birth control use birth control proper protect get pregnant ,2202213,0,6644083,12729589,"1,791",null midwestern univers chicago colleg osteopath medicin  il,20years,"[12790320, 11762547, 12363070, 12743300, 11125605, 11996614, 12763938, 12716366, 26076779, 10007201, 10040414, 11139349, 10000094, 11201824, 12499767, 12756606, 10002944, 11144895, 12666211, 11517224]","1,190,527",,mother grandmoth physician special pediatr  doctor want work togeth famili ensur good health habit ,dr  crane respons right mark  obvious quit intellig excel data base  allow provid help info advic complex question   enjoy read answer ,16.0,pediatr,580,breast tender  menstrual cycl  menstrual period  contracept  pregnanc  birth control,got birth control last month abd ever sinc period hasnt start yet symptom breast tender im pregnant
would miss get bleed period pregnant  even use oral contracept ,1619356,1,1169844,10000414,"11,382",medic colleg wisconsin  wi medic colleg wisconsin  wi,31years,"[11080084, 10038868, 11193644, 11387377, 11089577, 10005496, 10056744, 10000610, 11374101, 10014724, 10002907, 10057041, 9209416, 10011913, 10000041, 12229824, 11682263, 11075122, 12324491, 11195338]","8,531,715",child health  vaccin  autism  autism spectrum disord  pediatr  sid  foster care  fever  age grace  immun  babi hiccup,dr holli kid like call live east central illinoi husband  live wisconsin mani year  move illinoi littl 10 year ago provid pediatr care underserv area illinoi  special call point career  2012 open clinic  pediatr provid danvill  famili orient pediatrician  four children 3 young grandchildren  big kid heart  color pictur patient watch cartoon wait room  shes even know dress halloween  big snowman listen heart special interest kid behavior psychiatr problem  well usual pediatr condit  final  big prevent care  wear bike helmet avoid second hand smoke  leg injuri drunk driver slow golf game  slow come provid fantast pediatr care kid care  btw  shes also huge packer fan,dr  holli mae excel pediatrician wealth experi span across specialti  answer practic  concis  intuit  also kind care evidenc respons  delight dr  mae colleagu healthtap  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr mae provid superb  detail necessari  accur answer par excel  wide rang pediatr  adult question  would thus like endors highest possibl recommend   dr  mae answer difficult pediatr question educ patient fellow physician alik wonder asset healthtap communiti  high recommend  dr  holli mae accur succinct answer  background experi clear shine  high recommend   dr  e  millner magd ficoi  high recommend dr  mae   provid thought answer wonder resourc us health tap  thank colleagu ,57.0,pediatr,"3,538",breast tender  menstrual cycl  menstrual period  contracept  pregnanc  birth control,got birth control last month abd ever sinc period hasnt start yet symptom breast tender im pregnant
see oral surgeon rather benign tumor might show normal sign ct xray  cours  swollen salivari gland  must reason caus  pleas consult oral surgeon evalu ,1679848,2,1226250,11762556,208,northwestern univers dental school kaoushiung medic univers,22years,"[11202683, 11940386]","199,204",dental implant,smile passion,great doc,2.0,cosmet dentistri,102,asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
seek advic pleas see oral surgeon  area expertis ,1678556,1,1226250,11159654,"14,750",mauric h  kornberg school dentistri    templ univers  pa,48years,"[11080084, 10073610, 10014441, 11946059, 10007158, 11045923, 10056456, 10000059, 10530715, 11089577, 10003048, 12543253, 12770019, 10027730, 11503571, 11208135, 11109271, 10014033, 11183703, 10014088]","17,807,397",orthodont  tooth pain  child health  dentistri  tmj syndrom  children health  surgeri  dental pain  oral surgeri  cari  abscess  dental care  oral maxillofaci surgeri  root canal  dental cari  dental health  tooth abscess  teeth  gum diseas  gingiv,orthodon specialist  orthodont exclus  growth develop supervis  brace much  40+ year experi clinic practic teach abroad  clinic professor orthodont  u p school dental medicin  make smile,dr  malerman invalu resourc thorough  sound advic   master art dispens larg amount wisdom 400 word   say medic doc dont know much matter front tonsil  learn much post  also shi reinforc wisdom peer medic dental profess   dr  malerman expert field know lot everyth  welcom asset healthtap great patient advoc   high recommend   dr malerman consist shown thought use advis patient interact   high recommend orthodont need   dr  malerman provid inform  tothepoint respons healthtap   hes clear knowledg care orthodontist   dr  malerman vast fund knowledg allow effect contribut onlin communiti health   dr  malerman answer truth  understand fountain vast dental knowledg  doff hat ,32.0,orthodont,"2,592",asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
lymph node probabl enlarg lymph node could thing well  get check ensur ok ,765084,2,508965,10049950,"1,480",east tennesse state univers jame h  quillen colleg medicin  tn,12years,"[10004644, 10011913, 10027730, 11045923, 11083895, 11205260, 10523999, 10070856, 10052947, 20585866, 10051113, 12692358, 10038872, 11358600, 11186434, 12363083, 7275319, 7126567, 7216713, 9266299]","808,766",knee pain  viral mening  alcohol  emerg medic care  injuri prevent,,excel emerg doctor,5.0,emerg medicin,706,asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
get check sound like could tumor salivari gland call parotid ,765302,1,508965,10004546,"1,073",tulan univers school medicin  la,23years,"[10038570, 10013919, 10003048, 10014299, 10049933, 10014830, 12229824, 12653432, 11188319, 11208135, 10075023, 10005184, 12543253, 10049331, 10005107, 10014068, 10005571, 10010580, 10051802, 11087604]","996,829",surgeri  septoplasti  ear infect  dizzi  throat pain  vertigo  otiti media  deviat nasal septum  middl ear infect  rhinoplasti  perfor eardrum  hear loss  ocean  chronic sinus  deviat septum surgeri  botox  voic disord  otiti externa  nasal allergi,,great doctor  consist give thought  insight expert advic ,5.0,ent head neck surgeri,423,asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
symptom symptom  fever  local pain  general weak help understand still deep seat infect  followup white blood cell count inflammatori tests: esr crp help well clinic concern ,1952599,0,1443269,12701364,"4,033",univers medicin pharmaci carol davila  romania,22years,"[11755506, 12543253, 12770019, 11061343, 12754694, 11208135, 12653404, 10014724, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320, 12708434, 11146675, 12708459, 10049915, 10014299, 12611546]","2,386,840",hospit  gastroenterolog  geriatr  hematolog  palliat care,enter bio   ,dr  silviu pasniciuc great knowledg specialist  give unbias advic  let peopl particip activ decis relat health health care  assess situat care  help whatev situat  high recommend famili friend ,18.0,hospitalbas practic,816,asymptomat  ct scan  comput tomographi  salivari gland,23cm lump left ear jaw bone almost 3 yrs  year 2 ct scan show noth  dr  think swollen salivari gland  symptom  
