0,1
1,0
2,0
3,2
4,0
5,1
6,0
7,2
8,0
9,1
10,1
11,0
12,0
13,6
14,2
15,1
16,0
17,0
18,2
19,7
20,7
21,6
22,5
23,5
24,5
25,3
26,2
27,1
28,1
29,5
30,0
31,0
32,1
33,1
34,0
35,0
36,0
37,0
38,0
39,1
40,1
41,0
42,5
43,0
44,1
45,1
46,0
47,2
48,2
49,0
50,0
51,2
52,3
53,1
54,1
55,1
56,0
57,0
58,1
59,0
60,1
61,0
62,1
63,0
64,1
65,0
66,2
67,2
68,1
69,1
70,3
71,1
72,0
73,1
74,0
75,0
76,1
77,0
78,4
79,0
80,4
81,0
82,0
83,0
84,0
85,4
86,3
87,2
88,0
89,0
90,3
91,0
92,0
93,0
94,1
95,0
96,2
97,2
98,0
99,1
100,0
101,2
102,1
103,0
104,0
105,1
106,2
107,2
108,1
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,0
117,2
118,2
119,0
120,0
121,1
122,0
123,0
124,0
125,1
126,1
127,2
128,1
129,0
130,3
131,1
132,0
133,0
134,1
135,0
136,1
137,2
138,0
139,2
140,2
141,1
142,1
143,0
144,1
145,0
146,2
147,2
148,0
149,1
150,0
151,0
152,1
153,0
154,0
155,0
156,2
157,0
158,2
159,1
160,1
161,1
162,0
163,5
164,2
165,1
166,2
167,0
168,0
169,4
170,3
171,0
172,0
173,0
174,1
175,1
176,0
177,1
178,0
179,0
180,3
181,1
182,3
183,0
184,0
185,1
186,3
187,1
188,0
189,2
190,0
191,1
192,0
193,1
194,1
195,0
196,1
197,0
198,0
199,0
200,1
201,0
202,0
203,0
204,3
205,2
206,2
207,2
208,2
209,2
210,3
211,2
212,2
213,0
214,2
215,1
216,2
217,1
218,3
219,2
220,0
221,2
222,0
223,0
224,1
225,1
226,0
227,2
228,1
229,1
230,1
231,0
232,1
233,1
234,1
235,0
236,3
237,0
238,0
239,0
240,1
241,1
242,0
243,1
244,0
245,2
246,0
247,2
248,3
249,3
250,0
251,1
252,0
253,1
254,0
255,0
256,1
257,1
258,0
259,0
260,0
261,0
262,2
263,2
264,1
265,10
266,2
267,5
268,1
269,1
270,1
271,2
272,0
273,0
274,1
275,0
276,0
277,4
278,1
279,0
280,0
281,0
282,1
283,0
284,1
285,1
286,1
287,1
288,0
289,0
290,0
291,0
292,1
293,1
294,0
295,0
296,1
297,1
298,0
299,0
300,5
301,5
302,1
303,2
304,1
305,1
306,1
307,0
308,2
309,0
310,1
311,0
312,5
313,1
314,0
315,1
316,1
317,0
318,0
319,0
320,1
321,0
322,0
323,1
324,0
325,0
326,0
327,0
328,2
329,1
330,5
331,1
332,1
333,3
334,3
335,1
336,1
337,1
338,0
339,1
340,0
341,0
342,1
343,0
344,2
345,0
346,0
347,0
348,0
349,0
350,4
351,2
352,4
353,1
354,0
355,0
356,1
357,1
358,0
359,2
360,2
361,2
362,1
363,0
364,5
365,3
366,1
367,1
368,0
369,1
370,0
371,2
372,1
373,0
374,0
375,0
376,2
377,1
378,1
379,1
380,1
381,0
382,0
383,5
384,4
385,0
386,2
387,2
388,2
389,1
390,1
391,0
392,0
393,0
394,1
395,1
396,1
397,0
398,0
399,1
400,1
401,4
402,3
403,0
404,0
405,0
406,1
407,1
408,0
409,0
410,0
411,1
412,3
413,0
414,0
415,2
416,2
417,0
418,0
419,1
420,0
421,1
422,0
423,1
424,1
425,1
426,1
427,2
428,0
429,1
430,1
431,0
432,1
433,1
434,0
435,0
436,0
437,1
438,1
439,1
440,6
441,4
442,2
443,1
444,3
445,2
446,2
447,2
448,1
449,0
450,0
451,2
452,0
453,1
454,2
455,2
456,0
457,0
458,1
459,3
460,1
461,5
462,0
463,3
464,4
465,1
466,0
467,0
468,0
469,2
470,2
471,2
472,0
473,0
474,1
475,0
476,1
477,1
478,1
479,0
480,1
481,4
482,2
483,0
484,1
485,0
486,3
487,1
488,0
489,0
490,1
491,0
492,1
493,1
494,1
495,2
496,0
497,3
498,1
499,1
500,0
501,0
502,1
503,1
504,0
505,2
506,0
507,2
508,1
509,0
510,2
511,1
512,0
513,0
514,0
515,0
516,0
517,5
518,2
519,0
520,0
521,0
522,1
523,0
524,1
525,0
526,0
527,1
528,1
529,0
530,0
531,2
532,0
533,0
534,0
535,0
536,0
537,3
538,4
539,0
540,1
541,0
542,2
543,1
544,0
545,1
546,1
547,1
548,0
549,2
550,0
551,0
552,3
553,0
554,1
555,0
556,1
557,1
558,5
559,2
560,0
561,0
562,1
563,3
564,0
565,1
566,0
567,0
568,1
569,0
570,2
571,0
572,0
573,1
574,5
575,3
576,4
577,3
578,1
579,1
580,0
581,3
582,1
583,0
584,3
585,2
586,0
587,0
588,1
589,1
590,2
591,3
592,0
593,0
594,1
595,0
596,1
597,1
598,2
599,2
600,0
601,0
602,2
603,2
604,1
605,0
606,0
607,0
608,1
609,0
610,2
611,3
612,4
613,1
614,1
615,1
616,3
617,1
618,0
619,0
620,1
621,1
622,0
623,0
624,1
625,2
626,2
627,2
628,1
629,1
630,2
631,1
632,2
633,0
634,1
635,0
636,1
637,0
638,0
639,0
640,1
641,0
642,1
643,0
644,0
645,0
646,0
647,1
648,1
649,1
650,2
651,0
652,0
653,2
654,0
655,1
656,0
657,0
658,1
659,0
660,0
661,3
662,1
663,0
664,0
665,3
666,1
667,0
668,1
669,0
670,0
671,0
672,0
673,0
674,5
675,3
676,1
677,1
678,3
679,0
680,0
681,2
682,7
683,2
684,0
685,0
686,0
687,0
688,2
689,1
690,0
691,1
692,1
693,0
694,0
695,0
696,0
697,4
698,1
699,2
700,0
701,1
702,0
703,3
704,0
705,2
706,1
707,2
708,1
709,0
710,1
711,1
712,1
713,0
714,1
715,2
716,0
