0,
1,
2,
3,
4,50.0
5,305.0
6,
7,1282.0
8,246.0
9,81.0
10,177.0
11,411.0
12,113.0
13,
14,132.0
15,82.0
16,195.0
17,123.0
18,81.0
19,132.0
20,
21,179.0
22,702.0
23,
24,
25,423.0
26,926.0
27,584.0
28,1282.0
29,
30,
31,209.0
32,
33,244.0
34,224.0
35,470.0
36,
37,330.0
38,568.0
39,445.0
40,47.0
41,528.0
42,748.0
43,539.0
44,445.0
45,169.0
46,
47,437.0
48,101.0
49,169.0
50,437.0
51,
52,639.0
53,447.0
54,
55,45.0
56,
57,220.0
58,1024.0
59,702.0
60,1716.0
61,509.0
62,86.0
63,105.0
64,195.0
65,199.0
66,1544.0
67,211.0
68,
69,313.0
70,
71,
72,
73,
74,46.0
75,516.0
76,205.0
77,568.0
78,559.0
79,
80,633.0
81,559.0
82,423.0
83,972.0
84,
85,
86,
87,43.0
88,101.0
89,101.0
90,121.0
91,35.0
92,
93,
94,
95,
96,1716.0
97,178.0
98,
99,71.0
100,434.0
101,1150.0
102,676.0
103,135.0
104,239.0
105,1282.0
106,442.0
107,149.0
108,138.0
109,411.0
110,634.0
111,284.0
112,
113,
114,284.0
115,
116,
117,182.0
118,686.0
119,640.0
120,672.0
121,686.0
122,
123,632.0
124,169.0
125,440.0
126,211.0
127,356.0
128,432.0
129,1315.0
130,528.0
131,568.0
132,568.0
133,528.0
134,550.0
135,12.0
136,568.0
137,550.0
138,
139,809.0
140,528.0
141,702.0
142,1211.0
143,153.0
144,
145,440.0
146,244.0
147,
148,187.0
149,
150,
151,
152,
153,538.0
154,686.0
155,640.0
156,
157,702.0
158,
159,484.0
160,150.0
161,189.0
162,313.0
163,144.0
164,
165,
166,227.0
167,444.0
168,121.0
169,372.0
170,513.0
171,316.0
172,123.0
173,672.0
174,282.0
175,86.0
176,
177,702.0
178,
179,634.0
180,
181,1261.0
182,550.0
183,746.0
184,
185,
186,511.0
187,211.0
188,294.0
189,61.0
190,676.0
191,101.0
192,676.0
193,81.0
194,575.0
195,84.0
196,28.0
197,
198,511.0
199,686.0
200,274.0
201,
202,169.0
203,199.0
204,213.0
205,1414.0
206,335.0
207,697.0
208,317.0
209,333.0
210,317.0
211,
212,285.0
213,1414.0
214,1414.0
215,199.0
216,391.0
217,1414.0
218,85.0
219,486.0
220,453.0
221,199.0
222,1148.0
223,199.0
224,
225,1148.0
226,
227,326.0
228,199.0
229,101.0
230,55.0
231,453.0
232,394.0
233,199.0
234,1261.0
235,
236,
237,
238,178.0
239,161.0
240,
241,135.0
242,1261.0
243,676.0
244,1150.0
245,360.0
246,316.0
247,313.0
248,370.0
249,
250,
251,199.0
252,137.0
253,170.0
254,557.0
255,901.0
256,244.0
257,
258,454.0
259,566.0
260,
261,258.0
262,659.0
263,
264,359.0
265,81.0
266,152.0
267,456.0
268,809.0
269,448.0
