0,3.0
1,
2,60.0
3,6.0
4,13.0
5,41.0
6,52.0
7,50.0
8,17.0
9,10.0
10,17.0
11,18.0
12,14.0
13,16.0
14,42.0
15,31.0
16,12.0
17,8.0
18,10.0
19,16.0
20,
21,3.0
22,7.0
23,27.0
24,
25,13.0
26,54.0
27,48.0
28,50.0
29,
30,
31,18.0
32,
33,6.0
34,24.0
35,46.0
36,
37,12.0
38,43.0
39,35.0
40,
41,9.0
42,27.0
43,50.0
44,35.0
45,19.0
46,54.0
47,11.0
48,7.0
49,12.0
50,11.0
51,8.0
52,53.0
53,15.0
54,5.0
55,10.0
56,7.0
57,29.0
58,17.0
59,15.0
60,23.0
61,25.0
62,
63,2.0
64,38.0
65,10.0
66,23.0
67,37.0
68,
69,19.0
70,8.0
71,
72,26.0
73,14.0
74,22.0
75,
76,2.0
77,43.0
78,14.0
79,55.0
80,37.0
81,14.0
82,13.0
83,3.0
84,55.0
85,17.0
86,18.0
87,7.0
88,7.0
89,7.0
90,12.0
91,25.0
92,55.0
93,54.0
94,
95,33.0
96,23.0
97,25.0
98,52.0
99,8.0
100,15.0
101,26.0
102,30.0
103,53.0
104,22.0
105,50.0
106,24.0
107,18.0
108,52.0
109,18.0
110,62.0
111,1.0
112,11.0
113,16.0
114,1.0
115,12.0
116,
117,16.0
118,15.0
119,12.0
120,27.0
121,15.0
122,10.0
123,
124,12.0
125,20.0
126,37.0
127,18.0
128,42.0
129,40.0
130,9.0
131,43.0
132,43.0
133,9.0
134,36.0
135,
136,43.0
137,36.0
138,1.0
139,13.0
140,9.0
141,15.0
142,13.0
143,30.0
144,26.0
145,20.0
146,6.0
147,
148,14.0
149,
150,
151,42.0
152,10.0
153,22.0
154,15.0
155,12.0
156,7.0
157,7.0
158,49.0
159,35.0
160,22.0
161,23.0
162,19.0
163,5.0
164,13.0
165,35.0
166,37.0
167,7.0
168,33.0
169,3.0
170,54.0
171,11.0
172,
173,27.0
174,52.0
175,19.0
176,7.0
177,7.0
178,26.0
179,62.0
180,2.0
181,15.0
182,36.0
183,16.0
184,4.0
185,38.0
186,11.0
187,37.0
188,2.0
189,39.0
190,30.0
191,12.0
192,30.0
193,10.0
194,55.0
195,43.0
196,8.0
197,
198,11.0
199,15.0
200,24.0
201,
202,12.0
203,10.0
204,12.0
205,40.0
206,33.0
207,38.0
208,13.0
209,24.0
210,13.0
211,
212,
213,40.0
214,40.0
215,10.0
216,9.0
217,40.0
218,15.0
219,7.0
220,27.0
221,10.0
222,22.0
223,10.0
224,14.0
225,22.0
226,17.0
227,8.0
228,10.0
229,2.0
230,4.0
231,27.0
232,14.0
233,10.0
234,15.0
235,
236,9.0
237,
238,25.0
239,10.0
240,
241,53.0
242,15.0
243,30.0
244,26.0
245,32.0
246,43.0
247,19.0
248,13.0
249,
250,
251,14.0
252,2.0
253,3.0
254,39.0
255,47.0
256,6.0
257,
258,
259,14.0
260,15.0
261,50.0
262,48.0
263,26.0
264,11.0
265,10.0
266,49.0
267,
268,13.0
269,5.0
270,1.0
271,13.0
272,10.0
273,6.0
274,
275,31.0
276,45.0
277,49.0
278,19.0
279,11.0
280,13.0
281,9.0
282,40.0
283,16.0
284,
285,67.0
286,6.0
287,50.0
288,
289,3.0
290,41.0
291,
292,
293,39.0
294,7.0
295,6.0
296,2.0
297,36.0
298,2.0
299,19.0
300,20.0
301,
302,35.0
303,8.0
304,5.0
305,47.0
306,
307,11.0
308,46.0
309,28.0
