0,181842
1,523465
2,705861
3,235147
4,870819
5,785694
6,807981
7,6684367
8,1237751
9,1237751
10,1426547
11,243417
12,243417
13,870427
14,870427
15,437965
16,604740
17,604740
18,809476
19,1600573
20,1370118
21,1394370
22,6636906
23,93380
24,93380
25,254167
26,254167
27,403605
28,403605
29,6758156
30,6671071
31,6732349
32,6732349
33,6732349
34,6732349
35,6732349
36,6732349
37,6732349
38,6732349
39,6732349
40,6732349
41,1261415
42,726065
43,36301
44,36301
45,1245417
46,1142207
47,262919
48,262919
49,263539
50,253216
51,253216
52,253216
53,253216
54,1016151
55,356091
56,356091
57,321139
58,356087
59,104397
60,104397
61,272119
62,272119
63,510442
64,510442
65,274414
66,616912
67,616912
68,6735980
69,1164471
70,6768139
71,1410135
72,6665268
73,6665268
74,1579169
75,1514704
76,640982
77,277984
78,277984
79,366305
80,366305
81,253538
82,253538
83,107550
84,332343
85,616465
86,616465
87,274728
88,274728
89,287780
90,287780
91,287780
92,158826
93,158826
94,335518
95,335518
96,282094
97,346502
98,807981
99,346058
100,221136
101,788714
102,487214
103,264737
104,357310
105,408911
106,28556
107,28556
108,317140
109,341913
110,1466603
111,324869
112,298017
113,298017
114,352659
115,962451
116,1001389
117,1420682
118,289430
119,289430
120,628174
121,330833
122,330833
123,1471861
124,145764
125,1554329
126,6656332
127,553491
128,1448137
129,6727318
130,298643
131,298643
132,1334016
133,1333561
134,993699
135,1385564
136,1385564
137,1275143
138,6776366
139,366557
140,1331475
141,1331475
142,152487
143,303149
144,303149
145,1554329
146,6628421
147,523465
148,327143
149,327143
150,6712643
151,551332
152,559902
153,1376143
154,289430
155,289430
156,315783
157,315783
158,523469
159,523469
160,745361
161,315798
162,6713949
163,6713949
164,6713949
165,727728
166,6639193
167,153938
168,153938
169,1401135
170,1401135
171,1401135
172,1401135
173,1375690
174,1375690
175,1375690
176,323345
177,323345
178,1212776
179,1285899
180,1285899
181,331343
182,1121650
183,800334
184,800334
185,1546370
186,6704580
187,841435
188,841435
189,1446318
190,329969
191,267948
192,267948
193,586615
194,501286
195,6720998
196,6744227
197,393424
198,1499282
199,394446
200,394446
201,394446
202,145764
203,339730
204,783785
205,783785
206,302195
207,331974
208,836071
209,509477
210,1375868
211,1375868
212,1478121
213,1146974
214,340210
215,345122
216,345122
217,1143512
218,1251935
219,1336451
220,334578
221,334578
222,334578
223,342062
224,342062
225,342062
226,1106132
227,111087
228,111087
229,539263
230,513868
231,513868
232,513868
233,513868
234,351778
235,406588
236,697319
237,390429
238,610223
239,610223
240,404095
241,57501
242,526993
243,484814
244,558316
245,364905
246,364905
247,1025973
248,1489386
249,1489386
250,1224782
251,1448643
252,1353919
253,1353919
254,929131
255,929131
256,1237369
257,1185303
258,1177318
259,369928
260,715789
261,658976
262,586679
263,859434
264,507746
265,1391421
266,1521873
267,1521873
268,330516
269,505685
270,381033
271,381033
272,381033
273,381033
274,381033
275,1400839
276,1400839
277,917386
278,917386
279,917386
280,231244
281,231244
282,1199296
283,399152
284,399152
285,1025410
286,1025410
287,1387051
288,1405500
289,1405500
290,870947
291,385606
292,385606
293,1223947
294,1223947
295,638716
296,638716
297,908544
298,908544
299,1398030
300,1398030
301,1398030
302,1356246
303,207300
304,207300
305,1606553
306,69918
307,69918
308,615915
309,390559
310,390559
311,6644582
312,6620588
313,962839
314,724996
315,620502
316,6642986
317,592830
318,260276
319,260276
320,386757
321,386757
322,398796
323,1239742
324,6650173
325,6713908
326,405089
327,1516325
328,1521853
329,1521853
330,72379
331,72379
332,94973
333,1557022
334,404605
335,834963
336,834963
337,181842
338,407949
339,785694
340,518813
341,705861
342,6684367
343,611782
344,235147
345,46548
346,46548
347,1217363
348,1217363
349,557581
350,735936
351,1206589
352,1255382
353,735935
354,1577104
355,1312660
356,1103913
357,489826
358,329220
359,48668
360,48668
361,714538
362,714538
363,747847
364,715876
365,761915
366,761915
367,761915
368,864126
369,864126
370,940756
371,940756
372,940756
373,355399
374,355399
375,496387
376,895346
377,333867
378,333867
379,536731
380,1294705
381,518959
382,719627
383,719627
384,497143
385,294114
386,1019788
387,504419
388,501319
389,942007
390,850996
391,44641
392,44641
393,337575
394,171614
395,171614
396,171614
397,171614
398,273042
399,273042
400,333867
401,333867
402,592293
403,509411
404,509411
405,350970
406,350970
407,186521
408,186521
409,18530
410,18530
411,187071
412,187071
413,544702
414,544702
415,304003
416,665355
417,555902
418,555902
419,25236
420,25236
421,515191
422,515191
423,823982
424,823982
425,823982
426,1223764
427,516483
428,516483
429,1505493
430,331285
431,1163221
432,1481514
433,1481514
434,538675
435,538675
436,1369208
437,525025
438,525025
439,6675474
440,828304
441,851005
442,851005
443,851005
444,6635721
445,245129
446,315460
447,315460
448,360196
449,360196
450,6786619
451,1158850
452,1158850
453,533695
454,533695
455,533695
456,299484
457,299484
458,1495153
459,394044
460,6668061
461,756696
462,393351
463,1008725
464,1008725
465,371143
466,371143
467,558556
468,53873
469,53873
470,158730
471,158730
472,47849
473,47849
474,1027407
475,34486
476,34486
477,34486
478,1560420
479,586435
480,586435
481,34719
482,34719
483,141325
484,27894
485,27894
486,548467
487,662692
488,539467
489,539467
490,1048826
491,1126211
492,58829
493,1245787
494,1432283
495,366931
496,140043
497,557726
498,557726
499,570899
500,321098
501,856085
502,6624867
503,1031649
504,1031649
505,6625164
506,754485
507,754485
508,979982
509,979982
510,979982
511,979982
512,1228341
513,1228341
514,564083
515,564083
516,1525243
517,1525083
518,564050
519,564050
520,821560
521,821560
522,1020388
523,1020388
524,687900
525,1488266
526,818210
527,818210
528,1424347
529,1424347
530,572075
531,572075
532,492456
533,560378
534,609844
535,609844
536,262617
537,399682
538,302403
539,238647
540,582289
541,461563
542,461563
543,581338
544,1324669
545,1324669
546,1376854
547,1453587
548,1453587
549,930749
550,1473331
551,1473910
552,6684215
553,6684215
554,1582801
555,6610352
556,58764
557,58764
558,863440
559,863440
560,350006
561,29843
562,29843
563,1288721
564,1242320
565,332113
566,355616
567,1568140
568,1543664
569,594973
570,1431865
571,1431865
572,629697
573,629697
574,629697
575,629697
576,81746
577,81746
578,573964
579,1434009
580,1434009
581,1434009
582,1434009
583,1274026
584,1274026
585,1458432
586,870392
587,274544
588,60156
589,60156
590,1406241
591,1456879
592,1456879
593,1205749
594,1490135
595,992303
596,99238
597,99238
598,1459298
599,1335086
600,515106
601,612218
602,612218
603,327010
604,327010
605,66260
606,395979
607,395979
608,395979
609,543578
610,543578
611,406763
612,614629
613,1063248
614,1063248
615,600384
616,372533
617,372533
618,617783
619,617783
620,6623976
621,902160
622,902160
623,1051836
624,1051836
625,540840
626,614346
627,592241
628,1524269
629,1125753
630,6629271
631,624093
632,566328
633,277916
634,533189
635,794809
636,181903
637,288623
638,288623
639,765058
640,262468
641,659876
642,629815
643,629815
644,629815
645,629815
646,629815
647,629815
648,692138
649,768593
650,738669
651,648453
652,648453
653,1059262
654,1059262
655,1443247
656,296113
657,665442
658,1470415
659,637232
660,637232
661,572920
662,791320
663,6717159
664,1598983
665,1332338
666,1331861
667,1331861
668,6748186
669,1458432
670,1484508
671,64339
672,64339
673,1126439
674,1126439
675,393194
676,1114197
677,1119579
678,6766575
679,526589
680,526589
681,753528
682,883921
683,122163
684,122163
685,647257
686,565794
687,522296
688,1219512
689,287842
690,697428
691,214666
692,616253
693,616253
694,616253
695,122611
696,122611
697,491563
698,652807
699,614629
700,234946
701,234946
702,395979
703,395979
704,395979
705,634002
706,634002
707,327010
708,327010
709,665355
710,555902
711,555902
712,235905
713,235905
714,335888
715,335888
716,6609081
717,6639550
718,6639550
719,1177126
720,1574378
721,1526304
722,1526304
723,1490384
724,363984
725,363984
726,1109956
727,881842
728,881842
729,6787462
730,6787462
731,6613143
732,526712
733,526712
734,526712
735,526712
736,1390356
737,1390356
738,1200586
739,1390233
740,1390233
741,773519
742,773519
743,1130223
744,1130223
745,609059
746,609059
747,1071198
748,485997
749,6620588
750,6688395
751,6688395
752,1199399
753,1085829
754,6781742
755,1462388
756,1361501
757,505323
758,505323
759,6692238
760,6692238
761,1049062
762,6623770
763,1446759
764,1446759
765,1407453
766,1267884
767,1329862
768,1100916
769,1100916
770,568689
