0,9
1,76
2,330
3,601
4,1909
5,1957
6,216
7,38420
8,3152
9,8343
10,479
11,3303
12,583
13,2351
14,1488
15,396
16,198
17,490
18,8343
19,225
20,66
21,2577
22,5000
23,246
24,377
25,449
26,436
27,388
28,38420
29,
30,3
31,1652
32,44
33,2420
34,221
35,1100
36,54
37,512
38,13149
39,2561
40,107
41,10970
42,61
43,64
44,2561
45,30
46,570
47,693
48,4464
49,1628
50,693
51,68
52,3264
53,1081
54,996
55,331
56,1
57,294
58,735
59,3834
60,6375
61,235
62,419
63,578
64,666
65,1596
66,1020
67,11408
68,1864
69,4553
70,2786
71,630
72,4595
73,817
74,1362
75,161
76,4870
77,13149
78,1393
79,2497
80,2729
81,1393
82,449
83,72
84,2497
85,7219
86,155
87,3862
88,4464
89,4464
90,1150
91,236
92,2497
93,570
94,141
95,133
96,6375
97,2228
98,216
99,7537
100,535
101,15250
102,3705
103,3620
104,746
105,38420
106,393
107,618
108,14882
109,3303
110,1085
111,11209
112,607
113,21
114,11209
115,504
116,42
117,39
118,5698
119,1789
120,3538
121,5698
122,74
123,289
124,1628
125,793
126,11408
127,2436
128,1035
129,1994
130,10970
131,13149
132,13149
133,10970
134,17350
135,331
136,13149
137,17350
138,172
139,9046
140,10970
141,3834
142,3037
143,994
144,94
145,793
146,2420
147,76
148,292
149,41
150,1864
151,1408
152,397
153,1825
154,5698
155,1789
156,82
157,5000
158,23
159,22982
160,172
161,421
162,4553
163,1526
164,953
165,1680
166,2080
167,2958
168,416
169,5819
170,5177
171,133
172,484
173,3538
174,365
175,287
176,1196
177,5000
178,4595
179,1085
180,117
181,8523
182,17350
183,1610
184,814
185,16
186,1008
187,11408
188,339
189,4385
190,3705
191,1473
192,3705
193,8343
194,12083
195,5033
196,289
197,2079
198,1008
199,5698
200,422
201,2079
202,1628
203,1596
204,14
205,1352
206,684
207,8065
208,11022
209,2002
210,11022
211,
212,799
213,1352
214,1352
215,1596
216,1378
217,1352
218,17
219,43
220,81
221,1596
222,54
223,1596
224,379
225,54
226,26
227,535
228,1596
229,1
230,195
231,81
232,11
233,1596
234,8523
235,2079
236,939
237,1656
238,2228
239,253
240,1343
241,3620
242,8523
243,3705
244,15250
245,295
246,2908
247,4553
248,772
249,1864
250,61
251,5306
252,381
253,1328
254,2764
255,2769
256,2420
257,18
258,1
259,2371
260,412
261,2182
262,2296
263,4592
264,428
265,8343
266,10042
267,53
268,9046
269,598
270,120
271,156
272,1596
273,85
274,
275,19
276,1734
277,337
278,214
279,388
280,243
281,821
282,1352
283,286
284,2079
285,2682
286,1037
287,2476
288,331
289,11
290,215
291,2079
292,21
293,2764
294,141
295,2420
296,4872
297,17350
298,4870
299,725
300,85
301,140
302,225
303,7537
304,320
305,2769
306,574
307,729
308,170
309,6
310,37
311,4592
312,598
313,38420
314,1617
315,886
316,878
317,403
318,1382
319,1473
320,253
321,2079
322,159
323,87
324,11
325,1969
326,25
327,717
328,652
329,53
330,35
331,233
332,3262
333,5819
334,2079
335,15250
336,164
337,9
338,38420
339,1957
340,7219
341,330
342,38420
343,3862
344,601
345,316
346,16233
347,17350
348,1020
349,816
350,11022
351,10042
352,11022
353,11022
354,11022
355,27
356,816
357,138
358,3705
359,46
360,183
361,4908
362,3620
363,99
364,674
365,221
366,243
367,127
368,3620
369,121
370,5033
371,756
372,1889
373,2228
374,
375,8523
376,445
377,509
378,216
379,8523
380,142
381,40
382,3363
383,5004
384,7219
385,13141
386,886
387,326
388,381
389,1584
390,4552
391,839
392,701
393,36631
394,198
395,3262
396,837
397,703
398,787
399,19790
400,509
401,216
402,2642
403,3862
404,4883
405,570
406,4883
407,639
408,336
409,1393
410,758
411,620
412,1180
413,1402
414,262
415,758
416,2729
417,758
418,20
419,336
420,169
421,210
422,121
423,132
424,864
425,127
426,8343
427,2024
428,185
429,5004
430,306
431,1145
432,815
433,70
434,185
435,618
436,4870
437,1713
438,8523
439,2
440,3303
441,5000
442,
443,1610
444,66
445,664
446,916
447,67
448,1196
449,11209
450,5
451,156
452,1488
453,5745
454,4447
455,5463
456,5000
