0,
1,
2,2.0
3,4.0
4,41.0
5,17.0
6,1.0
7,493.0
8,58.0
9,148.0
10,4.0
11,22.0
12,5.0
13,11.0
14,31.0
15,3.0
16,
17,5.0
18,148.0
19,3.0
20,
21,37.0
22,43.0
23,
24,1.0
25,1.0
26,5.0
27,5.0
28,493.0
29,
30,2.0
31,36.0
32,1.0
33,19.0
34,2.0
35,18.0
36,2.0
37,8.0
38,258.0
39,24.0
40,2.0
41,155.0
42,
43,
44,24.0
45,
46,3.0
47,3.0
48,64.0
49,18.0
50,3.0
51,
52,46.0
53,3.0
54,16.0
55,
56,
57,2.0
58,3.0
59,34.0
60,24.0
61,1.0
62,3.0
63,4.0
64,9.0
65,16.0
66,7.0
67,125.0
68,38.0
69,47.0
70,35.0
71,10.0
72,78.0
73,8.0
74,24.0
75,1.0
76,58.0
77,258.0
78,12.0
79,25.0
80,21.0
81,12.0
82,1.0
83,
84,25.0
85,71.0
86,1.0
87,63.0
88,64.0
89,64.0
90,6.0
91,1.0
92,25.0
93,3.0
94,1.0
95,
96,24.0
97,37.0
98,1.0
99,99.0
100,8.0
101,303.0
102,68.0
103,50.0
104,5.0
105,493.0
106,
107,7.0
108,40.0
109,22.0
110,12.0
111,62.0
112,6.0
113,
114,62.0
115,5.0
116,
117,
118,74.0
119,19.0
120,57.0
121,74.0
122,1.0
123,4.0
124,18.0
125,4.0
126,125.0
127,27.0
128,15.0
129,59.0
130,155.0
131,258.0
132,258.0
133,155.0
134,537.0
135,5.0
136,258.0
137,537.0
138,2.0
139,97.0
140,155.0
141,34.0
142,13.0
143,4.0
144,3.0
145,4.0
146,19.0
147,
148,6.0
149,
150,38.0
151,7.0
152,6.0
153,34.0
154,74.0
155,19.0
156,
157,43.0
158,
159,18.0
160,1.0
161,4.0
162,47.0
163,31.0
164,20.0
165,19.0
166,21.0
167,29.0
168,2.0
169,111.0
170,58.0
171,3.0
172,15.0
173,57.0
174,5.0
175,3.0
176,10.0
177,43.0
178,78.0
179,12.0
180,
181,91.0
182,537.0
183,10.0
184,13.0
185,
186,23.0
187,125.0
188,8.0
189,73.0
190,68.0
191,22.0
192,68.0
193,148.0
194,186.0
195,86.0
196,5.0
197,28.0
198,23.0
199,74.0
200,2.0
201,28.0
202,18.0
203,16.0
204,
205,12.0
206,6.0
207,4.0
208,159.0
209,13.0
210,159.0
211,
212,7.0
213,12.0
214,12.0
215,16.0
216,3.0
217,12.0
218,
219,1.0
220,
221,16.0
222,1.0
223,16.0
224,2.0
225,1.0
226,
227,3.0
228,16.0
229,
230,
231,
232,
233,16.0
234,91.0
235,28.0
236,24.0
237,25.0
238,37.0
239,2.0
240,13.0
241,50.0
242,91.0
243,68.0
244,303.0
245,1.0
246,44.0
247,47.0
248,11.0
249,38.0
250,
251,79.0
252,16.0
253,17.0
254,38.0
255,60.0
256,19.0
