len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap
1.01681013916,0.0,-1.36938049736,0.0,0.0,-1.24492525297,0.359679608655,1.03731431879,0.0,-0.594469340664,-0.547792781054,-0.380675037144,-0.72963132073,1.37994335748,2.6093029535,-0.319346130082,0.162244895529,-1.07152421605,-0.368885803445
-0.748171728841,0.0,-1.36938049736,0.733009494299,2.34284848535,0.0,0.359679608655,1.03731431879,0.0,-0.582132649404,-0.541470056922,-0.378810727312,-0.723310512881,0.833604656591,0.956590747086,-1.12558266272,0.162244895529,-1.07152421605,-1.0016396816
-1.56721560223,0.0,-1.36938049736,-1.45615787432,0.0751430676335,2.07466408473,0.359679608655,1.03731431879,-0.537522575914,-0.53536370045,-0.524498534253,-0.375781426278,-0.742272936426,-1.35175014698,-0.696121459325,-0.319346130082,0.162244895529,-1.07152421605,-0.368885803445
-0.909673337678,0.0,-1.36938049736,0.084367311003,0.306541579645,-1.07021002467,0.359679608655,1.03731431879,-0.515955205218,-0.485464546251,-0.462935167706,-0.368101060834,-0.331420426285,-0.805411446084,-1.24702552813,-1.12558266272,0.162244895529,-1.07152421605,0.263868074713
1.14370426039,-0.910880627673,-1.36938049736,-0.564274872293,-0.711611873206,-0.66254115864,0.359679608655,1.03731431879,-0.116958847345,-0.244622872107,-0.360662331751,-0.319503009446,-0.470478198949,0.287265955699,0.956590747086,-0.319346130082,0.162244895529,-1.07152421605,0.263868074713
-0.990424142096,-0.0940103935756,-1.66015131402,0.489768675563,-0.896730682815,-0.371349111473,0.359679608655,-1.03578360411,-0.321848868956,0.0120539579818,0.258299083254,0.12262687388,-0.631658799081,-0.805411446084,-0.696121459325,-0.319346130082,-0.326534894783,-0.136873531247,-0.368885803445
0.163158778164,-0.768324326432,-1.66015131402,0.165447583915,-0.757891575608,-0.604302749207,0.359679608655,-1.03578360411,-0.50517151987,-0.488778881216,-0.450622494397,-0.367845385941,-1.05199252099,0.287265955699,-0.145217390521,-0.319346130082,-0.326534894783,-0.136873531247,-0.368885803445
-0.92120916688,0.0,-1.66015131402,0.165447583915,0.0,-0.48782593034,0.359679608655,-1.03578360411,-0.440469407783,-0.163237535737,-0.316625112798,-0.320465728111,-0.119673363367,-0.805411446084,-0.696121459325,-0.319346130082,-0.326534894783,0.797777153554,0.263868074713
0.23237375338,-0.725331156216,-1.66015131402,0.165447583915,0.0751430676335,1.02637271493,0.359679608655,-1.03578360411,-0.224795700824,-0.32214148435,-0.319342774925,-0.230830845907,-0.160758614381,-0.259072745193,-0.696121459325,0.486890402555,-0.326534894783,-0.136873531247,-0.368885803445
-0.0329503182802,-0.838471077836,-1.66015131402,-1.05075650976,4.65683360546,0.385750211162,0.359679608655,-1.03578360411,-0.526738890566,-0.523211138911,-0.501980762345,-0.368998638942,-0.969822018966,-0.805411446084,-0.696121459325,-0.319346130082,-0.326534894783,1.73242783835,0.896621952872
-0.92120916688,-0.582774854975,-1.66015131402,0.976250313035,-0.248814849183,-0.720779568074,0.359679608655,-1.03578360411,0.0,-0.559668823529,-0.527548971334,-0.372846604133,-0.723310512881,-1.35175014698,-1.24702552813,-0.319346130082,-0.326534894783,-0.136873531247,-0.368885803445
0.23237375338,-0.745696342108,-1.66015131402,-2.18588033053,-0.433933658792,-0.953733205808,0.359679608655,-1.03578360411,-0.50517151987,-0.505902945203,-0.494049625934,-0.369370520576,-0.9350575758,-0.259072745193,0.405686678282,-0.319346130082,-0.326534894783,0.797777153554,0.263868074713
-0.60974177841,-0.840733876269,-1.66015131402,1.38165167759,0.0,-0.837256386941,0.359679608655,-1.03578360411,1.03689548488,0.94006774826,0.749918615745,0.567565282633,0.114196527021,0.833604656591,0.405686678282,-0.319346130082,-0.326534894783,-0.136873531247,-0.368885803445
0.85530853032,-0.0668568123867,1.50925058755,0.814089767211,0.167702472438,-0.66254115864,0.359679608655,-0.30410198426,-0.548306261262,-0.513452263735,-0.385509528339,-0.363019882429,-0.777037379592,0.833604656591,1.50749481589,1.29312693519,-0.815314685095,0.797777153554,0.896621952872
0.85530853032,1.07133079911,1.50925058755,-1.69939869306,0.0751430676335,1.72523362813,0.359679608655,-0.30410198426,-0.50517151987,-0.515845950099,-0.498597550309,-0.367984209138,-0.928736767952,0.833604656591,0.405686678282,1.29312693519,-0.815314685095,0.797777153554,1.52937583103
0.647663604673,0.29745373523,1.50925058755,0.00328703809103,0.352821282047,1.37580317153,0.359679608655,-0.30410198426,-0.50517151987,-0.524684176673,-0.489501701558,-0.373145276094,0.689390041218,0.287265955699,0.956590747086,3.7118365331,-0.815314685095,0.797777153554,1.52937583103
1.60513742849,1.87688704105,1.50925058755,-0.807515691029,2.66680640216,1.4922799904,0.359679608655,-0.30410198426,4.75726692992,6.47813734552,7.48960976525,7.24500298196,3.24615681586,-0.805411446084,-0.696121459325,-0.319346130082,-0.815314685095,-1.07152421605,-0.368885803445
0.601520287863,0.0,1.50925058755,0.0,0.0,0.0,0.0,-0.30410198426,0.0,0.0,0.0,0.0,0.0,0.287265955699,-0.145217390521,-1.12558266272,-0.815314685095,-1.07152421605,-1.0016396816
