0,126.0
1,128.0
2,122.0
3,252.0
4,208.0
5,378.0
6,124.0
7,1384.0
8,854.0
9,393.0
10,124.0
11,157.0
12,24.0
13,319.0
14,306.0
15,50.0
16,128.0
17,61.0
18,393.0
19,88.0
20,135.0
21,57.0
22,396.0
23,120.0
24,159.0
25,111.0
26,63.0
27,575.0
28,1384.0
29,
30,128.0
31,527.0
32,180.0
33,257.0
34,108.0
35,400.0
36,90.0
37,471.0
38,1009.0
39,240.0
40,128.0
41,532.0
42,120.0
43,124.0
44,240.0
45,63.0
46,130.0
47,204.0
48,680.0
49,56.0
50,204.0
51,126.0
52,1042.0
53,6.0
54,120.0
55,122.0
56,60.0
57,19.0
58,79.0
59,342.0
60,776.0
61,126.0
62,165.0
63,65.0
64,202.0
65,280.0
66,216.0
67,903.0
68,1143.0
69,733.0
70,124.0
71,93.0
72,356.0
73,73.0
74,213.0
75,174.0
76,158.0
77,1009.0
78,232.0
79,567.0
80,534.0
81,232.0
82,111.0
83,124.0
84,567.0
85,436.0
86,134.0
87,517.0
88,680.0
89,680.0
90,193.0
91,5.0
92,567.0
93,130.0
94,126.0
95,184.0
96,776.0
97,258.0
98,124.0
99,393.0
100,336.0
101,956.0
102,99.0
103,338.0
104,403.0
105,1384.0
106,50.0
107,255.0
108,329.0
109,157.0
110,185.0
111,582.0
112,122.0
113,124.0
114,582.0
115,57.0
116,128.0
117,124.0
118,740.0
119,306.0
120,795.0
121,740.0
122,38.0
123,172.0
124,56.0
125,59.0
126,903.0
127,57.0
128,665.0
129,266.0
130,532.0
131,1009.0
132,1009.0
133,532.0
134,807.0
135,95.0
136,1009.0
137,807.0
138,139.0
139,349.0
140,532.0
141,342.0
142,121.0
143,53.0
144,130.0
145,59.0
146,257.0
147,128.0
148,196.0
149,124.0
150,1143.0
151,405.0
152,174.0
153,920.0
154,740.0
155,306.0
156,126.0
157,396.0
158,348.0
159,639.0
160,203.0
161,126.0
162,733.0
163,246.0
164,199.0
165,166.0
166,590.0
167,91.0
168,122.0
169,872.0
170,771.0
171,126.0
172,190.0
173,795.0
174,13.0
175,84.0
176,163.0
177,396.0
178,356.0
179,185.0
180,132.0
