0,7
1,4
2,1
3,0
4,4
5,1
6,1
7,1
8,0
9,0
10,3
11,1
12,2
13,1
14,1
15,1
16,0
17,3
18,3
19,1
20,1
21,1
22,3
23,2
24,1
25,5
26,3
27,4
28,1
29,2
30,4
31,1
32,3
33,4
34,3
35,4
36,3
37,0
38,1
39,5
40,1
41,3
42,3
43,3
44,0
45,2
46,1
47,1
48,2
49,0
50,5
51,3
52,4
53,2
54,3
55,1
56,2
57,2
58,0
59,4
60,2
61,4
62,0
63,3
64,1
65,4
66,1
67,1
68,1
69,1
70,1
71,0
72,2
73,2
74,2
75,2
76,0
77,3
78,2
79,4
80,4
81,2
82,3
83,1
84,4
85,0
86,1
87,4
88,1
89,1
90,0
91,1
92,3
93,5
94,1
95,3
96,4
97,1
98,1
99,2
100,4
101,3
102,2
103,3
104,2
105,3
106,2
107,2
108,1
109,2
110,1
111,2
112,1
113,2
114,1
115,1
116,2
117,1
118,3
119,3
120,4
121,2
122,2
123,2
124,1
125,2
126,3
127,3
128,3
129,2
130,1
131,1
132,1
133,2
134,1
135,1
136,1
137,1
138,1
139,1
140,3
141,1
142,2
143,6
144,4
145,1
146,4
147,1
148,2
149,1
150,2
151,2
152,6
153,3
154,2
155,2
156,4
157,2
158,2
159,1
160,2
161,2
162,1
163,0
164,0
165,2
166,1
167,3
168,1
169,2
170,0
171,2
172,2
173,2
174,1
175,1
176,3
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,4
191,7
192,3
193,4
194,4
195,7
196,5
197,6
198,2
199,4
200,4
201,5
202,1
203,7
204,3
205,3
206,2
207,2
208,5
209,1
210,4
211,0
212,0
213,2
214,1
215,4
216,2
217,5
218,3
219,5
220,4
221,2
222,3
223,5
224,0
225,4
226,4
227,0
228,1
229,3
230,4
231,3
232,5
233,5
234,4
235,3
236,3
237,6
238,1
239,4
240,4
241,3
242,3
243,2
244,2
245,2
246,2
247,3
248,2
249,2
250,1
251,2
252,0
253,2
254,1
255,1
256,1
257,0
258,1
259,4
260,3
261,4
262,3
263,0
264,1
265,2
266,3
267,1
268,2
269,3
270,9
271,3
272,3
273,4
274,2
275,1
276,3
277,2
278,1
279,1
280,3
281,3
282,2
283,1
284,2
285,2
286,3
287,1
288,2
289,1
290,2
291,5
292,1
293,2
294,5
295,6
296,4
297,4
298,1
299,1
300,0
301,3
302,3
303,3
304,3
305,2
306,5
307,2
308,5
309,6
310,3
311,1
312,1
313,3
314,3
315,1
316,1
317,3
318,3
319,1
320,1
321,2
322,3
323,0
324,1
325,0
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,6
335,3
336,1
337,4
338,1
339,1
340,0
341,1
