0,5
1,4
2,0
3,1
4,3
5,1
6,0
7,0
8,0
9,0
10,3
11,1
12,3
13,1
14,2
15,1
16,0
17,2
18,4
19,1
20,1
21,1
22,3
23,2
24,1
25,4
26,4
27,3
28,1
29,3
30,6
31,3
32,4
33,5
34,2
35,2
36,2
37,0
38,0
39,4
40,0
41,4
42,4
43,1
44,0
45,1
46,1
47,1
48,4
49,1
50,6
51,5
52,4
53,2
54,2
55,2
56,5
57,3
58,1
59,5
60,2
61,8
62,1
63,4
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,0
72,3
73,3
74,1
75,4
76,1
77,2
78,5
79,4
80,4
81,4
82,3
83,1
84,5
85,2
86,2
87,4
88,2
89,1
90,0
91,1
92,3
93,5
94,2
95,3
96,0
97,2
98,2
99,2
100,6
101,5
102,3
103,4
104,1
105,7
106,3
107,3
108,0
109,1
110,2
111,3
112,0
113,2
114,2
115,1
116,2
117,1
118,3
119,4
120,5
121,3
122,2
123,2
124,1
125,1
126,1
127,3
128,4
129,5
130,1
131,0
132,0
133,1
134,0
135,0
136,0
137,0
138,1
139,0
140,2
141,1
142,0
143,4
144,2
145,2
146,3
147,2
148,4
149,2
150,2
151,1
152,4
153,1
154,2
155,3
156,3
157,3
158,2
159,1
160,1
161,3
162,2
163,0
164,0
165,1
166,1
167,5
168,1
169,2
170,0
171,3
172,2
173,1
174,1
175,0
176,1
177,0
178,0
179,3
180,2
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,4
191,3
192,3
193,1
194,4
195,5
196,3
197,7
198,2
199,4
200,3
201,7
202,1
203,4
204,2
205,3
206,1
207,1
208,3
209,0
210,2
211,0
212,0
213,0
214,0
215,3
216,3
217,3
218,3
219,3
220,2
221,1
222,2
223,3
224,0
225,3
226,3
227,0
228,0
229,3
230,2
231,1
232,3
233,3
234,6
235,8
236,2
237,11
238,1
239,7
240,3
241,7
242,5
243,3
244,3
245,1
246,1
247,3
248,3
249,2
250,1
251,2
252,0
253,2
254,2
255,1
256,1
257,0
258,1
259,8
260,1
261,3
262,3
263,0
264,2
265,2
266,3
267,4
268,1
269,4
270,11
271,7
272,6
273,8
274,4
275,1
276,4
277,2
278,2
279,3
280,4
281,5
282,3
283,2
284,1
285,2
286,2
287,2
288,4
289,2
290,1
291,4
292,3
293,2
294,3
295,7
296,3
297,5
298,1
299,1
300,0
301,4
302,4
303,2
304,3
305,5
306,4
307,2
308,5
309,8
310,5
311,2
312,1
313,2
314,3
315,1
316,1
317,2
318,3
319,2
320,1
321,2
322,7
323,0
324,2
325,0
326,4
327,1
328,3
329,2
330,2
331,3
332,3
333,1
334,7
335,4
336,1
337,4
338,1
339,2
340,0
341,1
342,1
343,1
344,0
345,6
346,4
347,3
348,4
349,4
350,1
351,4
352,1
353,2
354,1
355,5
356,4
357,6
358,2
359,1
360,1
361,1
362,2
363,2
364,3
365,1
366,2
367,1
368,2
369,2
370,3
371,3
372,3
373,0
374,1
375,1
376,5
377,1
378,2
379,0
380,2
381,0
382,2
383,3
384,1
385,4
386,2
387,3
388,1
389,2
390,1
391,0
392,2
393,0
394,2
395,0
396,1
397,1
398,1
399,1
400,1
401,0
402,0
403,3
404,4
405,2
406,4
407,2
408,1
409,1
410,2
411,4
412,1
413,3
414,4
415,3
416,2
417,4
418,2
419,2
420,2
421,5
422,3
423,3
424,3
425,2
426,0
427,0
428,2
429,1
430,1
431,1
432,0
433,2
434,3
435,3
436,0
437,3
438,1
439,5
440,0
441,2
442,4
443,3
444,2
445,2
446,2
447,3
448,1
449,1
450,5
451,3
452,4
453,4
454,2
455,11
456,1
457,2
458,2
459,2
460,0
461,2
462,3
463,2
464,3
465,4
466,1
467,2
468,0
469,6
470,0
471,1
472,1
473,0
474,1
475,1
476,1
477,1
478,0
479,1
480,2
481,2
482,2
483,1
484,1
485,0
486,3
487,2
488,3
489,1
490,4
491,0
492,0
493,4
494,2
495,1
496,1
497,5
498,4
499,3
500,3
501,0
502,1
503,2
504,4
505,4
506,2
507,2
508,1
509,3
510,6
511,3
512,2
513,5
514,7
515,3
516,5
517,2
518,6
519,6
520,5
521,6
522,4
523,3
524,2
525,2
526,3
527,0
528,7
529,2
530,4
531,0
532,8
533,1
534,3
535,4
536,4
537,2
538,3
539,5
540,4
541,4
542,1
543,1
544,2
545,1
546,2
547,2
548,1
549,3
550,3
551,2
552,3
553,3
554,1
555,2
556,1
557,4
558,4
559,2
560,2
561,3
562,1
563,4
564,6
565,4
566,3
567,3
568,4
569,0
570,2
571,3
572,2
573,3
574,1
575,2
576,4
577,5
578,3
579,2
580,3
581,1
582,2
583,2
584,1
585,1
586,0
587,3
588,1
589,6
590,2
591,2
592,1
593,2
594,2
595,4
596,3
597,3
598,5
599,1
600,2
601,4
602,6
603,5
604,3
605,1
606,2
607,3
608,4
609,3
