0,11
1,125
2,431
3,1541
4,3385
5,3037
6,294
7,144927
8,13016
9,23409
10,902
11,14545
12,1763
13,4179
14,4130
15,837
16,376
17,980
18,23409
19,678
20,258
21,5567
22,21934
23,434
24,1002
25,2937
26,898
27,1062
28,144927
29,
30,21
31,8333
32,318
33,7380
34,1339
35,4540
36,175
37,2441
38,39411
39,7453
40,511
41,37206
42,72
43,132
44,7453
45,70
46,4774
47,3047
48,20991
49,3506
50,3047
51,153
52,10883
53,6267
54,3102
55,614
56,
57,446
58,4557
59,12943
60,22570
61,465
62,944
63,2938
64,1958
65,4740
66,3053
67,33517
68,8862
69,14999
70,11464
71,1290
72,14043
73,5572
74,3414
75,312
76,16419
77,39411
78,9965
79,16668
80,16106
81,9965
82,2937
83,205
84,16668
85,5269
86,201
87,8587
88,20991
89,20991
90,2956
91,835
92,16668
93,4774
94,309
95,562
96,22570
97,4375
98,294
99,13160
100,1144
101,34254
102,8042
103,12940
104,3473
105,144927
106,1683
107,2231
108,6190
109,14545
110,3263
111,26151
112,919
113,108
114,26151
115,1466
116,132
117,121
118,18974
119,5475
120,11382
121,18974
122,639
123,607
124,3506
125,854
126,33517
127,7247
128,5065
129,8650
130,37206
131,39411
132,39411
133,37206
134,22537
135,1920
136,39411
137,22537
138,454
139,24325
140,37206
141,12943
142,10292
143,3135
144,110
145,854
146,7380
147,125
148,716
149,29
150,8862
151,2384
152,467
153,5553
154,18974
155,5475
156,77
157,21934
158,124
159,9136
160,447
161,1026
162,14999
163,4062
164,2371
165,3656
166,10787
167,83
168,1279
169,26793
170,15830
171,366
172,1279
173,11382
174,1368
175,1221
176,4743
177,21934
178,14043
179,3263
180,311
181,16746
182,22537
183,2961
184,1252
185,33
186,2422
187,33517
188,841
189,11665
190,8042
191,4215
192,8042
193,23409
194,17655
195,18774
196,617
197,1717
198,2422
199,18974
200,567
201,1717
202,3506
203,4740
204,81
205,4874
206,2204
207,2648
208,52685
209,5626
210,52685
211,
212,1832
213,4874
214,4874
215,4740
216,2415
217,4874
218,38
219,113
220,83
221,4740
222,85
223,4740
224,1431
225,85
226,149
227,2100
228,4740
229,1
230,564
231,83
232,12
233,4740
234,16746
235,1717
236,2098
237,1620
238,4375
239,401
240,1115
241,12940
242,16746
243,8042
244,34254
245,537
246,7295
247,14999
248,3923
249,8862
250,112
251,34173
252,2021
253,5036
254,5991
255,10230
256,7380
257,18
258,8
259,8065
260,802
261,7712
262,3772
263,14042
264,1434
265,23409
266,19043
267,164
268,24325
269,1336
270,268
271,322
272,4740
273,97
274,
275,83
276,9144
277,917
278,1086
279,1785
280,572
281,5064
282,4874
283,545
284,1717
285,12465
286,3146
287,4284
288,1920
289,8
290,770
291,1717
292,47
293,5991
294,213
295,7380
296,16419
297,22537
298,16419
299,3227
300,258
301,669
302,1287
303,13160
304,726
305,10230
306,1528
307,2813
308,527
309,67
310,86
311,14042
312,1336
313,144927
314,5956
315,1542
316,2978
317,854
318,3174
319,4215
320,1535
321,1717
322,187
323,297
324,9
325,2956
326,32
327,1628
328,1838
329,164
330,1380
331,495
332,9493
333,26793
334,1717
335,34254
336,213
337,11
338,144927
339,3037
340,5269
341,431
342,144927
343,8587
344,1541
345,249
346,38528
