0,
1,39
2,12
3,31
4,23
5,19
6,26
7,20
8,25
9,47
10,31
11,36
12,32
13,32
14,32
15,17
16,42
17,3
18,47
19,16
20,11
21,32
22,23
23,36
24,19
25,40
26,9
27,30
28,20
29,
30,11
31,40
32,14
33,40
34,18
35,30
36,
37,45
38,39
39,37
40,36
41,44
42,12
43,40
44,37
45,20
46,31
47,34
48,51
49,38
50,34
51,13
52,46
53,12
54,42
55,41
56,30
57,32
58,15
59,38
60,29
61,40
62,42
63,42
64,22
65,12
66,22
67,50
68,33
69,55
70,50
71,25
72,52
73,31
74,14
75,22
76,46
77,39
78,16
79,18
80,34
81,16
82,40
83,41
84,18
85,31
86,25
87,45
88,51
89,51
90,29
91,33
92,18
93,31
94,18
95,17
96,29
97,54
98,26
99,22
100,20
101,17
102,36
103,24
104,15
105,20
106,23
107,30
108,30
109,36
110,27
111,43
112,42
113,25
114,43
115,19
116,22
117,8
118,
119,44
120,31
121,
122,48
123,33
124,38
125,15
126,50
127,31
128,38
129,48
130,44
131,39
132,39
133,44
134,22
135,
136,39
137,22
138,38
139,52
140,44
141,38
142,45
143,23
144,31
145,15
146,40
147,39
148,14
149,34
150,33
151,39
152,23
153,20
154,
155,44
156,28
157,23
158,
159,27
160,33
161,13
162,55
163,46
164,29
165,43
166,26
167,4
168,16
169,25
170,23
171,29
172,17
173,31
174,36
175,31
176,25
177,23
178,52
179,27
180,
181,32
182,22
183,9
184,30
185,30
186,40
187,50
188,39
189,42
190,36
191,43
192,36
193,47
194,35
195,25
196,36
197,13
198,40
199,
200,26
201,13
202,38
203,12
204,25
205,28
206,
207,13
208,41
209,19
210,41
211,21
212,53
213,28
214,28
215,12
216,25
217,28
218,18
219,53
220,25
221,12
222,23
223,12
224,23
225,23
226,17
227,28
228,12
229,9
230,41
231,25
232,12
233,12
234,32
235,13
236,50
237,15
238,54
239,27
240,26
241,24
242,32
243,36
244,17
245,22
246,35
247,55
248,22
249,33
250,15
251,31
252,63
253,
254,23
255,31
256,40
257,32
258,6
259,38
260,13
261,12
262,16
263,52
264,34
265,47
266,53
267,17
268,52
269,25
270,9
271,35
272,12
273,20
274,31
275,31
276,21
277,39
278,26
279,27
280,23
281,
282,28
283,27
284,13
285,51
286,25
287,49
288,
289,
290,13
291,13
292,49
293,23
294,
295,40
296,46
297,22
298,46
299,46
300,16
301,6
302,34
303,22
304,11
305,31
306,27
307,26
308,25
309,11
310,42
311,52
312,25
313,20
314,36
315,3
316,17
317,8
318,31
319,43
320,14
321,13
322,22
323,
324,12
325,50
326,12
327,
328,41
329,17
330,18
331,41
332,12
333,25
334,13
335,17
336,
337,
338,20
339,19
340,31
341,12
342,20
343,45
344,31
345,18
346,28
347,22
348,35
349,36
350,41
351,53
352,41
353,41
354,41
355,
356,36
357,17
358,36
359,39
360,9
361,24
362,24
363,9
364,22
365,22
366,27
367,21
368,24
369,30
370,25
371,17
372,14
373,54
374,
375,32
376,14
377,25
378,28
379,32
380,35
381,32
382,18
383,36
384,31
385,39
386,3
387,25
388,25
389,50
390,32
391,28
392,37
393,43
394,42
395,12
396,24
397,13
398,25
399,33
400,25
401,28
402,38
403,45
404,29
405,31
406,29
407,24
408,24
409,16
410,17
411,38
412,
413,41
414,26
415,17
416,34
417,17
418,12
419,24
420,38
421,20
422,
423,17
424,30
425,15
426,47
427,44
428,42
429,36
430,13
431,48
432,36
433,9
434,42
435,38
436,46
437,17
438,32
439,24
440,36
441,23
442,
443,9
444,27
445,36
446,33
447,19
448,25
449,43
450,
451,26
452,32
453,39
454,24
455,34
456,23
457,36
458,30
459,20
460,26
461,24
462,20
463,24
464,15
465,36
466,27
467,50
468,36
469,20
470,13
471,9
472,
473,20
474,28
475,18
476,23
477,26
478,51
479,20
480,24
481,
482,
483,21
484,31
