0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,2
8,1
9,3
10,1
11,2
12,1
13,2
14,2
15,2
16,0
17,0
18,0
19,1
20,0
21,0
22,1
23,2
24,0
25,0
26,1
27,4
28,0
29,4
30,2
31,1
32,4
33,2
34,2
35,2
36,1
37,1
38,1
39,2
40,2
41,1
42,0
43,1
44,2
45,3
46,3
47,2
48,3
49,3
50,3
51,1
52,2
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,1
79,1
80,2
81,1
82,0
83,1
84,0
85,1
86,1
87,3
88,1
89,1
90,1
91,1
92,1
93,1
94,0
95,0
96,0
97,2
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,2
108,1
109,2
110,0
111,1
112,0
113,3
114,2
115,3
116,2
117,1
118,4
119,3
120,4
121,2
122,0
123,1
124,0
125,1
126,2
127,5
128,3
129,1
130,1
131,0
132,0
133,3
134,1
135,1
136,2
137,1
138,2
139,1
140,5
141,6
142,3
143,0
144,2
145,1
146,5
147,6
148,2
149,2
150,3
151,5
152,0
153,0
154,1
155,1
156,1
157,1
158,1
159,1
160,2
161,1
162,0
163,4
164,0
165,1
166,1
167,2
168,1
169,0
170,0
171,3
172,1
173,1
174,0
175,1
176,1
177,1
178,1
179,1
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,2
188,1
189,1
190,1
191,1
192,2
193,0
194,1
195,1
196,1
197,1
198,1
199,1
200,0
201,0
202,1
203,0
204,0
205,0
206,2
207,2
208,2
209,2
210,2
211,3
212,2
213,2
214,2
215,0
216,0
217,2
218,2
219,0
220,0
221,0
222,1
223,2
224,0
225,3
226,1
227,0
228,1
229,1
230,0
231,4
232,1
233,1
234,3
235,2
236,1
237,1
238,1
239,3
240,1
241,0
242,0
243,0
244,1
245,0
246,3
247,1
248,1
249,2
250,0
251,1
252,1
253,3
254,1
255,1
256,1
257,1
258,3
259,0
260,1
261,2
262,1
263,3
264,1
265,1
266,1
267,0
268,3
269,3
270,1
271,1
272,1
273,1
274,2
275,2
276,1
277,1
278,2
279,1
280,1
281,1
282,1
283,1
284,0
285,1
286,1
287,1
288,1
289,1
290,2
291,1
292,2
293,1
294,1
295,1
296,1
297,1
298,1
299,0
300,4
301,1
302,1
303,1
304,1
305,1
306,0
307,1
308,2
309,1
310,2
311,2
312,3
313,3
314,2
315,3
316,2
317,2
318,4
319,1
320,0
321,0
322,0
323,1
324,0
325,0
326,1
327,0
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,0
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,3
344,3
345,0
346,0
347,1
348,2
349,2
350,1
351,1
352,1
353,0
354,1
355,1
356,1
357,0
358,1
359,1
360,2
361,1
362,2
363,1
364,2
365,2
366,2
367,2
368,2
369,3
370,2
371,3
372,3
373,1
374,3
375,3
376,3
377,3
378,0
379,0
380,1
381,1
382,0
383,1
384,3
385,1
386,0
387,0
388,1
389,2
390,0
391,0
392,1
393,1
394,1
395,1
396,0
397,1
398,3
399,1
400,2
401,3
402,2
403,1
404,1
405,1
406,1
407,0
408,0
409,2
410,1
411,0
412,2
413,3
414,3
415,3
416,3
417,0
418,2
419,0
420,0
421,1
422,1
423,1
424,1
425,1
426,1
427,2
428,0
429,1
430,2
431,1
432,1
433,0
434,0
435,0
436,0
437,0
438,0
439,2
440,2
441,1
442,2
443,1
444,0
445,4
446,1
447,2
448,1
449,1
450,3
451,1
452,1
453,0
454,0
455,0
456,0
457,0
458,1
459,1
460,2
461,1
462,0
463,0
464,1
465,0
466,2
467,1
468,1
469,3
470,1
471,0
472,1
473,1
474,3
475,1
476,0
477,1
478,1
479,1
480,1
481,2
482,2
483,0
484,0
485,0
486,3
487,0
488,1
489,1
490,1
491,4
492,1
493,1
494,0
495,1
496,2
497,2
498,1
499,0
500,1
501,1
502,2
503,0
504,1
505,1
506,1
507,0
508,0
509,0
510,1
511,1
512,1
513,2
514,2
515,1
516,1
517,2
518,1
519,0
520,1
521,2
522,2
523,0
524,3
525,0
526,0
527,2
528,1
529,2
530,1
531,0
532,0
533,0
