0,1
1,0
2,1
3,2
4,2
5,5
6,3
7,3
8,1
9,1
10,2
11,1
12,1
13,2
14,1
15,3
16,1
17,2
18,1
19,1
20,0
21,1
22,1
23,1
24,0
25,3
26,4
27,4
28,1
29,0
30,0
31,1
32,0
33,1
34,2
35,1
36,0
37,1
38,2
39,4
40,0
41,2
42,4
43,3
44,4
45,1
46,3
47,3
48,2
49,1
50,3
51,3
52,3
53,2
54,1
55,1
56,1
57,3
58,2
59,2
60,1
61,2
62,0
63,0
64,4
65,1
66,1
67,1
68,0
69,1
70,1
71,0
72,1
73,1
74,2
75,0
76,0
77,6
78,3
79,2
80,4
81,3
82,3
83,1
84,2
85,1
86,2
87,3
88,2
89,2
90,1
91,4
92,2
93,4
94,0
95,4
96,1
97,1
98,3
99,1
100,2
101,2
102,6
103,6
104,3
105,3
106,1
107,1
108,1
109,1
110,1
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,1
119,1
120,1
121,1
122,1
123,0
124,1
125,1
126,5
127,2
128,4
129,2
130,1
131,1
132,1
133,1
134,1
135,0
136,1
137,1
138,0
139,1
140,1
141,1
142,1
143,1
144,1
145,2
146,1
147,0
148,1
149,0
150,0
151,4
152,1
153,2
154,2
155,1
156,1
157,1
158,4
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,2
169,0
170,1
171,1
172,0
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,0
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,0
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,2
197,0
198,1
199,1
200,4
201,0
202,1
203,3
204,2
205,4
206,1
207,2
208,1
209,2
210,1
211,0
212,0
213,4
214,4
215,4
216,3
217,4
218,3
219,2
220,5
221,4
222,5
223,4
224,5
225,5
226,4
227,3
228,4
229,1
230,3
231,5
232,4
233,4
234,2
235,0
236,1
237,0
238,1
239,2
240,0
241,6
242,2
243,6
244,2
245,5
246,3
247,1
248,1
249,0
250,0
251,3
252,0
253,0
254,1
255,2
256,1
257,0
258,0
259,3
260,1
261,3
262,1
263,4
264,1
265,1
266,4
267,0
268,1
269,1
270,1
271,3
272,3
273,3
274,0
275,3
276,1
277,3
278,4
279,1
280,2
281,3
282,3
283,1
284,0
285,1
286,1
287,2
288,0
289,2
290,1
291,0
292,0
293,1
294,1
295,1
296,2
297,1
298,2
299,2
300,1
301,0
302,1
303,1
304,0
305,1
306,0
307,2
308,1
309,7
310,0
311,1
312,1
313,3
314,2
315,1
316,0
317,2
318,2
319,1
320,2
321,0
322,0
323,0
324,2
325,1
326,1
327,0
328,0
329,0
330,0
331,1
332,1
333,0
334,0
335,2
336,3
337,1
338,3
339,4
340,2
341,1
342,3
343,1
344,2
345,1
346,1
347,1
348,1
349,1
350,2
351,1
352,2
353,2
354,2
355,1
356,1
357,5
358,4
359,1
360,3
361,2
362,5
363,0
364,1
365,1
366,1
367,1
368,5
369,1
370,2
371,1
372,1
373,2
374,0
375,1
376,1
377,1
378,2
379,1
380,1
381,0
382,4
383,3
384,1
385,3
386,2
387,1
388,2
389,4
390,0
391,1
392,2
393,2
394,1
395,2
396,5
397,2
398,3
399,3
400,1
401,3
402,0
403,4
404,3
405,4
406,3
407,3
408,6
409,5
410,4
411,4
412,1
413,2
414,2
415,4
416,4
417,4
418,2
419,6
420,5
421,1
422,3
423,5
424,1
425,1
426,1
427,2
428,3
429,1
430,1
431,2
432,2
433,2
434,3
435,5
436,0
437,1
438,0
439,0
440,0
441,0
442,0
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,1
454,4
455,4
456,1
457,1
458,1
459,3
460,1
461,4
462,3
463,3
464,4
465,1
466,0
467,1
468,1
469,1
470,1
471,2
472,1
473,3
474,2
475,1
476,2
477,1
478,1
479,3
480,3
481,1
482,1
483,2
484,2
485,1
486,2
487,1
488,3
489,1
490,2
491,2
492,1
493,4
494,1
495,1
496,1
497,1
498,2
499,0
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,2
510,1
511,1
512,1
513,1
514,3
515,1
516,1
517,1
518,0
519,3
520,3
521,1
522,0
523,2
524,3
525,2
526,2
527,1
528,1
529,1
530,1
531,1
532,6
533,1
534,2
535,1
536,5
537,0
538,2
539,0
540,2
541,0
542,0
543,1
544,1
545,1
546,1
547,1
548,1
549,0
550,0
551,0
552,1
553,0
554,1
555,1
556,1
557,1
558,1
559,2
560,1
561,4
562,1
563,4
564,2
565,5
566,2
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,0
576,4
577,1
578,1
579,2
580,1
581,1
582,2
583,1
584,3
585,1
586,1
587,1
588,2
589,2
590,2
591,0
592,1
593,3
594,2
595,2
596,2
597,0
598,3
599,3
600,1
601,2
602,2
603,6
604,3
605,2
606,6
607,2
608,5
609,5
610,1
611,2
612,1
613,2
614,2
615,2
616,2
617,6
618,1
619,1
620,1
621,2
622,1
623,2
624,1
625,2
626,2
627,1
628,2
629,2
630,1
631,1
632,2
633,5
634,3
635,1
636,1
637,1
638,1
639,3
640,0
641,2
642,1
643,1
644,0
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,3
653,1
654,1
655,1
656,1
657,1
658,1
659,3
660,0
661,0
662,1
663,2
664,2
665,2
666,1
667,2
668,0
669,1
670,1
671,1
672,1
673,1
674,0
675,1
676,1
677,1
678,2
679,1
680,1
681,1
682,1
683,0
684,1
685,0
686,1
687,1
688,1
689,1
690,4
691,1
692,1
693,1
694,3
695,3
696,1
697,4
698,4
699,1
700,2
701,2
702,6
703,2
704,5
705,8
706,4
707,6
708,3
709,2
710,2
711,2
712,0
713,2
714,3
715,2
716,9
717,9
718,2
719,9
720,9
721,2
722,9
723,0
724,1
725,0
726,2
727,1
728,2
729,9
730,1
731,0
732,1
733,2
734,2
735,0
736,2
737,7
738,2
739,1
740,1
741,1
742,1
743,7
744,1
745,0
746,0
747,1
748,2
749,1
750,1
751,0
752,0
753,1
754,1
755,0
756,1
757,0
758,2
759,1
760,1
761,1
762,1
763,1
764,0
765,1
766,4
767,1
768,1
769,1
770,1
771,4
772,1
773,3
774,1
775,0
776,0
777,1
778,1
779,1
780,5
781,4
782,1
783,1
784,2
785,2
786,2
787,2
788,1
789,1
790,0
791,5
792,0
793,0
794,0
795,1
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,1
804,3
805,3
806,3
807,4
808,0
809,2
810,2
811,3
812,0
813,1
814,4
815,3
816,1
817,0
818,0
819,1
820,1
821,1
822,1
823,1
824,1
825,2
826,2
827,1
828,1
829,3
830,0
831,1
832,2
833,0
834,1
835,2
836,2
837,1
838,0
839,2
840,0
841,1
842,4
843,7
844,1
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,4
858,4
859,2
860,3
861,3
862,3
863,7
864,3
865,4
866,2
867,2
868,2
869,2
870,3
871,2
872,2
873,3
874,6
875,5
876,1
877,7
878,1
879,1
880,2
881,8
882,2
883,5
884,0
885,2
886,5
887,8
888,5
889,1
890,0
891,1
892,0
893,1
894,3
895,3
896,1
897,1
898,1
899,2
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,1
913,0
914,1
915,1
916,1
917,1
918,1
919,1
920,0
921,1
922,1
923,1
924,3
925,1
926,0
927,1
928,1
929,3
930,1
931,2
932,0
933,1
934,1
935,2
936,1
937,0
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,2
946,1
947,1
948,1
949,0
950,0
951,0
952,2
953,0
954,1
955,1
956,1
957,1
958,1
959,1
960,1
961,2
962,1
963,1
964,0
965,4
966,3
967,4
968,2
969,0
970,3
971,2
972,4
973,2
974,1
975,2
976,0
977,0
978,2
979,2
980,1
981,0
982,1
983,1
984,2
985,0
986,1
987,1
988,3
989,2
990,1
991,1
992,1
993,2
994,2
995,2
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,2
1004,1
1005,0
1006,0
1007,0
1008,0
1009,1
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,1
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,1
1048,1
1049,1
1050,1
1051,1
1052,2
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,7
1060,1
1061,1
1062,1
1063,1
1064,3
1065,4
1066,0
1067,4
1068,3
1069,2
1070,1
1071,1
1072,1
1073,0
1074,1
1075,1
1076,1
1077,0
1078,1
1079,1
1080,1
1081,1
1082,0
1083,2
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,2
1091,2
1092,2
1093,1
1094,2
1095,2
1096,4
1097,4
1098,4
1099,1
1100,4
1101,0
1102,1
1103,1
1104,4
1105,1
1106,2
1107,4
1108,1
1109,2
1110,2
1111,1
1112,1
1113,0
1114,1
1115,1
1116,0
1117,1
1118,1
1119,2
1120,1
1121,2
1122,2
1123,2
1124,1
1125,1
1126,1
1127,2
1128,2
1129,1
1130,2
1131,0
1132,2
1133,2
1134,1
1135,1
1136,1
1137,0
1138,1
1139,1
1140,1
1141,1
1142,4
1143,0
1144,1
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,2
1155,1
1156,1
1157,1
1158,1
1159,2
1160,1
1161,0
1162,1
1163,1
1164,2
1165,2
1166,1
1167,2
1168,1
1169,1
1170,1
1171,1
1172,1
1173,2
1174,3
1175,3
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,2
1183,0
1184,0
1185,0
1186,0
1187,0
1188,2
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,2
1204,1
1205,2
1206,2
1207,1
1208,1
1209,1
1210,1
1211,2
1212,0
1213,1
1214,0
1215,1
1216,4
1217,1
1218,4
1219,1
1220,1
1221,1
1222,5
1223,2
1224,1
1225,4
1226,1
1227,1
1228,0
1229,6
1230,6
1231,2
