0,1
1,0
2,1
3,0
4,1
5,2
6,0
7,6
8,0
9,0
10,1
11,1
12,1
13,1
14,2
15,1
16,1
17,1
18,1
19,1
20,0
21,1
22,2
23,2
24,0
25,3
26,3
27,6
28,1
29,0
30,0
31,1
32,0
33,1
34,2
35,1
36,0
37,0
38,1
39,5
40,0
41,2
42,8
43,3
44,0
45,1
46,1
47,1
48,2
49,0
50,2
51,1
52,3
53,1
54,1
55,1
56,1
57,1
58,0
59,2
60,1
61,2
62,0
63,0
64,1
65,1
66,1
67,1
68,0
69,1
70,1
71,0
72,1
73,1
74,1
75,0
76,2
77,1
78,2
79,3
80,3
81,2
82,1
83,1
84,3
85,0
86,1
87,3
88,1
89,1
90,0
91,1
92,3
93,4
94,0
95,3
96,1
97,1
98,0
99,1
100,1
101,2
102,1
103,5
104,1
105,1
106,1
107,1
108,3
109,1
110,1
111,0
112,1
113,4
114,0
115,1
116,0
117,0
118,1
119,1
120,1
121,1
122,1
123,0
124,1
125,1
126,2
127,2
128,2
129,4
130,1
131,2
132,3
133,1
134,1
135,0
136,1
137,1
138,0
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,0
148,1
149,0
150,0
151,0
152,1
153,2
154,1
155,1
156,1
157,1
158,3
159,1
160,2
161,1
162,1
163,0
164,0
165,4
166,1
167,1
168,1
169,0
170,0
171,1
172,0
173,1
174,2
175,0
176,1
177,1
178,1
179,5
180,0
181,2
182,1
183,1
184,1
185,2
186,1
187,1
188,0
189,2
190,1
191,1
192,1
193,1
194,2
195,1
196,3
197,0
198,1
199,1
200,2
201,0
202,1
203,3
204,2
205,2
206,1
207,2
208,1
209,1
210,1
211,0
212,0
213,3
214,2
215,2
216,1
217,3
218,3
219,2
220,4
221,1
222,5
223,3
224,0
225,3
226,4
227,0
228,1
229,0
230,2
231,2
232,4
233,4
234,2
235,0
236,1
237,0
238,0
239,3
240,0
241,4
242,2
243,2
244,1
245,2
246,1
247,1
248,2
249,0
250,0
251,2
252,0
253,0
254,1
255,3
256,1
257,0
258,0
259,1
260,1
261,2
262,2
263,0
264,1
265,1
266,2
267,0
268,0
269,1
270,1
271,4
272,5
273,1
274,0
275,2
276,2
277,2
278,2
279,1
280,2
281,3
282,4
283,2
284,0
285,4
286,1
287,1
288,0
289,2
290,4
291,0
292,0
293,1
294,0
295,1
296,2
297,1
298,0
299,1
300,0
301,0
302,3
303,1
304,0
305,2
306,0
307,2
308,2
309,3
310,0
311,1
312,1
313,2
314,2
315,0
316,0
317,2
318,1
319,1
320,1
321,0
322,0
323,0
324,1
325,0
326,2
327,0
328,0
329,0
330,0
331,2
332,1
333,0
334,0
335,1
336,1
337,1
338,1
339,2
340,0
341,1
342,6
343,1
344,0
345,1
346,2
347,2
348,1
349,1
350,4
351,0
352,2
353,4
354,2
355,0
356,1
357,3
358,1
359,1
360,3
361,1
362,2
363,0
364,1
365,2
366,1
367,2
368,3
369,1
370,1
371,1
372,2
373,0
374,0
375,1
376,1
377,1
378,1
379,0
380,2
381,0
382,2
383,1
384,1
385,2
386,2
387,1
388,1
389,1
390,0
391,1
392,2
393,3
394,2
395,1
396,2
397,0
398,2
399,1
400,1
401,1
402,0
403,3
404,3
405,4
406,3
407,2
408,3
409,0
410,1
411,3
412,1
413,3
414,1
415,3
416,1
417,3
418,2
419,2
420,3
421,1
422,3
423,4
424,1
425,1
426,0
427,0
428,2
429,5
430,1
431,3
432,1
433,2
434,2
435,5
436,0
437,2
438,1
439,0
440,0
441,2
442,0
443,2
444,2
445,1
446,1
447,3
448,1
449,0
450,0
451,3
452,1
453,2
454,3
455,2
456,1
457,1
458,1
459,2
460,0
461,1
462,2
463,2
464,4
465,1
466,0
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,2
475,2
476,2
477,1
478,1
479,4
480,5
481,4
482,2
483,2
484,4
485,1
486,2
487,2
488,3
489,1
490,2
491,0
492,0
493,3
494,1
495,1
496,2
497,1
498,2
499,0
500,1
501,0
502,1
503,1
504,1
505,1
506,1
507,2
508,1
509,1
510,1
511,2
512,1
513,3
514,3
515,1
516,1
517,1
518,0
519,3
520,4
521,1
522,0
523,2
524,1
525,1
526,1
527,0
528,1
529,1
530,1
531,0
532,1
533,1
534,1
535,1
536,2
537,0
538,1
539,0
540,3
541,0
542,0
543,0
544,4
545,2
546,2
547,1
548,1
549,0
550,0
551,0
552,5
553,0
554,1
555,1
556,0
557,2
558,2
559,1
560,1
561,4
562,2
563,3
564,1
565,4
566,1
567,1
568,1
569,0
570,2
571,1
572,1
573,1
574,2
575,1
576,2
577,1
578,0
579,1
580,1
581,1
582,1
583,3
584,1
585,1
586,0
587,1
588,0
589,3
590,0
591,0
592,1
593,1
594,2
595,1
596,1
597,0
598,3
599,1
600,2
601,2
602,2
603,3
604,2
605,1
606,1
607,1
608,2
609,6
610,1
611,2
612,1
613,1
614,1
615,2
616,2
617,4
618,1
619,2
620,0
621,1
622,1
623,1
624,0
625,2
626,2
627,2
628,1
629,3
630,1
631,1
632,1
633,2
634,2
635,1
636,0
637,1
638,0
639,2
640,0
641,1
642,2
643,1
644,0
645,4
646,2
647,2
648,2
649,2
650,1
651,1
652,3
653,0
654,1
655,1
656,3
657,0
658,1
659,3
660,0
661,0
662,1
663,3
664,3
665,3
666,2
667,3
668,0
669,1
670,1
671,1
672,1
673,1
674,0
675,2
676,1
677,1
678,2
679,1
680,1
681,1
682,1
683,0
684,0
685,0
686,1
687,0
688,4
689,1
690,2
691,1
692,1
693,1
694,4
695,2
696,1
697,0
698,4
699,1
700,3
701,3
702,1
703,1
704,2
705,1
706,1
707,3
708,2
709,1
710,3
711,2
712,0
713,1
714,2
715,0
716,7
717,6
718,1
719,6
720,3
721,4
722,7
723,0
724,0
725,0
726,1
727,0
728,1
729,8
730,6
731,0
732,2
733,5
734,1
735,0
736,2
737,6
738,1
739,1
740,1
741,1
742,1
743,3
744,3
745,0
746,0
747,2
748,2
749,1
750,1
751,0
752,0
753,2
754,1
755,0
756,0
757,0
758,2
759,2
760,1
761,1
762,1
763,1
764,0
765,1
766,4
767,1
768,1
769,1
770,1
771,2
772,1
773,3
774,1
775,0
776,0
777,0
778,1
779,2
780,3
781,2
782,1
783,1
784,2
785,1
786,1
787,2
788,2
789,1
790,0
791,0
792,1
793,0
794,0
795,1
796,1
797,2
798,0
799,2
800,1
801,0
802,0
803,1
804,3
805,3
806,3
807,4
808,0
809,3
810,2
811,2
812,0
813,1
814,4
815,3
816,1
817,0
818,0
819,1
820,1
821,2
822,3
823,1
824,1
825,2
826,1
827,1
828,1
829,1
830,0
831,1
832,2
833,0
834,0
835,2
836,3
837,2
838,0
839,1
840,0
841,1
842,1
843,1
844,2
845,1
846,1
847,1
848,1
849,2
850,0
851,2
852,0
853,0
854,1
855,1
856,1
857,1
858,3
859,2
860,1
861,2
862,1
863,1
864,3
865,3
866,1
867,0
868,3
869,1
870,4
871,2
872,1
873,2
874,3
875,4
876,1
877,3
878,1
879,1
880,2
881,8
882,1
883,6
884,0
885,0
886,1
887,4
888,0
889,2
890,0
891,2
892,0
893,1
894,1
895,2
896,1
897,1
898,0
899,2
900,1
901,3
902,1
903,3
904,0
905,2
906,1
907,2
908,1
909,0
910,1
911,0
912,1
913,0
914,2
915,1
916,1
917,2
918,1
919,3
920,0
921,2
922,1
923,1
924,1
925,1
926,0
927,1
928,1
929,1
930,2
931,1
932,0
933,1
934,1
935,2
936,1
937,0
938,1
939,1
940,0
941,1
942,1
943,2
944,1
945,0
946,0
947,2
948,1
949,0
950,0
951,0
952,3
953,0
954,2
955,3
956,2
957,1
958,1
959,1
960,1
961,1
962,1
963,1
964,0
965,1
966,2
967,1
968,3
969,0
970,2
971,2
972,2
973,1
974,1
975,2
976,0
977,0
978,2
979,2
980,1
981,0
982,1
983,1
984,2
985,0
986,1
987,1
988,1
989,0
990,2
991,2
992,1
993,1
994,1
995,1
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,2
1004,2
1005,0
1006,0
1007,1
1008,1
1009,1
1010,2
1011,1
1012,1
1013,0
1014,1
1015,1
1016,0
1017,1
1018,2
1019,2
1020,1
1021,1
1022,0
1023,1
1024,2
1025,2
1026,0
1027,1
1028,1
1029,0
1030,1
1031,0
1032,1
1033,2
1034,0
1035,0
1036,4
1037,0
1038,1
1039,2
1040,1
1041,1
1042,1
1043,4
1044,1
1045,0
1046,2
1047,1
1048,1
1049,1
1050,1
1051,1
1052,2
1053,1
1054,1
1055,2
1056,1
1057,1
1058,1
1059,4
1060,0
1061,1
1062,1
1063,6
1064,3
1065,5
1066,0
1067,3
1068,1
1069,1
1070,1
1071,0
1072,1
1073,0
1074,1
1075,1
1076,1
1077,0
1078,2
1079,0
1080,1
1081,1
1082,0
1083,4
1084,0
1085,1
1086,2
1087,2
1088,1
1089,2
1090,1
1091,3
1092,3
1093,1
1094,3
1095,1
1096,3
1097,1
1098,3
1099,2
1100,4
1101,0
1102,2
1103,1
1104,5
1105,3
1106,2
1107,3
1108,2
1109,2
1110,1
1111,3
1112,2
1113,0
1114,1
1115,1
1116,0
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,2
1124,0
1125,0
1126,1
1127,2
1128,2
1129,1
1130,4
1131,0
1132,2
1133,3
1134,1
1135,1
1136,1
1137,0
1138,1
1139,1
1140,1
1141,1
1142,4
1143,0
1144,2
1145,1
1146,0
1147,3
1148,1
1149,0
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,2
1160,1
1161,0
1162,1
1163,1
1164,2
1165,2
1166,1
1167,3
1168,1
1169,1
1170,2
1171,1
1172,1
1173,3
1174,3
1175,3
1176,0
1177,0
1178,1
1179,1
1180,1
1181,1
1182,2
1183,0
1184,0
1185,1
1186,1
1187,0
1188,3
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,1
1196,1
1197,1
1198,0
1199,1
1200,1
1201,1
1202,0
1203,2
1204,1
1205,3
1206,2
1207,0
1208,2
1209,1
1210,1
1211,2
1212,0
1213,1
1214,0
1215,1
1216,2
1217,1
1218,1
1219,1
1220,0
1221,2
1222,0
1223,2
1224,6
1225,1
1226,1
1227,1
1228,0
1229,1
1230,1
1231,1
