0,
1,97.0
2,48.0
3,53.0
4,31.0
5,72.0
6,21.0
7,104.0
8,67.0
9,
10,31.0
11,27.0
12,30.0
13,
14,48.0
15,147.0
16,41.0
17,37.0
18,
19,65.0
20,47.0
21,23.0
22,
23,106.0
24,34.0
25,50.0
26,48.0
27,54.0
28,104.0
29,
30,34.0
31,41.0
32,47.0
33,49.0
34,36.0
35,36.0
36,
37,36.0
38,48.0
39,46.0
40,41.0
41,42.0
42,37.0
43,4.0
44,46.0
45,38.0
46,127.0
47,38.0
48,42.0
49,46.0
50,38.0
51,37.0
52,31.0
53,48.0
54,63.0
55,36.0
56,
57,51.0
58,111.0
59,50.0
60,114.0
61,78.0
62,35.0
63,44.0
64,31.0
65,36.0
66,35.0
67,44.0
68,53.0
69,90.0
70,37.0
71,89.0
72,15.0
73,31.0
74,34.0
75,
76,50.0
77,48.0
78,71.0
79,44.0
80,37.0
81,71.0
82,50.0
83,35.0
84,44.0
85,29.0
86,25.0
87,55.0
88,42.0
89,42.0
90,43.0
91,61.0
92,44.0
93,127.0
94,23.0
95,21.0
96,114.0
97,43.0
98,21.0
99,72.0
100,48.0
101,93.0
102,36.0
103,37.0
104,46.0
105,104.0
106,38.0
107,32.0
108,97.0
109,27.0
110,21.0
111,39.0
112,38.0
113,33.0
114,39.0
115,35.0
116,37.0
117,37.0
118,37.0
119,27.0
120,53.0
121,37.0
122,31.0
123,31.0
124,46.0
125,47.0
126,44.0
127,56.0
128,31.0
129,45.0
130,42.0
131,48.0
132,48.0
133,42.0
134,31.0
135,27.0
136,48.0
137,31.0
138,38.0
139,42.0
140,42.0
141,50.0
142,65.0
143,50.0
144,
145,47.0
146,49.0
147,97.0
148,
149,
150,53.0
151,74.0
152,
153,15.0
154,37.0
155,27.0
156,
157,
158,
159,35.0
160,35.0
161,27.0
162,90.0
163,40.0
164,47.0
165,34.0
166,34.0
167,41.0
168,45.0
169,96.0
170,26.0
171,50.0
172,72.0
173,53.0
174,153.0
175,9.0
176,31.0
177,
178,15.0
179,21.0
180,
181,54.0
182,31.0
183,69.0
184,3.0
185,72.0
186,37.0
187,44.0
188,44.0
189,51.0
190,36.0
191,63.0
192,36.0
193,
194,33.0
195,38.0
196,54.0
197,57.0
198,37.0
199,37.0
200,62.0
201,57.0
202,46.0
203,36.0
204,11.0
205,59.0
206,53.0
207,38.0
208,36.0
209,44.0
210,36.0
211,47.0
212,41.0
213,59.0
214,59.0
215,36.0
216,37.0
217,59.0
218,40.0
219,49.0
220,44.0
221,36.0
222,45.0
223,36.0
224,33.0
225,45.0
226,72.0
227,50.0
228,36.0
229,32.0
230,50.0
231,44.0
232,77.0
233,36.0
234,54.0
235,57.0
236,25.0
237,49.0
238,43.0
239,34.0
240,32.0
241,37.0
242,54.0
243,36.0
244,93.0
245,48.0
246,14.0
247,90.0
248,63.0
249,53.0
250,48.0
251,25.0
252,6.0
253,63.0
254,36.0
255,22.0
256,49.0
257,50.0
258,58.0
259,35.0
260,15.0
261,33.0
262,53.0
263,15.0
264,39.0
265,
266,24.0
267,41.0
268,42.0
269,43.0
270,61.0
271,35.0
272,36.0
273,46.0
274,19.0
275,59.0
276,125.0
277,114.0
278,25.0
279,48.0
280,45.0
281,16.0
282,59.0
283,25.0
284,57.0
285,32.0
286,75.0
287,97.0
288,27.0
289,25.0
290,41.0
291,57.0
292,26.0
293,36.0
294,63.0
295,49.0
296,50.0
297,31.0
298,50.0
299,40.0
300,69.0
301,
302,41.0
303,72.0
304,48.0
305,22.0
306,33.0
307,46.0
308,30.0
309,48.0
310,38.0
311,15.0
312,43.0
313,104.0
314,60.0
315,38.0
316,30.0
317,26.0
318,23.0
319,63.0
320,
321,57.0
322,84.0
323,40.0
324,23.0
325,32.0
326,83.0
327,
328,26.0
329,41.0
330,44.0
331,115.0
332,36.0
333,96.0
334,57.0
335,93.0
336,38.0
337,
338,104.0
339,72.0
340,29.0
341,48.0
342,104.0
343,55.0
344,53.0
345,31.0
346,
347,31.0
348,73.0
349,37.0
350,36.0
351,24.0
352,36.0
353,36.0
354,36.0
355,30.0
356,37.0
357,43.0
358,36.0
359,70.0
360,47.0
361,51.0
362,37.0
363,54.0
364,35.0
365,35.0
366,41.0
367,33.0
368,37.0
369,37.0
370,38.0
371,60.0
372,37.0
373,43.0
374,
375,54.0
376,44.0
377,17.0
378,46.0
379,54.0
380,37.0
381,41.0
382,29.0
383,37.0
384,29.0
385,48.0
386,38.0
387,48.0
388,35.0
389,32.0
390,84.0
391,97.0
392,45.0
393,37.0
394,41.0
395,36.0
396,41.0
397,65.0
398,51.0
399,41.0
400,17.0
401,46.0
402,39.0
403,55.0
404,48.0
405,127.0
406,48.0
407,41.0
408,53.0
409,71.0
410,33.0
411,40.0
412,42.0
413,37.0
414,47.0
415,33.0
416,37.0
417,33.0
418,31.0
419,53.0
420,60.0
421,94.0
422,46.0
423,35.0
424,23.0
425,30.0
426,
427,59.0
428,34.0
429,37.0
430,36.0
431,31.0
432,23.0
433,65.0
434,34.0
435,32.0
436,50.0
437,31.0
438,54.0
439,48.0
440,27.0
441,
442,
443,69.0
444,37.0
445,32.0
446,37.0
447,40.0
448,31.0
