0,4613
1,134690
2,346051
3,881927
4,4272720
5,5261435
6,200352
7,532064951
8,19803208
9,66165427
10,967284
11,35121095
12,899766
13,4205549
14,10459572
15,819301
16,550820
17,793354
18,66165427
19,327294
20,216699
21,10539635
22,58924275
23,208708
24,384595
25,1236452
26,890080
27,529981
28,532064951
29,
30,9962
31,3529266
32,12508
33,5654745
34,99946
35,5611141
36,64225
37,1156428
38,137351463
39,8943887
40,230914
41,96339072
42,27149
43,91825
44,8943887
45,62586
46,3580709
47,2084695
48,25344802
49,6888849
50,2084695
51,35210
52,21649648
53,2479627
54,1966155
55,269044
56,1431
57,722415
58,2018906
59,17638006
60,34042379
61,205191
62,566661
63,1484934
64,1557783
65,6009901
66,2737945
67,103687075
68,6821013
69,47024504
70,15252691
71,1794582
72,21422277
73,3009148
74,3864675
75,244346
76,30033991
77,137351463
78,3825616
79,13574505
80,17570793
81,3825616
82,1236452
83,33572
84,13574505
85,34942061
86,159930
87,9741944
88,25344802
89,25344802
90,2211842
91,281907
92,13574505
93,3580709
94,138806
95,129128
96,34042379
97,215000
98,200352
99,78913606
100,815117
101,19585280
102,72631213
103,49911474
104,3139610
105,532064951
106,521061
107,3423459
108,9671441
109,35121095
110,2284145
111,53547851
112,692492
113,26498
114,53547851
115,683807
116,55350
117,105730
118,31003998
119,9477503
120,8531715
121,31003998
122,127186
123,845979
124,6888849
125,856749
126,103687075
127,10910681
128,9172795
129,1818655
130,96339072
131,137351463
132,137351463
133,96339072
134,327059582
135,1533613
136,137351463
137,327059582
138,250717
139,132030717
140,96339072
141,17638006
142,16898156
143,2259191
144,105921
145,856749
146,5654745
147,134690
148,374751
149,31287
150,6821013
151,6621454
152,289084
153,7735813
154,31003998
155,9477503
156,67957
157,58924275
158,19518
159,9060727
160,210446
161,396427
162,47024504
163,2726936
164,1627512
165,3522548
166,7610742
167,1789444
168,426167
169,93821039
170,66506589
171,261519
172,1331074
173,8531715
174,672192
175,714042
176,5230507
177,58924275
178,21422277
179,2284145
180,253892
181,143281597
182,327059582
183,3009814
184,2034597
185,20972
186,1972907
187,103687075
188,856475
189,18096298
190,72631213
191,4766645
192,72631213
193,66165427
194,21375230
195,72598923
196,406981
197,9258033
198,1972907
199,31003998
200,270584
201,9258033
202,6888849
203,6009901
204,30858
205,7723897
206,788985
207,2165767
208,145114464
209,8164779
210,145114464
211,2668
212,1966010
213,7723897
214,7723897
215,6009901
216,2137720
217,7723897
218,82763
219,159315
220,51970
221,6009901
222,210818
223,6009901
224,908484
225,210818
226,83058
227,1556899
228,6009901
229,8599
230,310153
231,51970
232,15231
233,6009901
234,143281597
235,9258033
236,3212539
237,3357110
238,215000
239,286922
240,4404360
241,49911474
242,143281597
243,72631213
244,19585280
245,475932
246,15419638
247,47024504
248,2746286
249,6821013
250,150056
251,23996936
252,1045881
253,5324567
254,12223086
255,9268487
256,5654745
257,26294
258,7021
