topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,0.185691560811,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,0.163714808798,-0.322664773958,-0.370742568164,0.507321490846,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.0479019647934,-0.491491445629,-0.316916775307,0.472209339969,5.98106170752,-0.296241008137,-0.441120164374,-0.403006576755,-0.131767313188,3.94214394503,3.83504921272,-0.37227633895,-0.367551665975,-0.528262486933,-0.0706470823781,0.222947497329,-0.423837059942,-0.373459220285,-0.301678771828
0.130278468208,-0.318195604669,2.03783222941,-0.376831650519,-0.288446426453,-0.31609148845,0.224422885222,-0.33844709026,-0.345616421696,0.334014844362,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,0.165582588803,1.03138828291,0.0694543453975,-0.362805209359,-0.402863889732,-0.412861041223,2.13310920524,-0.348912416233,-0.32444641809,0.149939205867,1.34714295215,-0.316912627219,-0.0554396903352,-0.416072726974,2.81034016977,0.0577664677293,-0.316916775307,-0.304683162608,0.884481544878,-0.296241008137,-0.245922677875,-0.403006576755,-0.366694834219,1.92216479234,4.0836180891,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,0.637939848516,-0.423837059942,-0.373459220285,0.579057776588
-0.31039754549,-0.318195604669,-0.432056970669,0.827371093434,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,0.0381071089308,-0.375735095869,0.145378663794,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.0646469401253,0.0162211252108,-0.339461929571,-0.348912416233,-0.32444641809,0.244999770478,-0.36630691299,0.00904758887683,-0.38275580423,1.22714842623,1.65250209813,-0.491491445629,-0.316916775307,-0.304683162608,0.604450529103,-0.296241008137,-0.218036990824,0.132024979405,-0.064645839739,4.19462124799,1.52672714402,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
0.159657568329,-0.318195604669,-0.432056970669,-0.376831650519,0.134097045741,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.0921329498825,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,2.50897348702,-0.362805209359,-0.402863889732,-0.0123843525514,-0.339461929571,-0.348912416233,0.24250276685,0.194301330583,-0.06169375467,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,0.161449956474,0.96289127433,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,3.89162651306,4.0836180891,-0.37227633895,0.829156343609,-0.528262486933,0.00109317388032,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.0556943848586,-0.376831650519,0.0133697070221,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.187740075142,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,0.793264789694,-0.362805209359,0.0480913462427,0.159247629976,0.131502593748,-0.348912416233,-0.32444641809,-0.00849349124602,0.504015290978,-0.0996062717981,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.292398360282,-0.0463196199942,-0.366694834219,4.19462124799,3.65746484999,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.121987989484,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,0.595791706779,-0.288446426453,-0.31609148845,-0.289414021389,-0.157015768712,-0.345616421696,-0.356434621165,-0.375735095869,-0.120716522947,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.220747433195,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.105990243825,-0.36630691299,-0.316912627219,-0.38275580423,-0.121136183949,-0.361134446525,-0.491491445629,-0.0979077173607,-0.304683162608,3.32720327379,-0.296241008137,-0.320998694627,-0.114913235316,-0.366694834219,4.19462124799,1.67422432589,-0.37227633895,-0.367551665975,-0.209631053161,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,1.38221363592,-0.432056970669,0.772634605072,-0.288446426453,-0.31609148845,-0.289414021389,-0.124027828927,0.567402324397,-0.356434621165,0.463554748049,-0.431159568693,-0.0840442413943,-0.426756135502,-0.00489129348447,0.524375379665,0.0665609071856,0.0324247453373,-0.370742568164,-0.493509207799,-0.362805209359,-0.187634921801,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.0315371743994,-0.36630691299,-0.316912627219,-0.1447073673,0.629613461431,-0.361134446525,-0.491491445629,0.977230233858,-0.304683162608,-0.291651333967,-0.0210930872793,0.126727913755,-0.0625319501079,-0.366694834219,4.19462124799,0.829389548215,-0.37227633895,-0.367551665975,-0.528262486933,1.03807756298,-0.380686342108,-0.423837059942,0.211159414724,-0.301678771828
-0.31039754549,-0.318195604669,-0.192554516784,-0.376831650519,-0.288446426453,-0.0416041260374,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.0859399218604,-0.144136834858,0.0523929036371,-0.362805209359,-0.402863889732,-0.412861041223,-0.0397584965508,-0.348912416233,-0.32444641809,0.452402106649,-0.36630691299,-0.17862734773,-0.38275580423,-0.183699485074,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,5.98106170752,-0.296241008137,-0.441120164374,0.731906871204,-0.366694834219,0.476047783792,0.422609289888,-0.37227633895,-0.367551665975,-0.528262486933,1.13590236342,0.442445072686,-0.423837059942,0.0162845714818,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,0.481342097564,-0.191034795867,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.113048517524,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,0.096632295263,0.632418054118,-0.362805209359,-0.402863889732,-0.22513880035,-0.339461929571,-0.348912416233,-0.32444641809,-0.182770455233,-0.36630691299,-0.174305949553,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,0.13231438189,5.98106170752,-0.296241008137,-0.441120164374,-0.403006576755,-0.234549248751,0.501871044599,0.448032798647,-0.37227633895,0.00641765756612,0.507290336624,0.579503583125,0.298397340035,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.139328212995,-0.376831650519,-0.288446426453,0.0193971184219,-0.289414021389,-0.33844709026,-0.345616421696,-0.151856247598,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.192507853522,-0.322664773958,-0.370742568164,1.17453596795,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,0.667487079795,-0.36630691299,-0.316912627219,-0.38275580423,-0.132057555878,0.0565073809776,-0.491491445629,0.104878733918,-0.304683162608,5.98106170752,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,1.83799544357,-0.390946154617,-0.212696609682,-0.145937793148,0.392230395245,-0.429353176312,0.826575008017,-0.423837059942,-0.373459220285,-0.301678771828
