topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
-0.0884653368306,-0.356911174877,-0.53661912436,-0.377720428627,0.899955349712,-0.326247683284,-0.290985236239,0.0990851702701,-0.338641985903,-0.337524154281,-0.402475010343,-0.065947954687,-0.387177753349,-0.152457546941,-0.332368329255,-0.348523281022,-0.388689406117,-0.0258677763027,0.131396034205,-0.118678696587,4.80079334654,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.15920414202,-0.294200984081,-0.325816378847,-0.0588860646025,-0.362658527878,-0.15815723581,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,0.275789485574,-0.255587113867,0.363510368876,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.0730214931891,-0.48567122348,0.478723072358,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,0.998569895383,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,4.80079334654,-0.360645015786,-0.415912240983,0.0308090002886,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.0964636764879,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,0.195770897385,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,1.02713662775,-0.388409285639,-0.437143336291,-0.353378982771,0.51556575685
-0.348849527893,-0.356911174877,-0.53661912436,4.40530360776,1.94772976118,-0.326247683284,-0.290985236239,1.77596997035,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.0388985163403,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,2.23560604794,-0.360645015786,-0.415912240983,0.109557661392,-0.310383702768,0.50368106471,-0.55608205974,-0.294200984081,0.41972228896,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.104075658027,1.08366844898,0.292491530814,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,0.0784297548405,-0.48567122348,0.637280236249,6.12499287907,-0.437143336291,-0.353378982771,2.26834381928
-0.348849527893,-0.356911174877,-0.53661912436,0.459307234617,1.94772724534,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,1.20748766292,0.441600907089,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,0.357009836284,-0.355511681179,-0.524254593163,4.80079334654,1.26412179412,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,0.335319733142,0.511722874685,0.444778675769,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,1.54421505518,0.262931464933,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,1.08331110531,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,0.504232859606,0.855301538806,2.4189177969,-0.387177753349,-0.400105526682,-0.332368329255,-0.0776023272782,-0.0822205664468,-0.344932755505,-0.355511681179,0.0334105870392,4.80079334654,-0.360645015786,-0.415912240983,0.0537768320379,-0.310383702768,0.139356834922,-0.0103765644868,0.174428645769,1.63120907735,0.461921611606,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.140038276514,-0.319484285891,-0.255587113867,0.668253341075,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,0.433310121334,0.201252560945,-0.388409285639,-0.048252986935,-0.353378982771,-0.345449649491
-0.348849527893,-0.131961649062,-0.53661912436,-0.377720428627,1.04573346431,-0.326247683284,-0.290985236239,-0.136460927999,0.196582023483,-0.337524154281,3.09744250242,2.74764020835,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.175493088562,-0.344932755505,-0.355511681179,-0.524254593163,4.80079334654,-0.360645015786,-0.143916195232,-0.33668072558,-0.310383702768,-0.370692277483,-0.176459771931,-0.294200984081,-0.325816378847,1.06684088727,-0.362658527878,-0.367917461263,-0.126554621945,-0.130541402127,-0.2969538738,-0.391771288417,-0.319484285891,0.0780260369018,-0.449133514223,-0.37453154896,-0.296914080706,-0.182604393454,-0.167608150759,-0.338061445307,-0.48567122348,0.440120500359,0.177974166327,-0.437143336291,-0.0564009939172,-0.0272489333156
0.367203953317,2.23000332358,-0.53661912436,-0.377720428627,4.25280644858,-0.326247683284,0.495188858586,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,0.280923522298,4.1045515606,-0.348523281022,-0.388689406117,0.53249220704,2.32247788434,-0.524254593163,4.15949203508,-0.360645015786,-0.415912240983,0.444233418876,-0.310383702768,0.649408468881,-0.55608205974,-0.294200984081,0.32652521061,-0.356492108056,-0.362658527878,-0.367917461263,1.6496857385,0.903839445158,1.29851256675,-0.391771288417,2.95453052173,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,0.768874635211,2.44899667757,-0.338061445307,-0.48567122348,0.811688568371,-0.388409285639,-0.437143336291,-0.353378982771,0.569373684779
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,0.564669719032,-0.326247683284,-0.290985236239,0.215177919292,-0.338641985903,-0.337524154281,-0.287477765285,-0.223046358059,-0.259910215078,1.00087172978,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.269320978219,1.13622733313,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.0209431260748,-0.55608205974,-0.294200984081,-0.0276028024907,6.19083209832,-0.362658527878,-0.367917461263,-0.500500364551,-0.20520342413,-0.2969538738,-0.161615463132,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,0.279553979137,-0.338061445307,-0.48567122348,-0.130125284865,-0.388409285639,-0.0815865556185,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,1.48233952,2.20384211634,-0.326247683284,1.10666167314,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,3.21514012662,-0.524254593163,4.80079334654,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,1.09846882669,-0.362658527878,-0.367917461263,0.455137650227,-0.348306026043,-0.2969538738,0.0557548142824,1.1356345632,0.596978840974,-0.449133514223,-0.37453154896,0.330437726575,-0.382915984088,-0.363242388643,0.309813127408,-0.48567122348,1.21864446934,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,2.52399333351,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,4.80079334654,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,0.703554081281,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,1.11965770991,-0.48567122348,0.811689389405,-0.388409285639,-0.437143336291,-0.353378982771,6.05835551394
