0.0102041,0.0102041,0.0102041,0.0204082,0.0714286,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0408163,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0204082,0.0204082,0.0102041,0.0102041,0.193878,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0408163,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0612245,0.0306122,0.0102041,0.0102041,0.0306122
0.0121951,0.0121951,0.0121951,0.0121951,0.0731707,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.219512,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.0243902,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0609756,0.0121951,0.0243902,0.0121951,0.0365854
0.00884956,0.00884956,0.0176991,0.0973451,0.0884956,0.00884956,0.00884956,0.0530973,0.00884956,0.00884956,0.00884956,0.00884956,0.0176991,0.00884956,0.0176991,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0884956,0.00884956,0.0353982,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0442478,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0265487,0.141593,0.00884956,0.0176991,0.0265487
0.0121951,0.0121951,0.0121951,0.0243902,0.0609756,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0853659,0.0121951,0.0121951,0.0121951,0.0121951,0.0365854,0.0121951,0.0243902,0.0121951,0.0121951,0.134146,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0487805,0.0121951,0.0121951,0.0121951,0.0121951
0.00934579,0.0280374,0.0186916,0.0280374,0.0747664,0.00934579,0.00934579,0.00934579,0.0186916,0.0373832,0.0280374,0.046729,0.00934579,0.00934579,0.0186916,0.0186916,0.00934579,0.00934579,0.00934579,0.0373832,0.196262,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0280374,0.00934579,0.0186916,0.0186916,0.0186916,0.00934579,0.00934579,0.00934579,0.0186916,0.00934579,0.0186916,0.00934579,0.00934579,0.00934579,0.00934579,0.00934579,0.0186916,0.0186916,0.00934579,0.00934579,0.00934579,0.0186916
0.0126582,0.0126582,0.0759494,0.0253165,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0379747,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.240506,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0379747,0.0253165,0.0126582,0.0126582,0.0126582,0.0126582
0.010989,0.010989,0.032967,0.021978,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.021978,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.021978,0.010989,0.010989,0.032967,0.021978,0.010989,0.010989,0.021978,0.263736,0.010989,0.010989,0.010989,0.032967,0.010989,0.010989,0.021978,0.0659341,0.010989,0.010989,0.010989,0.010989,0.021978,0.010989,0.010989,0.010989,0.010989,0.010989
0.0125,0.0125,0.0125,0.025,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.025,0.0125,0.0125,0.0125,0.0125,0.0125,0.025,0.0125,0.0125,0.0125,0.0125,0.0375,0.0125,0.0125,0.0125,0.0125,0.2625,0.025,0.0125,0.0375,0.025,0.0125,0.0125,0.0125,0.025,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125
0.00943396,0.00943396,0.0188679,0.0660377,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.0188679,0.00943396,0.00943396,0.0283019,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0377358,0.00943396,0.00943396,0.00943396,0.0188679,0.0377358,0.0283019,0.207547,0.00943396,0.0188679,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.0566038,0.00943396,0.00943396,0.00943396,0.0283019,0.0188679,0.00943396,0.0188679,0.0188679,0.0188679,0.0188679
0.00990099,0.00990099,0.0990099,0.00990099,0.00990099,0.00990099,0.019802,0.00990099,0.019802,0.00990099,0.019802,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.039604,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.029703,0.19802,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.00990099,0.019802,0.108911,0.00990099,0.00990099,0.00990099,0.00990099,0.039604,0.019802,0.00990099,0.00990099,0.00990099,0.00990099
