len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
0.285343930019,4.05970192705,0.426002596987,1.08874972105,1.26289882472,-1.12398138366,0.360351342572,0.436564269944,-0.438135620839,-0.37022998866,-0.334577972227,-0.330408454463,-0.870874975193,-0.363800038828,1.27205733822,2.01191792069,0.885382745266,-0.165774128409,0.361785843276,0.139373849581,-0.644586458724,0.573058346786,-0.00711375620825,0.133266916445,-0.983892439947,-1.20234895548,-0.657569802086,-0.212594943811,-1.99914775138,1.88489310344,0.593602932476,0.353155156069,0.568600832443,-0.672351570285,0.479591865579,1.62891004469,0.401224650018,1.84195348728,-0.248628361128,1.27658970693,0.404463102348,-1.70246623382,0.265477271619,-0.114491492117,0.813059286708,-0.00227437816195,0.0619165935239,-0.186005808594,1.01908777362,0.599445470765,-1.03334354484,-0.421799292832,-1.64893125559,0.208677058594,0.212479889273,-0.833718758089,-0.0227606375205,1.00967011953,-1.89847654392,0.59608194461,1.54366862384,0.197765005851,0.935150331608,0.667711036133,1.90033502741,1.25695831739,1.88271932216,0.0816936943945,1.6323567239,-0.373934289685,-0.312545382554,-0.453306688528,-0.354628043738,-0.326201781128,-0.273908199558,-0.296473763326,-0.30747928516,-0.330733363458,-0.329509724386,-0.123671722679,-0.493948433825,-0.306654399171,-0.391389701964,-0.378965533704,-0.35957524382,-0.360298094371,-0.333603281855,0.755952243838,-0.00734401525313,4.95652893672,-0.363945637268,0.00377304034592,-0.370740911049,-0.345344946896,0.0255661185528,-0.496932020042,-0.346782084151,-0.399239108949,-0.35183069034,-0.421522378156,-0.343965300835,-0.539007230424,-0.308715623184,-0.291045729908,0.986163829516,-0.327337520095,-0.321004682871,0.407841727684,-0.343058447076,-0.293960698972,-0.411197259023,3.37693640274,-0.339271883,1.45456519695,-0.40200354753,-0.442598573127,-0.409541656057,0.0740139855541,-0.317317335464
0.565565561821,0.271244436037,0.426002596987,-0.672364588708,-0.730215337354,0.661639044987,0.360351342572,0.436564269944,4.09229324616,2.00528330595,0.49697446888,3.17897978636,1.24160636697,0.76532748909,0.641297545657,-0.275717381262,0.885382745266,-1.11079943186,-0.290206708692,-0.298425330058,0.920849731098,0.976253681978,0.23373300133,0.0959481143895,-0.0471217709998,-2.07875616299,-0.145249144318,0.128709584734,0.146303451208,0.159533481989,1.59751389531,0.0462202741774,1.29064799778,0.0590284261808,-1.81613457817,0.865297380238,0.234311136311,1.87237182714,-0.219325255817,-0.501317220282,-1.47081960414,-0.268109172121,0.041125288555,0.399751530428,-1.7121365326,0.0780613229766,0.330837599813,1.1855641984,0.669322259475,0.543685492029,-0.343942428979,-0.587329603982,-0.358293315668,-0.201293096281,-1.0706862909,0.126521481204,-1.38788946774,0.00263551352826,-2.25272846789,0.0234838974212,-0.359082011299,2.27573415899,0.864123443988,0.877792686472,1.76715512918,0.573741323609,1.48096850974,-0.442495265403,0.348107117953,-0.373934289685,0.0262037512779,-0.453306688528,-0.0210504494645,-0.326201781128,-0.273908199558,5.14202013739,-0.0894256358795,-0.330733363458,-0.329509724386,-0.381864657484,-0.493948433825,-0.306654399171,-0.391389701964,-0.378965533704,-0.35957524382,-0.360298094371,-0.333603281855,-0.406221838165,0.489837908447,4.14075731816,-0.363945637268,-0.400984188658,-0.370740911049,-0.345344946896,0.312020250405,0.381966598534,-0.346782084151,-0.399239108949,-0.35183069034,-0.421522378156,-0.343965300835,-0.213572148308,-0.308715623184,-0.291045729908,-0.284441628553,-0.327337520095,-0.321004682871,-0.454654466848,-0.343058447076,-0.293960698972,-0.411197259023,-0.0888500327306,-0.339271883,0.755649070897,-0.40200354753,-0.442598573127,-0.409541656057,-0.0742349274144,-0.317317335464
-1.4724099422,0.0,0.426002596987,0.0,0.0,-1.42158478844,-0.0751620403886,0.436564269944,-0.515652464571,-0.499410214572,-0.45714709178,-0.352457991038,-0.728688731009,-1.49292756675,-1.25098183202,-1.03826248191,0.885382745266,-1.11079943186,-0.290206708692,0.971797347697,-0.0809428715144,0.386013931108,-0.0234229549838,0.161721613157,0.382207796862,-1.04166874394,-0.679918890134,0.143911684221,-2.08613825969,1.55478451729,0.841409342563,-0.294952753373,0.312833630813,-0.810063993905,0.0889111619564,1.21262667778,0.392180510264,1.3809969332,0.370496503417,0.905446211892,-0.582420243904,-1.76295174475,0.667977326576,0.198799751785,0.373174205121,0.94963720871,0.627896252882,0.187865803611,0.961622376115,0.974785319871,-0.841811772094,-0.504220967657,-1.29009413929,0.361150165252,0.215264582052,-0.865806417065,0.108419017862,0.711284857802,-1.60843481459,0.693149393595,0.871548267952,1.47902786831,0.784876739068,0.135928744713,1.69921970437,0.658091464992,1.56733111703,-0.455445634644,1.23401536436,-0.0590053586305,-0.312545382554,-0.453306688528,-0.354628043738,-0.326201781128,-0.273908199558,-0.296473763326,-0.30747928516,-0.330733363458,-0.329509724386,-0.381864657484,-0.493948433825,-0.306654399171,-0.391389701964,-0.378965533704,-0.35957524382,-0.360298094371,-0.333603281855,-0.406221838165,-0.524414497918,4.95652893672,-0.363945637268,-0.400984188658,-0.370740911049,-0.345344946896,0.122289347382,-0.496932020042,-0.346782084151,-0.399239108949,0.0623159828769,-0.421522378156,0.0302171329529,0.669742978853,-0.308715623184,-0.291045729908,-0.284441628553,-0.327337520095,-0.321004682871,-0.454654466848,-0.343058447076,-0.293960698972,-0.411197259023,0.175553865851,-0.339271883,0.66134649766,-0.40200354753,-0.442598573127,0.585852212877,-0.354264198932,0.238521849012
-1.09028953519,-0.752478948294,0.426002596987,-0.832465889595,0.645982536457,0.0,0.360351342572,0.436564269944,-0.395070707655,-0.44534156798,-0.39901529653,-0.344613278227,-0.708376410411,0.200763725131,0.0105377530976,-1.03826248191,0.885382745266,-1.11079943186,-0.94219926066,0.44848086001,-0.344299825038,0.250465216478,-0.215924670141,0.208777152687,-0.255112761403,-1.2710207806,-0.990723588556,-0.0916661318415,-2.09354017565,1.62816019276,1.25482507033,-0.443311281316,0.65006531528,-0.732806958564,0.172984394034,1.14323310966,0.255012993321,1.70869886392,0.742004457783,1.02484044977,-0.174572395874,-1.45724766602,0.755152197322,0.169921458346,0.11088686474,0.868700889002,-0.0395533523842,-0.0701723125101,0.899978202164,1.00338606356,-1.00713132454,-0.814362670118,-0.850080445669,-0.610999480458,0.308911268665,-0.641270028193,0.0536415452088,0.658767645027,-1.39219007368,0.763958722155,1.02647837624,1.36556980105,0.908391206171,0.831849825939,1.78512933159,0.606432140923,1.62707841587,0.134916473842,1.27316187319,-0.373934289685,-0.312545382554,-0.106130644282,-0.354628043738,-0.326201781128,-0.273908199558,-0.296473763326,-0.30747928516,-0.330733363458,-0.329509724386,-0.381864657484,-0.493948433825,-0.306654399171,-0.137318297766,0.0389381327306,-0.35957524382,-0.360298094371,-0.333603281855,-0.406221838165,-0.524414497918,4.95652893672,0.107531290391,-0.400984188658,-0.370740911049,-0.345344946896,-0.425816074695,-0.496932020042,-0.346782084151,-0.399239108949,-0.35183069034,-0.421522378156,-0.343965300835,-0.539007230424,-0.308715623184,-0.291045729908,-0.284441628553,-0.327337520095,-0.321004682871,0.211817411456,-0.343058447076,-0.293960698972,-0.411197259023,-0.397323232984,-0.339271883,-0.564520531183,-0.40200354753,-0.442598573127,-0.0928244261414,-0.354264198932,-0.317317335464
-1.05207749449,0.548171826034,0.426002596987,0.0480912652856,0.313796842779,0.125952916392,0.360351342572,0.436564269944,-0.0419384195426,-0.0130846581964,0.0152061360372,-0.265233666307,1.20678524595,-0.363800038828,0.641297545657,-0.275717381262,0.885382745266,-1.11079943186,-0.290206708692,0.14934667988,-1.24218341862,0.600451307856,0.381891264905,-0.108252397355,0.250330596184,-0.682265864324,-0.547744428887,0.797291196718,-2.20836139436,1.36164750106,0.455296131144,0.296864703758,0.547155474878,-1.36597507908,-0.414323564624,1.36192481707,1.06939445081,0.0841846282135,0.180593348525,0.130546532763,-1.48472320127,-0.209964403803,0.204674381911,0.396336521928,-0.566794171531,0.744622113715,-0.744484765526,1.23878567233,0.679266110566,0.548551124829,-0.335100079245,0.131040253672,-1.88749498306,0.037710442578,0.693474303573,-0.0445825458844,-0.0656413650419,0.810338097136,-0.71067477582,1.84747430395,0.329143482489,-0.337035010134,2.41597597199,1.39681375388,1.64621028723,0.513526266942,0.145195002108,0.317019224279,0.662142384224,-0.373934289685,-0.312545382554,-0.453306688528,-0.354628043738,-0.326201781128,-0.273908199558,-0.296473763326,0.0974732173517,0.125845513323,-0.329509724386,-0.0683466000873,-0.493948433825,-0.306654399171,-0.391389701964,-0.378965533704,-0.35957524382,-0.360298094371,-0.333603281855,-0.406221838165,-0.524414497918,3.06276611406,-0.363945637268,-0.400984188658,-0.370740911049,-0.345344946896,-0.151764291525,-0.496932020042,-0.346782084151,-0.399239108949,-0.35183069034,0.111912653564,-0.343965300835,0.0653658279635,-0.308715623184,0.263846641543,-0.284441628553,-0.327337520095,0.000433374118035,-0.454654466848,-0.343058447076,0.115143164202,-0.411197259023,3.61282762998,4.73381763759,0.0484109080112,-0.40200354753,-0.442598573127,0.0881535933426,-0.354264198932,-0.317317335464
-0.619007699889,-0.838735020588,0.426002596987,0.528395167948,-0.0183888509001,-1.24302274557,0.360351342572,0.436564269944,-0.46397456875,-0.489911668549,-0.435596002753,-0.350450920138,-0.807036253314,0.76532748909,1.27205733822,-0.275717381262,0.885382745266,-1.11079943186,-0.290206708692,0.173318366306,-0.385686068705,0.528639449617,0.0907622419431,0.225793479266,-0.395182848317,-0.804958484186,-0.783792055501,0.222783569374,-1.83919931956,1.22941102065,1.42276972146,-0.349535157251,0.766978027156,-0.604003707758,-0.326869711123,0.928952819701,0.00748513349506,1.78672832486,0.394092332202,0.620066620501,0.0799745356491,-1.23064161107,0.254435242774,0.597196279383,-0.296842874626,0.328070582974,-0.353679270875,0.112757392165,0.281021012549,1.20499165395,-0.750714038434,-0.199742843035,-0.765876225564,-0.25745124218,0.332405974794,-0.57191408566,-0.0535652026404,0.69375158988,-2.23044428346,0.696647000263,1.01003048234,1.21385617333,1.5263042595,0.965987468902,1.51150417776,0.63060380699,1.40336719386,0.677558460192,0.694684079239,-0.373934289685,-0.312545382554,-0.453306688528,-0.354628043738,-0.326201781128,-0.273908199558,-0.296473763326,-0.0375109617192,-0.330733363458,-0.329509724386,-0.172852628175,-0.493948433825,-0.306654399171,-0.125221411523,0.0588391030475,-0.35957524382,-0.360298094371,-0.333603281855,-0.406221838165,-0.524414497918,4.95652893672,-0.363945637268,-0.400984188658,-0.370740911049,-0.345344946896,-0.0604121232834,0.228507638839,-0.346782084151,-0.399239108949,-0.35183069034,-0.421522378156,-0.343965300835,-0.136091875429,-0.308715623184,-0.291045729908,-0.284441628553,-0.327337520095,-0.321004682871,0.592658869696,-0.343058447076,-0.293960698972,-0.411197259023,-0.397323232984,-0.339271883,-0.564520531183,-0.143183713696,-0.442598573127,0.254054868022,-0.354264198932,-0.317317335464
0.068809032717,-0.947690059276,0.872845416982,-0.672364588708,0.59852743736,-1.36206410748,-3.55926910407,-0.205712517649,-0.515652464571,-0.515192414118,-0.467382779353,-0.355332365523,-1.07399818117,1.89445501701,1.27205733822,-1.03826248191,0.885382745266,-1.11079943186,-0.94219926066,0.794015794848,0.0487329722802,0.404059963486,-1.08797787543,-0.487645291647,-0.762190420448,0.580352042192,0.900382442588,-0.119613524561,0.671512475604,1.85221415639,-0.709897611874,0.942639025031,-0.00507966620347,-0.315128702011,-0.601164576314,0.291180561689,-1.34789989775,0.174876716046,0.336782893697,0.153830079747,-0.723512161533,0.0197506110534,0.212184510006,0.406579502514,1.3219711696,0.386463527445,0.959425446978,0.980943810684,-1.41582700832,1.16800375407,0.0425860438234,1.60222055242,1.66449419202,-1.77839174192,0.261057082722,-2.34891906399,-0.33097387628,-0.130184119612,0.198558199579,1.06597090534,1.48938134592,-0.0997184508682,-0.428048871418,-0.155699581162,-0.250709625729,0.827796659005,-0.559082083056,2.36896274366,1.88687250154,-0.373934289685,-0.312545382554,-0.453306688528,0.884367282154,-0.326201781128,0.873510020146,-0.296473763326,-0.30747928516,-0.330733363458,0.0465210243352,-0.381864657484,-0.493948433825,-0.306654399171,-0.391389701964,3.56128768007,-0.35957524382,-0.360298094371,-0.333603281855,-0.406221838165,2.61494683859,-0.346039691178,4.82231966184,-0.400984188658,-0.370740911049,-0.345344946896,-0.425816074695,1.13531063626,-0.346782084151,-0.399239108949,-0.35183069034,-0.421522378156,0.0302194849637,0.669744653832,-0.308715623184,-0.291045729908,-0.284441628553,-0.327337520095,1.28619799589,0.0690057697825,-0.343058447076,-0.293960698972,-0.411197259023,-0.397323232984,-0.339271883,-0.564520531183,-0.40200354753,-0.442598573127,-0.409541656057,-0.354264198932,-0.317317335464
-1.23040035109,-0.554997940674,0.872845416982,1.40895232283,0.45616214007,1.67349062122,0.360351342572,-0.205712517649,-0.257262985465,-0.1513250357,0.160665189826,-0.164936543082,0.867279315956,-0.928363802787,-0.620222039462,0.48682771939,0.885382745266,-0.165774128409,-0.290206708692,1.19175071404,0.629839518965,1.08088563247,0.00824763654348,-1.43341777497,-1.53965232877,0.599242438852,1.47113467905,0.16654088297,1.24113710908,1.60190093437,-2.02309785931,0.659821949503,-0.352176749757,0.437845087922,-0.559819198449,0.286422063439,-0.222135654865,-0.758306152285,-0.0423700993349,-1.60973154451,-1.08888914104,-0.191779824077,-0.128023381813,1.67539421468,-0.465735743421,-0.380778028225,-0.0291960308075,0.46666125302,-1.15979270155,1.01062174437,1.16589195445,1.45467458494,1.00551452017,0.707794887679,-0.506108563378,-2.8035916821,0.0431525355801,-1.22242332087,-0.0690806370191,0.816493733704,1.30904554738,-0.366700191544,-1.03406235504,-0.00790988258376,-0.708532833178,-0.595248046168,0.690603107644,2.8350108697,1.01299040636,-0.236152654696,-0.312545382554,-0.453306688528,-0.354628043738,-0.326201781128,-0.273908199558,-0.296473763326,-0.30747928516,-0.330733363458,-0.164997034082,-0.381864657484,-0.493948433825,-0.306654399171,-0.391389701964,0.770275334983,-0.35957524382,-0.360298094371,-0.333603281855,-0.406221838165,0.0249725886084,-0.346039691178,0.770551644998,-0.400984188658,-0.155684841441,-0.345344946896,-0.305917815511,0.217173723072,-0.346782084151,-0.399239108949,-0.35183069034,-0.421522378156,-0.343965300835,0.2542370238,-0.308715623184,-0.291045729908,-0.284441628553,0.254344524463,4.17915588741,-0.225554174847,-0.343058447076,-0.293960698972,-0.411197259023,-0.397323232984,0.03063971933,-0.564520531183,-0.40200354753,-0.442598573127,-0.409541656057,0.10078112252,-0.317317335464
-0.911966678592,0.0,0.872845416982,-1.47287109314,0.740892734651,-0.647815936022,0.360351342572,-0.205712517649,-0.489813516661,-0.426929001843,-0.412446937186,-0.348741225915,-1.0478823404,-0.928363802787,-0.620222039462,-0.275717381262,0.885382745266,-0.165774128409,-0.290206708692,0.935938969897,-0.00301957657184,0.26547285833,-0.670961718728,-0.571041366685,-0.0402757582045,1.09588767973,0.2506366787,-0.256027838489,-0.33641294033,1.0611992424,0.284475032705,0.11626447678,-0.0227655945444,0.302031439292,-1.31790743874,-0.266097703928,-0.287853770802,0.922007302719,-0.265764982786,-0.78371375735,-1.15729608491,0.252064159559,0.26945777614,0.558772321465,1.25035061067,0.862312491491,0.221677894101,0.89304462823,-1.33459602335,0.556931787731,0.339473318986,1.13946547073,2.00516172758,-1.25071391314,0.466419567928,-0.703671401442,-0.20284037125,-0.871267744949,-0.370841512761,0.473125532254,0.364972470715,-1.08075098996,-0.48749774177,0.293610845983,-0.641929143933,1.26741843212,-1.45085263323,1.64060824629,2.17529116735,-0.373934289685,-0.312545382554,0.0922536148392,-0.354628043738,-0.326201781128,-0.273908199558,-0.296473763326,-0.30747928516,-0.330733363458,0.0465184324182,-0.381864657484,0.188026063045,-0.306654399171,0.00786386016445,1.91950841522,-0.35957524382,-0.360298094371,0.896784991892,0.299381460465,-0.524414497918,-0.346039691178,4.82231966184,0.0905050647199,0.612370328752,0.00609578327119,-0.425816074695,-0.496932020042,-0.346782084151,-0.399239108949,-0.35183069034,2.2456652591,0.0302169057707,0.669742244969,-0.308715623184,-0.291045729908,-0.284441628553,-0.327337520095,-0.321004682871,-0.454654466848,0.266959445025,-0.293960698972,-0.411197259023,-0.397323232984,0.0834830314551,0.0484126111002,-0.40200354753,-0.442598573127,-0.409541656057,-0.354264198932,-0.317317335464
-1.07755218829,0.0,0.872845416982,-0.592313938264,-0.682760238257,1.61396994027,0.360351342572,-0.205712517649,-0.489813516661,-0.468284209913,-0.430024679137,-0.346707717448,-0.934713697071,-0.363800038828,0.0105377530976,-1.03826248191,0.885382745266,0.779251175039,-0.290206708692,1.17928525263,-0.109850737368,0.488229768055,-1.24108784755,0.8727147177,0.00162934648715,-0.052619738654,2.84224224589,0.0108981999545,-1.24285662822,-0.179781210877,-0.122238477903,0.268396552868,-0.47360688649,0.777096904854,-0.263531401639,0.23893771384,0.14613716246,-2.20376136521,-0.13970689926,-0.791527350589,-0.73229665979,0.298860966444,-0.472858496278,0.345636937645,1.34780849367,-1.67063608081,0.775355989744,0.0795356179769,-2.58486860435,0.906982467068,0.556996569927,2.12099126273,1.81453940152,-2.29672844979,0.692609529888,-0.377528137544,-1.3467358779,-0.0798169368042,0.370955614588,0.294647481784,0.428353768525,1.43596345671,0.179246562986,-0.485066772977,0.240254772527,0.207740596619,-0.228905055728,1.28950524183,1.81517062718,-0.373934289685,0.00200565050704,-0.453306688528,-0.354628043738,-0.326201781128,-0.273908199558,-0.296473763326,-0.30747928516,-0.330733363458,4.93490233224,-0.225104838211,-0.493948433825,-0.306654399171,0.00786499789558,0.770275557084,-0.35957524382,-0.360298094371,-0.128538754537,-0.406221838165,-0.524414497918,-0.346039691178,1.48829399736,0.0905064652901,-0.1249625445,-0.169624183868,-0.425816074695,-0.496932020042,-0.346782084151,-0.399239108949,-0.35183069034,-0.154803517174,-0.343965300835,0.669746043037,-0.308715623184,-0.291045729908,-0.284441628553,-0.327337520095,-0.160284843831,-0.454654466848,-0.343058447076,-0.0894077357795,-0.411197259023,-0.397323232984,0.294862419391,0.354881981489,-0.40200354753,-0.442598573127,-0.409541656057,-0.354264198932,-0.317317335464
