answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
period period common get regular period stop bcps  use contracept everi time point unlik yore pregnant  wait anoth cycl two  dont period see gyn appt  may bring period ,1645327,1,1197285,10001527,"3,283",univers buffalo  state univers new york school medicin  biomed scienc  ny,44years,"[11080084, 10038868, 10003512, 10002907, 10011913, 10000041, 10014344, 10052353, 10045171, 10005209, 10049935, 10052978, 10004095, 11146675, 10001527, 10005107, 10004464, 10000059, 10014299, 10014592]","2,504,218",contracept  get pregnant  infertil,andrew  silverman    ph  educ colleg dartmouth colleg hanov  new hampshir  b  19611965 medic school: u n  buffalo  school medicin 19651972 graduat school u n  buffalo  school medicin  depart microbiolog  ph  19661972 internship depart obstetr gynecolog  univers michigan medic center  ann arbor  michigan 19721973 research associ nation cancer institut  nation institut health  bethesda  maryland 19731978 resid depart obstetr gynecolog  mcgill univers  montreal  quebec  canada 19751978 fellowship: reproduct endocrinolog  depart obstetr gynecolog  univers texa health center san antonio  texa 19781981 certif diplomat  nation board medic examin 1973 diplomat  licensur medic council canada 1976 diplomat  american board obstetr gynecolog 1983 societi reproduct surgeon 1993 licens maryland  1974 quebec  canada  1976 texa 1978 new york  1984 honor third prize  current clinic basic investig  present 27th annual meet american colleg obstetr gynecolog  1979 select particip mead johnson perinat develop medicin symposium  marco island  florida  decemb 26  1979 appointments: assist professor obstetr gynecolog  univers texa health scienc center san antonio  texa 19781984 chief gynecolog  audi murphi veteran administr hospit  san antonio  texa 19791984 director human vitro fertil  depart obstetr gynecolog  univers texa health scienc center san antonio  texa 19811983 clinic assist professor obstetr gynecolog  new york medic colleg  valhalla  new york 19852008 medic committe plan parenthood westchest 1987 director medic committe plan parenthood hudson pecon  inc  19942000 organizations: american colleg obstetrician gynecologist junior fellow 19731983 fellow 1984 american societi reproduct medicin 1984 american associ advanc scienc 19811985 san antonio obstetr gynecolog societi 19821984 bexar counti medic societi 19831984 endocrin societi 19831990 westchest counti medic societi 19852008 new york counti medic societi 19871989 societi reproduct surgeon 1993 ad hoc editor: fertil steril 1989 intern journal gynecolog 1981 hospit affiliations: westchest medic center  valhalla  new york 19852011 white plain hospit center  white plain  new york 1989 date place birth: june 10  1943     new york citi  new york,knowledg straightforward easi understand answer   knowledg answer  care patient,11.0,fertil medicin,"1,094",breast tender  menstrual cycl  menstrual period  contracept  pregnanc  birth control,got birth control last month abd ever sinc period hasnt start yet symptom breast tender im pregnant
amenorrhea birth control took test  pregnant  dont understand worri wast money test  birth control  sinc name  could caus perhap gynecologist want chang brand type bc kind unnecessari panic ,1529857,0,1090697,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",breast tender  menstrual cycl  menstrual period  contracept  pregnanc  birth control,got birth control last month abd ever sinc period hasnt start yet symptom breast tender im pregnant
yes possibl weight water gain ,1772820,1,1221854,12682232,445,,,"[7401832, 10004448, 10003048, 10014068, 10014887, 12499767, 12756606, 10014033, 11194676, 11365213, 10002944, 11204938, 12673408, 10058630, 12456528, 7324559, 10534327, 12761705]","465,032",contracept,,dr  yamusah amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  yamusah amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,intern medicin,210,breast tender  menstrual cycl  menstrual period  contracept  pregnanc  birth control,got birth control last month abd ever sinc period hasnt start yet symptom breast tender im pregnant
birth control use birth control proper protect get pregnant ,2202213,0,6644083,12729589,"1,791",null midwestern univers chicago colleg osteopath medicin  il,20years,"[12790320, 11762547, 12363070, 12743300, 11125605, 11996614, 12763938, 12716366, 26076779, 10007201, 10040414, 11139349, 10000094, 11201824, 12499767, 12756606, 10002944, 11144895, 12666211, 11517224]","1,190,527",,mother grandmoth physician special pediatr  doctor want work togeth famili ensur good health habit ,dr  crane respons right mark  obvious quit intellig excel data base  allow provid help info advic complex question   enjoy read answer ,16.0,pediatr,580,breast tender  menstrual cycl  menstrual period  contracept  pregnanc  birth control,got birth control last month abd ever sinc period hasnt start yet symptom breast tender im pregnant
would miss get bleed period pregnant  even use oral contracept ,1619356,1,1169844,10000414,"11,382",medic colleg wisconsin  wi medic colleg wisconsin  wi,31years,"[11080084, 10038868, 11193644, 11387377, 11089577, 10005496, 10056744, 10000610, 11374101, 10014724, 10002907, 10057041, 9209416, 10011913, 10000041, 12229824, 11682263, 11075122, 12324491, 11195338]","8,531,715",child health  vaccin  autism  autism spectrum disord  pediatr  sid  foster care  fever  age grace  immun  babi hiccup,dr holli kid like call live east central illinoi husband  live wisconsin mani year  move illinoi littl 10 year ago provid pediatr care underserv area illinoi  special call point career  2012 open clinic  pediatr provid danvill  famili orient pediatrician  four children 3 young grandchildren  big kid heart  color pictur patient watch cartoon wait room  shes even know dress halloween  big snowman listen heart special interest kid behavior psychiatr problem  well usual pediatr condit  final  big prevent care  wear bike helmet avoid second hand smoke  leg injuri drunk driver slow golf game  slow come provid fantast pediatr care kid care  btw  shes also huge packer fan,dr  holli mae excel pediatrician wealth experi span across specialti  answer practic  concis  intuit  also kind care evidenc respons  delight dr  mae colleagu healthtap  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr mae provid superb  detail necessari  accur answer par excel  wide rang pediatr  adult question  would thus like endors highest possibl recommend   dr  mae answer difficult pediatr question educ patient fellow physician alik wonder asset healthtap communiti  high recommend  dr  holli mae accur succinct answer  background experi clear shine  high recommend   dr  e  millner magd ficoi  high recommend dr  mae   provid thought answer wonder resourc us health tap  thank colleagu ,57.0,pediatr,"3,538",breast tender  menstrual cycl  menstrual period  contracept  pregnanc  birth control,got birth control last month abd ever sinc period hasnt start yet symptom breast tender im pregnant
period seen pcp need take provera first period came start birth control pill  howev pleas see pcp,2175152,0,6624006,20595028,944,kakatiya univers  kakatiya medic colleg  india,37years,"[11125605, 12770019, 10002907, 12743300, 11189779, 12763938, 12770740, 12593911, 10532317, 12587143, 10006553, 10003353, 12775845, 11827550, 11946337, 10008784, 11203787, 7346661, 12663131, 11067961]","650,650",adolesc health  addict,hello dr valluri  like help patient best  care funni serious ,dr  valluri knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend ,8.0,pediatr,275,breast tender  menstrual cycl  menstrual period  contracept  pregnanc  birth control,got birth control last month abd ever sinc period hasnt start yet symptom breast tender im pregnant
unlik    late irregular period common young women  dysfunct uterin bleed dub often result hormon imbal menstrual cycl  take oral contracept  help  continu use reliabl contracept  miss anoth period  discuss doctor  good wishes:,2325883,0,6726685,12684888,"3,465",null loma linda univers school medicin  ca,40years,"[11827603, 11061343, 20596297, 12474082, 12743300, 12754694, 12716366, 26076779, 12673344, 10056780, 10002944, 11517224, 12611546, 10002956, 11144895, 12666211, 12674604, 12684797, 10072614, 25826657]","1,959,355",,come famili doctor  even though expect went famili busi     medicin      im glad  father brain surgeon  grandfath uncl general practition  older brother radiologist  train mayo clinic minnesota special intern medicin prevent medicin  went work near 32 year execut health program  mayo employe health  medic director patient health educ well olmst counti mn public health depart  later year serv found medic editor mayo health newslett women  real claim fame becom mother first time age 50 ride,dr  abbott inspir  one day want becom doctor  afraid use vocabulari appropri give knowledg person   think fantast doctor care make  goe see happi person  love experi  care attitud dedic profess help other  bless  friend  knowledg overal easi talk  high recommend   dr  abbott amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  abbott amaz doctor #nationaldoctorsday2015 #virtualflower1,26.0,prevent medicin,"1,240",breast tender  menstrual cycl  menstrual period  contracept  pregnanc  birth control,got birth control last month abd ever sinc period hasnt start yet symptom breast tender im pregnant
pregnanc scare imposs say without run home urin pregnanc test  mani women various symptom  seem normal period much  pregnant  way settl question run home urin pregnanc test  accur turn posit 14 day sex  dont want pregnant  see provid get reliabl contracept ,1268349,3,889253,11369163,"5,269",oregon health  scienc univers,31years,"[11080084, 10073610, 10056744, 11682263, 12324491, 11889558, 10000408, 11447928, 11755506, 10013299, 11048549, 11125645, 10003619, 12543253, 12770019, 10000414, 10014642, 11196657, 10011998, 11208135]","34,942,061",abnorm vagin bleed  contracept counsel  intrauterin devic insert  rotterdam polycyst ovarian syndrom pcos panel,,dr  collin present sedat  concis  easi answer reflect care  understand person suggest highcalib doc excel bedsid manner full explan   pleasur network  dr  collin provid high qualiti answer patient question  answer thought  point  help  recommend high   would recommend doctor lydia collin knowledg expertis field gynecolog   thought  time answer  great contributor health tap   excel doctor asset healthtap  recommend abnorm vagin bleed,71.0,gynecolog,"7,219",breast tender  menstrual cycl  menstrual period  contracept  pregnanc  birth control,got birth control last month abd ever sinc period hasnt start yet symptom breast tender im pregnant
normal sometim could normal breast tender menstrual period  way know sure pregnant pregnanc test ,1272351,1,889253,12372400,"4,579",st  georg univers school medicin  grenada,8years,"[7569692, 7430770, 7553169, 10070856, 10003048, 10049935, 10001527, 10056048, 10011426, 11125605, 10002907, 10005868, 10010426, 10011107, 10004095, 10000041, 10013908, 10064429, 10038590, 9209416]","13,232,892",sleep  anxieti  depress  panic attack  psychiatri  bipolar disord  adhd  schizophrenia  bupropion  nervous  psychopharmacolog treatment  borderlin person disord  psychotherapi,shariq refai  md  obtain b  biolog health scienc bachelor art econom jacksonvill  fl univers north florida  follow md degre st  georg univers school medicin  train general psychiatri univers hawaii honolulu  hi jps health network fort worth  tx  board elig american board psychiatri neurolog  practic bangor  jacksonvill  fl special field general adult psychiatri  dr  refai patient enjoy person treatment focus improv qualiti life philosophi understand human interact crucial treatment  howev  recogn person product experi environ allow individu treatment  concentr treatment includ make sure patient team provid caregiv work togeth come best possibl treatment strategi patient ,dr  shariq rafai knowledg compassion physician   dr  rafai respons detail  concis  practic   addit  dr  rafai demonstr except patient rapport   pleas dr  rafai colleagu healthtap   strong recommend dr  refai broad knowledg medicin psychiatri particular  straightforward answer  willing serv mankind healthtap  pleas call colleagu recommend high   dr  refai phenomen asset healthtap  recommend spoton year experi certain shine  even find learn knowledg field  psychiatri  thank contribut  like dr  refai give thought answer outsid field well answer clear demonstr depth knowledg psychiatri  happi resourc question psychotrop medic   dr refai comprehens knowledg psychiatri convey understand  help respons healthtap  provid excel servic public  recommend dr refai   dr refai consist shown thought use advis patient interact  expert field  high recommend health care need ,16.0,psychiatri,758,breast tender  menstrual cycl  menstrual period  contracept  pregnanc  birth control,got birth control last month abd ever sinc period hasnt start yet symptom breast tender im pregnant
check pill pack pleas check pill pack make sure miss pill  miss pill increas chanc get pregnant also make period irregular  miss pill  get pregnant long taken pill time daili  continu irregular period third pack  pleas contact doctor ,1826667,1,1376139,12720111,"1,260",null univers mumbai  lokmanya tilak municip medic colleg  india,37years,"[12515330, 11125605, 11208135, 11517224, 12448499, 11755506, 11045923, 10014642, 12499767, 10529819, 10010580, 12756606, 11194676, 11168851, 12716366, 12735463, 10002944, 12684797, 10003460, 10054675]","1,828,845",vagin bleed  vagin infect  high risk pregnanc  premenstru syndrom  vagin atrophi,board certifi obgyn  help women health need passion patient alway come first  keep mind bodi healthi import happi  menopaus  premenstru syndrom  pregnanc  vagin problem  vagin bleed favorit topic  sabbat time  god mother mother need time  grate via health tap continu help patient  involv project regard elimin violenc women  women empower area interest  keen help women overcom issu premenstru syndrom menopaus use medit medic provid wholesom care  empow women uplift better world  proud gynecologist,glad dr  kamnani join healthtap famili  knowledg field obstetr gynecolog  provid real servic public  endors dr  kamnani   accur time respons   thank,22.0,obstetr gynecolog,673,breast tender  menstrual cycl  menstrual period  contracept  pregnanc  birth control,got birth control last month abd ever sinc period hasnt start yet symptom breast tender im pregnant
