answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
hsv serolog without know specif test techniqu util cannot give specif say herp simplex type 1 infect sometim past probabl type 2  sinc even though show antibodi may overlap type 1 antibodi  wasnt doctor help talk insist  anyway,2033674,1,1501432,10040350,"33,517",univers texa medic branch school medicin  tx,50years,"[10005542, 10002287, 10005831, 10011107, 10003512, 10538896, 10015091, 11447928, 10055016, 11080084, 12515330, 10049935, 10013908, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 11195338]","103,687,075",aid  pneumonia  urinari tract infect  sexual transmit diseas  infect heart valv  bacteri infect  bacteri endocard  osteomyel  respiratori tract infect  septic arthriti  pneumocysti jirovecii pneumonia  prophylact antibiot,retir univers louisvill school medicin began divis infecti diseas 1971  continu teach voluntari basi  gave clinic consult practic januari 11  2011 spend time famili hobbi  includ oil paint  stamp collect travel ,like  admir dr  raff stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend anyon need specialti care servic without reserv      jame chinti lin    dr  raff provid tremend servic patient expertis care manner  certain goto sourc need expert opinion  ive learn great deal read answer  outstand  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr raff outstand breath knowledg infecti diseas medicin general  provid except public servic educ provid via health tap  recommend dr  raff   dr  raff give sensibl  direct answer wide rang question   teach lot infecti diseas  hes also consist posit presenc healthtap  recommend high   cant get better dr  raff   head id divis med school resid u louisvill  extrem knowledg  also great teacher care doctor ,125.0,infecti diseas,"11,408",herp  herp simplex 1  hsv  immunoglobulin,hsv1 igg 53 60 high hsv 2 igg <0 91 hsv igm ii combo 1 48 high mean herp result lab doc wasnt help
hsv 1 infect laboratori result need interpret clinic context doctor order test usual best posit  said  hsv 1 infect  sinc igm assay differenti 1  2 feasibl say recent hsv 1 infect recent infect hsv 1 2 ,2033661,0,1501432,10040414,"37,206",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10000408, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048]","96,339,072",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,970",herp  herp simplex 1  hsv  immunoglobulin,hsv1 igg 53 60 high hsv 2 igg <0 91 hsv igm ii combo 1 48 high mean herp result lab doc wasnt help
yes yes  standard test  igg posit case old infect  igm posit igg negat new infect ,1083045,1,729206,11865152,185,texa tech univers school medicin  tx,11years,"[10526410, 11205404, 10523582]","83,828",,,dr  bennett amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  bennett amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,obstetr gynecolog,93,herp  herp simplex 1  hsv  immunoglobulin,hsv1 igg 53 60 high hsv 2 igg <0 91 hsv igm ii combo 1 48 high mean herp result lab doc wasnt help
herp infect herp hiv posit  fail tell us herp virus igg posit ,1575855,2,1126716,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",herp  herp simplex 1  hsv  immunoglobulin,hsv1 igg 53 60 high hsv 2 igg <0 91 hsv igm ii combo 1 48 high mean herp result lab doc wasnt help
hsv1  hsv2 result mean carri herp simplex virus type 1 hsv1  usual oral infect childhood  probabl year  symptom suggest genit herp  could genit infect  hsv2  usual caus genit herp  take 12 week posit result  result exclud recent infect ,2229813,1,6668189,12747488,"8,650",columbia univers colleg physician surgeon  ny,48years,"[11196657, 20596297, 12790320, 12743300, 12754694, 12716366, 11885554, 10007201, 25835273, 25826657, 10532317, 12770740, 10002944, 12763938, 11499112, 12674604, 10001713, 12782905, 12593911, 10072614]","1,818,655",chlamydia infect  sexual transmit diseas  sexual transmit infect  human immunodefici virus  gonorrhea  hsv type 1 2  trichomona  hsv  syphili  bacteri vaginosi vagin panel  urethr  std prevent  hiv prevent,although longer outpati practic see close statement  40 year career forefront std diagnosi  treatment  prevent  research  prevent hiv infect  professor emeritus medicin univers washington center aid std  former director seattlek counti std control program  2010 honor receiv distinguish career award former call thoma parran award american std associ  nation prestigi recognit profession contribut expertis stds  frequent serv expert advisor center diseas control prevent std hiv polici clinic guidelin recommend  includ quadrenni nation std treatment guidelin cdcs current guidelin routin hiv test adult  author coauthor 140 peerreview 100 scholar public  book  color atlas synopsi sexual transmit diseas 3rd ed  mcgrawhil  2011 standard field  infecti diseas specialist  offer advic infect  particular expertis includ diagnosi  treatment prevent stds: chlamydia  gonorrhea  syphili  genit herp  human papillomavirus hpv infect  trichomoniasi  bacteri vaginosi  femal genit infect complic  includ pevlic inflammatori diseas  hiv prevent also special interest help develop current cdc guidelin advis routin hiv test standard clinic practic coauthor cdc guidelin routin  optout hiv test  request servic person might wish  pleas accept thank confid apolog  part retir see hospit patient  longer outpati offic practic ,dr hunter offer excel patient advic broad rang medic topic clear concis manner   insight repli health tap physician infecti diseas question much appreci   dr h hunter handsfield excel physician passion physician top field knowledg  knowledg hiv   matter fact answer ,59.0,infecti diseas,"1,994",herp  herp simplex 1  hsv  immunoglobulin,hsv1 igg 53 60 high hsv 2 igg <0 91 hsv igm ii combo 1 48 high mean herp result lab doc wasnt help
igm antibodi come week igg antibodi  hsv may diagnos viral cultur microscop examin scrape lesion ,1147595,0,792329,10040414,"37,206",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10000408, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048]","96,339,072",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,970",herp  herp simplex 1  hsv  immunoglobulin,hsv1 igg 53 60 high hsv 2 igg <0 91 hsv igm ii combo 1 48 high mean herp result lab doc wasnt help
hsv test igm first antibodi type produc immun reaction foreign invad virus  time  igm respons chang igg  test examin igm determin infect new recent  test look igg see evid older infect exposur  physician select appropri test depend upon question need answer ,1080460,1,727457,10004116,"2,270",virginia commonwealth univers school medicin  va virginia commonwealth univers school medicin  va,28years,"[10003512, 11080084, 10014592, 10014305, 11374101, 10014724, 10049933, 10006323, 11387377, 10070747, 10003218, 12653432, 10064773, 10064692, 10010580, 10014344, 10007158, 25835273, 11832999, 10004481]","1,021,859",asthma  nutrit,,dr  vaughn amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  vaughn amaz doctor #nationaldoctorsday2015 #virtualflower1  answer question help lot :#41 great dr ,2.0,allergi immunolog,839,herp  herp simplex 1  hsv  immunoglobulin,hsv1 igg 53 60 high hsv 2 igg <0 91 hsv igm ii combo 1 48 high mean herp result lab doc wasnt help
igm temporari question answer repeat past  curious keep ask ,1262221,0,883868,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",herp  herp simplex 1  hsv  immunoglobulin,hsv1 igg 53 60 high hsv 2 igg <0 91 hsv igm ii combo 1 48 high mean herp result lab doc wasnt help
negat 1  1 posit,2141029,0,1593197,20631037,910,medic academi  higher medic institut sofia  bulgaria,39years,"[10000094, 12593911, 10040414, 12647808, 10006553, 10527934, 20528627, 11191224, 26186986, 12425219, 12839076, 12438212, 10040422, 10009525, 11048481]","814,919",oncolog  patholog  liver injuri, md  phd degre fellow colleg american pathologist  resid train downstat medic centerk counti hosp new york citi  usa  anatom clinic patholog board certif  currently: professor patholog  laboratori medicin  univ louisvill  ky  path  lab med med school chief dept one univ affili hospit  ky state commission lab accredit program colleg american pathologist,dr  omar amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  omar amaz doctor #nationaldoctorsday2015 #virtualflower1,4.0,patholog,442,herp  herp simplex 1  hsv  immunoglobulin,hsv1 igg 53 60 high hsv 2 igg <0 91 hsv igm ii combo 1 48 high mean herp result lab doc wasnt help
see mean expos herp simplex type 1 virus past mouth herp everyon world get expos 1st 5 year life  worri unless immunocompromis get cold sore time  med might warrant  talk doc ,1071212,1,722318,10528286,"3,259",univers massachusett medic school ,20years,"[10064429, 11195338, 10057975, 11045923, 10014592, 11208135, 10052353, 10538896, 11125605, 11387377, 10009095, 11889558, 10049366, 10530715, 10002956, 10070348, 10049933, 10038570, 10014428, 10007158]","4,549,231",asthma  child health  children health  tick bite  exercis  lyme diseas  sore throat  rabi  advil  albuterol  flu  wheez  pediatr  rash  antibiot  infect insect bite  hypersensit  injuri wound  toenail  sport injuri,love martial art 3rd degre black belt shotokan  hunt  fish  hike  camp  japanes cultur  read  ham radio  marri father 5 girl love sport outdoor  enjoy care acut injuri medicin thus phoenix children hospit advanc urgent care pediatrician  big interest envenom kind ,great doctor trust answer   kind  care  intellig   high recommend   knowledg  care help answer  recommend physician  thorough concis ,12.0,pediatr,"1,234",herp  herp simplex 1  hsv  immunoglobulin,hsv1 igg 53 60 high hsv 2 igg <0 91 hsv igm ii combo 1 48 high mean herp result lab doc wasnt help
