answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
time techniqu hpt 45 day miss period  use first morn urin follow instruct care  test result reliabl  pleas consult site assess status need see doctor blood test ultrasound  http:  www webmd com babi guid pregnancyamipregn ,1301130,1,915716,10040414,"37,220",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048, 12543253]","96,340,863",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,983",headach  nausea  miss period  pregnanc  femal health  sonogram  urin,light cramp  nausea  full breast  headach brownish discharg  wipe took 3 hpt  negat period late 
techniqu test correct  negat hpt three week miss period rule pregnanc  howev  doubt techniqu  may wish see doctor blood test may ultrasound exam ,1049366,0,695857,10040414,"37,220",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048, 12543253]","96,340,863",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,983",headach  nausea  miss period  pregnanc  femal health  sonogram  urin,light cramp  nausea  full breast  headach brownish discharg  wipe took 3 hpt  negat period late 
unlik test negat  doubt  could test sure ,1020473,0,676176,10064773,"15,661",wake forest univers school medicin  nc duke univers,24years,"[11080084, 10073610, 10003512, 10056744, 10057041, 10005107, 10056048, 10049991, 10007158, 11447928, 10013299, 10009095, 11045923, 10056456, 11125645, 10530715, 12543253, 12770019, 10025089, 11061343]","56,061,335",fertil  get pregnant  polycyst ovarian syndrom  ivf pregnanc  endometriosi  pregnanc loss  ectop pregnanc,specialist reproduct endocrinolog infertil  realli enjoy help peopl fertil problem healthtap healthtap found expert scholar provid onlin patient care sinc 2012  question femal male infertil  assist reproduct  anyth els reproduct medicin surgeri id thrill help onlin  ive answer liter thousand question healthtap immedi avail  im realli exit onlin consult either video chat inbox messag welcom question time  bit background: wrote popular book overcom infertility: woman   guid get pregnant  publish addicus book 2010  ive contribut chapter sever book reproduct medicin gynecolog  ive author 30 scientif public  earn  degre 1992 resid 1996 wake forest univers north carolina  finish fellowship reproduct endocrinolog ut health scienc center san antonio 1998  assist professor 1998 2000  also ph  degre duke univers 1986 board certifi american board obstetr gynecolog  american board physician surgeon ,high recommend dr  honor   answer extrem thought provid extens amount educ answer   would definit seek advic obstetr  gynecolog  infertil reproduct endocrinolog   except physician   accur commonsens respons difficult question make physician valuabl sourc inform healthtap   appear extens knowledg base indic empathi problem confront question   dr  honor provid except public servic healthtap  extrem knowledg fertil  respons mind  clear  help accur  learn alot inform provid  recommend dr   honor   dr honor excel experienc physician person known sinc 1999 partner uthscsa  recommend without reserv   work dr  honor least 10 year say without reserv outstand bedsid manor surgic abil  care  accomplish profession  whose answer accur time  coupl stress situat  high recommend dr  honor,90.0,fertil medicin,"4,908",headach  nausea  miss period  pregnanc  femal health  sonogram  urin,light cramp  nausea  full breast  headach brownish discharg  wipe took 3 hpt  negat period late 
pregnant sound like yore pregnant 2 pregnanc test negat  symptom describ also symptom premenstru  ibuprofen help cramp  nausea headach may due dehydr  make sure yore well hydrat  well,1699785,2,1239928,11050720,"9,678",sanford school medicin univers south dakota  sd,13years,"[11682263, 12324491, 10523999, 10056048, 10007158, 11755506, 10013299, 10009095, 11048549, 10056456, 10049366, 10530715, 10001527, 11168851, 12543253, 10000414, 10014642, 11374101, 10011998, 11208135]","44,603,611",femal health  contracept  mens  healthi pregnanc  bleed  pap smear  vulvodynia  hysteroscopi  minim invas surgeri  dysfunct uterin bleed,labor  deliveri care  fibroid manag  vulvodynia  minim invas hysterectomi  hysteroscopi  menorrhagia  famili plan  menopaus health,dr  van dis known excel diagnost procedur skill   tremend experi oper room  especi minim invas gynecolog procedur   dr  van dis possess except bedsid manner  display highest level compass patient   recommend dr  van dis  clear knowledg obstetr  gynecolog  respons accur  understand  get meat  matter  provid excel servic public via healthtap   endors dr  van dis   dr  van dis  dear colleagu train ucla   outstand physician patient advoc   bedsid manner warm care truli enjoy   women health need doctor like dr  van dis   fulli recommend dr  jane van dis anyon need help seem care deepli field obstetr  gynecolog  great physician colleagu asset communiti healthtap  dr  van dis knowledg experienc empath care  wonder combin practic physician  glad met person   dr  van dis amaz thought care physician  work hard everyday provid compassion care underserv women ,76.0,obstetr gynecolog,"3,411",headach  nausea  miss period  pregnanc  femal health  sonogram  urin,light cramp  nausea  full breast  headach brownish discharg  wipe took 3 hpt  negat period late 
pregnanc take pregnanc test morn urin  negat  repeat one week  also ask doctor blood hcg test ,1699600,0,1239928,12652642,297,leningrad pediatr medic institut  russia,,"[10055970, 10054675, 10054562, 11109271, 12647755, 12456528]","214,740",,,dr  nilova amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  nilova amaz doctor #nationaldoctorsday2015 #virtualflower1  heart doctor,2.0,pediatr,87,headach  nausea  miss period  pregnanc  femal health  sonogram  urin,light cramp  nausea  full breast  headach brownish discharg  wipe took 3 hpt  negat period late 
ovul blood pregnanc test negat  like didnt ovul symptom due relat excess estrogen  doctor either wait see start give progesteron start cycl ,876886,0,589655,10001512,"1,308",,,"[10049933, 10057975, 10007158, 10010426, 10003218, 10049991, 10051802, 10038570, 10000201, 10014887, 10005209, 10005107, 10014830, 10049915, 10003096, 10014344, 10014299, 10057041, 11682263, 10075023]","1,052,147",exercis  menopaus  hormon replac therapi  heavi period,dr  ron eaker board certifi obstetrician gynecologist augusta  georgia  graduat highest honor univers tennesse knoxvill went complet medic school train ut   center health scienc memphi  complet resid medic colleg georgia 1988 serv chief resid  dr  eaker fellow american colleg obstetrician gynecologist clinic advis american run fit associ  1994 award nation focus patient educ award american colleg obgyn innov patient educ program menopaus  list    america   best doctor    past four year  member numer profession societi includ north american menopaus societi southern medic associ  past chiefofstaff chairman depart obgyn triniti hospit augusta  associ clinic professor depart obgyn medic colleg georgia  dr  eaker author numer articl two book     woman   guid hormon health       fat proof famili     current complet 23nd year privat practic augusta  practic medicin   run  complet 20 marathon ,respect expert obgyn  give great answer health tap  help  high recommend ,5.0,obstetr gynecolog,770,headach  nausea  miss period  pregnanc  femal health  sonogram  urin,light cramp  nausea  full breast  headach brownish discharg  wipe took 3 hpt  negat period late 
possibl could someth els  need check blood preg test ,456649,0,327507,10014068,"8,042",indiana univers school medicin  1979,36years,"[11080084, 12515330, 10014592, 10005107, 10002907, 10038570, 10000201, 10019047, 10049933, 10005209, 10000414, 10010426, 10014299, 11885554, 10011998, 10003218, 10014627, 12543253, 12673344, 10005571]","72,631,213",femal health  healthi pregnanc  mens  contracept  bleed  tubal ligat  vagin discharg  pelvic pain  vagin bleed  high risk pregnanc  hormon treatment,board certifi obgyn south florida area sinc 1991  2 offic   one coral spring boca raton   fl  activ obstetr practic low high risk ob  also aspect offic gyn well special minor offic surgeri tubal steril  endometri abalt treat abnorm heavi bleed  hysteroscopi  dc  myosur treat fibroid  leep urodynam bone densiti done offic much easier much conveni hospit cheaper patient  also minor major surgeri hospit necessari  treat stds  vagin offer contracept  menopaus therapi  pms  infertiltiy workup treatment well form birth control evalu pelvic pain ovarian cyst also diagnos treat abnorm pap smear well abnorm vulva vagina diagnos treat endometriosi well screen type femal cancer ,alway great inform post ob gyn   great asset healthtap  accur use respons   care empathet physician,68.0,obstetr gynecolog,"3,705",headach  nausea  miss period  pregnanc  femal health  sonogram  urin,light cramp  nausea  full breast  headach brownish discharg  wipe took 3 hpt  negat period late 
yes  repeat test one week sure  negat period  see doctor examin ,984256,1,650940,10055439,"9,932",state univers new york upstat medic univers  ny,23years,"[11080084, 10073610, 11387377, 10056744, 10002907, 10040183, 10057041, 12229824, 12708434, 10054568, 11125605, 11889558, 11146675, 10040212, 10056048, 10004464, 11395347, 10007158, 11447928, 10009095]","8,198,852",infecti diseas  healthi live  head neck cancer  endocrin disord,grew westchest  ny  resid wes med ctr   nih 3 year  ohio state 1  medic licens ny state  board certifi clinic patholog  actuari scienc columbia univers ,dr joe wood reliabl well inform superb knowledg base  abl pars complex situat easi understand direct  high recommend  ed seeger md  facp  strong recommend  great post patient thorough  attent answer practition alik  knowledg  attent  enthusiast  high recommend dr  wood  even expert learn answer   answer patient question time manner   knowledg  excel respons question support patient   excel pathologist great asset healthtap,21.0,patholog,"1,910",headach  nausea  miss period  pregnanc  femal health  sonogram  urin,light cramp  nausea  full breast  headach brownish discharg  wipe took 3 hpt  negat period late 
onetim symptom doctor check see medic issu  woman mild menstrualrel symptom  mani women variat mucus discharg  period  miss period occas  women feel normal day  other bothersom symptom followup doctor  urin pregnanc test accur done correct  miss period 3 wks sex ,464845,0,331599,10002337,"38,528",,28years,"[12838194, 12838195, 11080084, 10538896, 11193644, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11642873, 11682263, 11827603, 10014285, 10014441, 11946059, 10523999, 11889558]","13,624,857",children health  vaccin,dr  robert kwok practic general pediatr twenti year  open los gato offic near san jose  california  graduat rice univers baylor colleg medicin texa  current practic  part stanford health care  take care children newborn high school student  serv help  sensibl answer everi offic visit  overheard say  vaccin kid  talk everi day  give us call one ill need checkup  dr  kwok like healthtap give way deliv accur medic inform peopl communiti far beyond  also like way member read multipl answer question  get sever doctor opinion issu  member easili share good answer tip famili friend facebook twitter ,enjoy read dr  kwok advic health tap  im impress broad scope medic knowledg  sens humor skill explain medic issu patient plain english without resort medic jargon  asset health tap   dr  kwok kind knowledg physician alway pleasur interact work   would high recommend pediatrician south bay area  fast  fantast answer often complex question  truli asset medic communiti  true nation leader children health care   commit next generat healthcar maintain human physicianpati interact   knowledg experienc   dr kwok post alway thought provok   one truli see commit passion medicin   keep great answer come   excel contributor healthtap  extrem knowledg gracious share gift world  lot share,323.0,pediatr,"16,233",headach  nausea  miss period  pregnanc  femal health  sonogram  urin,light cramp  nausea  full breast  headach brownish discharg  wipe took 3 hpt  negat period late 
irregular period sound like typic irregular period  monitor  happen  see famili doctor ,272329,0,188879,10050211,"9,705",saba univers school medicin  netherland antill,18years,"[10002287, 11946179, 11080084, 12515330, 10049935, 11079326, 10014676, 10014592, 11125605, 11208135, 12737568, 10010724, 11196657, 10002907, 10530715, 10040614, 10038570, 11188319, 10057041, 10052353]","28,801,096",children health  bleed  contracept  exercis  cancer  sleep  rash  fever  normal childbirth  pneumonia  teen pregnanc,famili medicin  includ pediatr obstetr ,dr gregori hine excel physician  knowledg passion  top field  great valu peopl tn  famili health tap  recommend doctor   insight learn someth new answer  dr  hine knowledg care physician   good knowledg answer care approach  excel doctor ,24.0,famili medicin,"3,710",headach  nausea  miss period  pregnanc  femal health  sonogram  urin,light cramp  nausea  full breast  headach brownish discharg  wipe took 3 hpt  negat period late 
