answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
like  unprotect sex period  chanc pregnanc low zero  discharg doesnt say lot whether pregnant  70 hour littl late  mayb consid hand case need reliabl birth control method like pill miss next period  take home pregnanc test  good luck,1431363,3,1008005,11050720,"9,678",sanford school medicin univers south dakota  sd,13years,"[11682263, 12324491, 10523999, 10056048, 10007158, 11755506, 10013299, 10009095, 11048549, 10056456, 10049366, 10530715, 10001527, 11168851, 12543253, 10000414, 10014642, 11374101, 10011998, 11208135]","44,603,611",femal health  contracept  mens  healthi pregnanc  bleed  pap smear  vulvodynia  hysteroscopi  minim invas surgeri  dysfunct uterin bleed,labor  deliveri care  fibroid manag  vulvodynia  minim invas hysterectomi  hysteroscopi  menorrhagia  famili plan  menopaus health,dr  van dis known excel diagnost procedur skill   tremend experi oper room  especi minim invas gynecolog procedur   dr  van dis possess except bedsid manner  display highest level compass patient   recommend dr  van dis  clear knowledg obstetr  gynecolog  respons accur  understand  get meat  matter  provid excel servic public via healthtap   endors dr  van dis   dr  van dis  dear colleagu train ucla   outstand physician patient advoc   bedsid manner warm care truli enjoy   women health need doctor like dr  van dis   fulli recommend dr  jane van dis anyon need help seem care deepli field obstetr  gynecolog  great physician colleagu asset communiti healthtap  dr  van dis knowledg experienc empath care  wonder combin practic physician  glad met person   dr  van dis amaz thought care physician  work hard everyday provid compassion care underserv women ,76.0,obstetr gynecolog,"3,411",pregnanc test  menstrual period  home pregnanc test  contracept  birth control  sex  pregnanc,unprotect sex period  took emerg pill post 70 hour intercours  4 day brown thick discharg  pregnant
ovul  get pregnant part menstrual cycl need emerg contracept ,1841212,0,1383209,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",pregnanc test  menstrual period  home pregnanc test  contracept  birth control  sex  pregnanc,unprotect sex period  took emerg pill post 70 hour intercours  4 day brown thick discharg  pregnant
like probabl pregnant start home pregnanc test repeat week  still worri see doctor  could also vagin infect  plan b prevent infect sexual transmit diseas  use barrier contracept futur ,1479524,0,1045487,10014640,"2,484",kansa citi univers medicin bioscienc colleg osteopath medicin  mo,18years,"[10005496, 10002907, 10011913, 10523999, 10049935, 10005107, 10004464, 10014033, 10049991, 10011998, 10007158, 10049933, 10010580, 10074501, 11048549, 11762547, 10056456, 10014642, 10003218, 10000059]","2,671,859",disabl  chronic high blood pressur,dr  hill rural famili practic physician provid whole famili medic care resid southwest washington state  special interest includ full spectrum famili medicin exclud obstetr well emerg medicin  besid full time famili practic offic practic emerg room local hospit medic program director number em agenc includ privat ambul servic fire depart  activ ongo train em provid  addit offic work extens integr newest technolog includ full electron medic record well patient portal communic patient person health record allow patient receiv varieti health record home  allow abl carri rapid access health inform away home ,dr  hill amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hill amaz doctor #nationaldoctorsday2015 #virtualflower1  seen specialist wad right  thank thought suggest  thorough answer   great advic,2.0,famili medicin,722,pregnanc test  menstrual period  home pregnanc test  contracept  birth control  sex  pregnanc,unprotect sex period  took emerg pill post 70 hour intercours  4 day brown thick discharg  pregnant
unlik take pill correct  risk pregnanc,2277861,0,6702801,12726682,"1,717",univers south florida colleg medicin  fl,35years,"[12770019, 10064773, 12743300, 11045923, 11060227, 10002956, 20596297, 12355444, 11144895, 11194676, 11885554, 26076779, 12756606, 12770740, 12593911, 12647808, 10000365, 12714003, 12515330, 12773217]","2,014,620",contracept  nexplanon  pap smear  pelvic pain  uterin fibroid  menstrual cycl chang,experienc board certifi ob gyn extens experi non surgic surgic therapi gynecolog disord avail second opinion  expert contracept assist help chose best individu situat ,dr  kristl  knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend ,22.0,gynecolog,595,pregnanc test  menstrual period  home pregnanc test  contracept  birth control  sex  pregnanc,unprotect sex period  took emerg pill post 70 hour intercours  4 day brown thick discharg  pregnant
check test think might pregnant check check home pregnanc test  cheap  reliabl avail pharmaci  alway use counter plan b ontercours within 72 hour decreas risk unplan pregnanc  see doc birth control preg test negat ,868226,3,582289,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",pregnanc test  menstrual period  home pregnanc test  contracept  birth control  sex  pregnanc,unprotect sex period  took emerg pill post 70 hour intercours  4 day brown thick discharg  pregnant
pregnant probabl pregnant  howev  see doctor discuss concern  good luck ,1621973,0,1171843,12571963,"1,013",ohio state univers colleg medicin  oh,8years,"[10015091, 10027773, 10014724, 11755506, 10014642, 10049991, 11387377, 12499767, 10010580, 11832999, 11682263, 12708434, 10049366, 12543305, 10523940, 10004281, 10047339, 12363070, 11950832, 12673408]","1,395,625",women health  femal health  ovul  home pregnanc test  cellul  irregular bleed  emerg contracept  amenorrhea  dermatolog  complementari altern medicin  viral infect  normal childbirth  rey syndrom  enlarg neck lymph node  famili medicin  append  viral gastroenter adult  pediatr  soft tissu injuri  intern medicin,boardcertifi famili physician interest women health  newborn infant care  pediatr  adolesc  adult  geriatr  also perform inoffic procedur includ allergi test treatment  interest complementari altern medicin ,high knowledg compassion  diagnos symptom ill accur  would recommend patient   dr  sadoun amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  sadoun amaz doctor #nationaldoctorsday2015 #virtualflower1,7.0,famili medicin,579,pregnanc test  menstrual period  home pregnanc test  contracept  birth control  sex  pregnanc,unprotect sex period  took emerg pill post 70 hour intercours  4 day brown thick discharg  pregnant
unlik     urin pregnanc test  done correct  give reliabl result 3 week sex 3 week concept might occur  1 week miss period  done sooner  posit result like real  negat result may due test soon  thus lead repeat test ,2257510,2,6687825,10002337,"38,528",,28years,"[12838194, 12838195, 11080084, 10538896, 11193644, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11642873, 11682263, 11827603, 10014285, 10014441, 11946059, 10523999, 11889558]","13,624,857",children health  vaccin,dr  robert kwok practic general pediatr twenti year  open los gato offic near san jose  california  graduat rice univers baylor colleg medicin texa  current practic  part stanford health care  take care children newborn high school student  serv help  sensibl answer everi offic visit  overheard say  vaccin kid  talk everi day  give us call one ill need checkup  dr  kwok like healthtap give way deliv accur medic inform peopl communiti far beyond  also like way member read multipl answer question  get sever doctor opinion issu  member easili share good answer tip famili friend facebook twitter ,enjoy read dr  kwok advic health tap  im impress broad scope medic knowledg  sens humor skill explain medic issu patient plain english without resort medic jargon  asset health tap   dr  kwok kind knowledg physician alway pleasur interact work   would high recommend pediatrician south bay area  fast  fantast answer often complex question  truli asset medic communiti  true nation leader children health care   commit next generat healthcar maintain human physicianpati interact   knowledg experienc   dr kwok post alway thought provok   one truli see commit passion medicin   keep great answer come   excel contributor healthtap  extrem knowledg gracious share gift world  lot share,323.0,pediatr,"16,233",pregnanc test  menstrual period  home pregnanc test  contracept  birth control  sex  pregnanc,unprotect sex period  took emerg pill post 70 hour intercours  4 day brown thick discharg  pregnant
fertil occur coupl day cycl  usual middl cycl ,1383253,0,952266,11832987,467,univers illinoi colleg medicin  il,21years,"[10019047, 10064773, 12743300, 12355444, 25826657, 11205260, 12363070, 10000365, 10047339, 10056792, 20528627, 10000397, 10054628, 10027803, 11194147, 10000080, 12429479, 12372400, 25836603, 26462267]","580,032",contracept  get pregnant  infertil women  tri conceiv  infertil  mittelschmerz  endocrin disord  endometriosi  rotterdam polycyst ovarian syndrom pcos panel  male infertil  femal infertil  prematur ovarian failur,dr  rychlik togeth world renown ivf team use latest technolog give patient best option achiev pregnanc preserv fertil  focus femal male infertil diagnosi treatment includ assist reproduct technolog e   vitro fertil ivf pgd preimplant genet diagnosi  fertil preserv women endocrinolog  dr  rychlik attend univers illinoi medic school chicago  complet fellowship infertil reproduct endocrinolog prestigi univers chicago pritzker school medicin  recent  dr  rychlik also receiv statist degre,give exel advic regard fertil  cencept,5.0,fertil medicin,320,pregnanc test  menstrual period  home pregnanc test  contracept  birth control  sex  pregnanc,unprotect sex period  took emerg pill post 70 hour intercours  4 day brown thick discharg  pregnant
possibl noth life 100%  even best contracept fail  way know pregnant without proper examin laboratori test  factor caus miss lighter bleed  would suggest see gynecologist question concern ,310285,2,217826,10525336,"1,129",univers medicin dentistri nj,18years,"[12770019, 11208135, 12653404, 12790320, 10014592, 10007201, 11499112, 11144895, 12763938, 12666211, 12456431, 12716366, 10072614, 12543305, 20528627, 11191224, 10000397, 10527934, 12486339, 12792476]","1,097,016",incontin  pelvic pain  vagin  live urinari incontin  vaginismus  vulvodynia  bacteri vaginosi vagin panel  bladder pain  manag interstiti cystiti ic  urinari urgenc  frequent urin  fecal incontin adult  bladder control  rectal prolaps,dr betsi b  greenleaf  univers medicin dentistri new jersey school osteopath medicin graduat  practic new jersey urolog institut eatontown  new jersey  dr greenleaf first board certifi urogynecologist new jersey first femal board certifi urogynecologist nation  fellowship train urogynecologist  extens lectur experi present nation medic convent  medic workshop train seminar  special advanc gynecolog  femal pelvic medicin reconstruct surgeri  particular area interest includ pelvic pain vaginismus  chronic vagin infect  interstiti cystiti minim invas  robot surgeri ,dr  greenleaf knowledg thorough patient  demonstr perfect balanc profession altruism ,19.0,gynecolog,904,pregnanc test  menstrual period  home pregnanc test  contracept  birth control  sex  pregnanc,unprotect sex period  took emerg pill post 70 hour intercours  4 day brown thick discharg  pregnant
low likelihood morn pill quit effect use instruct  brown discharg like due hormon effect morn pill slough uterin line  concern pregnanc  consid recheck take anoth pregnanc test though likelihood pregnanc low base provid ,1924398,2,1426894,12774035,158,new york medic colleg  ny,10years,"[12770019, 10013299, 11996614, 10004948, 11191137, 10052029, 12776543, 7517809, 10056772, 9009847, 11476485]","229,757",thyroid cancer  thyroid diseas  parathyroid disord  nuclear medicin  diagnost ultrasound,,thank answer enquiri quick  made appoint hep b vaccin pneumonia vaccin   dr  yau amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  yau amaz doctor #nationaldoctorsday2015 #virtualflower1,4.0,endocrinolog,95,pregnanc test  menstrual period  home pregnanc test  contracept  birth control  sex  pregnanc,unprotect sex period  took emerg pill post 70 hour intercours  4 day brown thick discharg  pregnant
