s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49
-0.571202766501,0.0379896734424,1.2052978636,0.0672274963177,0.725717686216,-1.89064207205,-0.732288267338,0.260997432494,0.05224894702,-1.26869830612,0.603044478743,1.31617636266,-0.553550439179,0.103794022784,-0.0406637911174,-1.40162516609,1.5555702545,0.859505889111,0.510205684703,1.33681219718,0.848679960253,-0.195567516058,0.443618626547,-0.7517010072,1.12740532165,0.866815752662,-0.133947987288,-0.427516895053,-0.468333738083,2.24173344614,1.19811308491,0.391313183124,-0.894578583559,0.391410870958,-1.80857444331,0.67321038522,2.03129307671,0.409716539614,-1.63284463425,-1.80058954399,1.39420286005,-0.856624885843,1.57635627179,0.522291875127,1.64433178512,1.37506729143,-2.05736867168,1.26966213004,-0.139312571152,0.201568629031
0.231099488438,-0.473621644398,0.898721791044,-0.0952502039314,0.552727822588,-1.89924719694,-0.207961723797,-0.113903599951,0.175743652883,-1.11139850143,0.50733950073,1.60311742694,-1.06176405909,0.136743264503,-0.253674462683,-0.845254595613,1.17791738124,0.265599506001,1.17757444221,1.37763934962,0.864438976237,0.231566085109,-0.129793157466,-0.428624704381,0.588521593434,-0.0566538458907,-0.024984557178,0.123602376964,-0.450055626548,0.706196669865,0.807241237961,0.534822883678,-0.514095621872,0.461749276822,-1.57346155578,0.588867467191,1.0975715199,0.643198252929,-0.7203866526,-1.85274976599,1.88148679437,0.310845777734,1.37580532464,0.63514607485,1.62031506031,0.284282138834,-1.72976751288,1.33130734893,0.0222380130711,0.453975222351
-1.30155136457,-0.524115862781,0.150570594605,1.96519037285,-0.247226257932,-1.96956852463,-0.819510807586,0.635694856471,0.0388384588999,0.246438599502,-0.423214351774,2.65656981304,-0.317377523343,-0.0967353511735,0.610900914942,-1.00204939695,0.327473190491,0.380659506239,1.75875512941,0.243494019552,-0.196245538335,-0.84815248516,0.544337888925,0.48549279219,0.318997212336,-0.971785879552,-0.778715844006,-0.0752630104042,-0.724086984422,1.73134787688,1.46916458941,0.502083144055,-0.920139807351,-0.230356269149,-0.971854194022,1.87687346416,1.13382460378,-1.16390764125,0.108658161006,-0.974824447121,0.637568541576,-1.45893978535,1.1247597593,1.23722212348,0.47870180522,-0.235239840266,-1.47129194964,-0.00262917958782,-0.707642092026,0.34235799615
-0.799216139404,-0.591447586178,1.43585081873,0.0790068359413,-0.341377837059,-1.67209798297,-0.844538174309,0.540329740388,-0.2517829273,-0.906603557936,1.26066431622,1.79980357336,-0.837618160687,-0.161136851529,-0.334208275102,-0.171322272804,1.62066988879,0.479498903099,0.650912861352,1.38640274145,0.155552977182,-1.2644321016,0.237235586116,-0.269611061833,0.132858422761,0.00408053049262,-0.385366773444,-0.531779122176,-0.747942623104,1.38928652302,0.416511300357,0.384174990955,-0.121752887408,-0.146381303587,-1.43936906365,0.401586967288,0.980854561097,0.923327501023,-0.0453813249032,-0.857982022536,1.73348781502,0.364297779887,0.679131309323,0.290180387215,1.35194597308,0.055019811897,-1.1096004496,1.15187544277,-0.0892625027847,0.451376542138
-0.475909748511,-1.35889200794,0.741160136366,-0.0656130834042,0.275517540346,-1.37859710141,-1.70888132082,1.39632056241,-0.350164209213,-0.483199473391,0.512740500062,2.40195327814,-0.873272684871,0.201907894435,0.316324061776,0.0796680267361,1.98315784553,1.31573446354,2.31258751242,0.466227433658,0.533146552313,-0.916340287824,0.602031469017,-0.35556995084,0.278826637921,-0.22569911307,-0.111774272267,-0.226214844685,-0.833714384469,1.11287598844,0.137852524332,-0.287557539847,0.325759047393,-0.10255124511,-1.01814610893,0.790927628386,0.737945726429,0.129775321892,-0.360655077543,-1.75128204082,1.20940727973,-0.206364414872,2.03389898574,1.00573162071,1.58690210707,0.391504482531,-1.13922337244,2.25443641145,-0.711870091015,0.388727924598
-0.798888076095,1.09279463821,-0.225486806572,0.967497505913,-0.494720818696,0.139227038258,1.2434128376,-0.049234774114,1.67446740547,1.45856911301,0.887739813757,-0.18066846542,-0.718423267322,-1.30324711524,0.0803871305235,0.283760944407,-0.625209662487,-1.23153034547,-0.332338117726,0.0695390147106,1.66693259847,-0.8055320446,1.51140028797,0.0719168203341,0.854076472936,-0.598647958349,0.192507760995,-0.342211232337,0.137848337507,1.56314798658,-1.09673319965,-0.108233133963,0.692854560677,0.776203657354,-1.35217381119,-0.438297158602,-0.408241671829,0.691612073009,0.0965756079477,0.321061656502,-0.824593591706,0.176272983972,-0.505369511448,0.985593691726,1.33069374759,-1.20979790924,1.45139970077,-0.310646416122,0.427775236925,0.811973841011
-0.645715317183,0.517170154402,-0.476654716016,0.901150627178,-0.76984574955,0.344892039872,0.664083077101,-0.460128230699,0.410455471757,1.12667284323,0.179626818432,-0.761084325266,-0.872349735388,-1.10545798151,0.872302201292,-0.316715606156,-1.04944302545,-1.44128377966,-0.448666902581,0.570113634698,2.07290564319,-0.494211418685,0.459039887916,0.051738410206,0.294802361796,0.0879550664836,-0.501492100258,0.193522253311,0.133087939752,3.10855426219,-0.766184456857,0.537355407805,0.484295084812,1.30117277968,-1.442910807,0.137623328154,0.543806369316,1.30707548621,0.834813378096,1.10039181019,-0.861477983496,0.630427615757,-1.21692651925,1.30004855963,0.32944514996,-1.69226651687,2.29315806381,-0.197642804769,0.490721033039,0.357469886519
-0.709465048024,0.272054321404,-0.20263170556,-0.896794833052,0.549225803915,0.136536363738,2.04267118518,-0.193576981622,1.04423284168,0.706706245057,0.26752945156,-1.44333837147,-1.08135747014,-1.74803650585,0.30913354281,-0.417611384601,-1.30851703426,-1.15355529951,0.231763408473,-1.16938850014,0.0455905015636,-1.18802414913,1.50151352579,-0.619831967133,0.597672293504,-0.345641590297,-0.807783890489,0.570017004706,1.29588989168,1.48910044209,0.364411959145,-0.227649952707,0.325983082964,0.970611325954,-1.8620637884,-0.0399291137324,0.47912147744,1.87167868418,-0.193027385723,1.14201416823,-1.00787018678,0.522022567424,-0.778505652445,1.31922780762,-0.311684113976,-0.539820531896,1.88189434222,-0.443787603354,0.445668693263,0.606304380951
-0.318533092626,-1.53654117964,-0.801579323957,-0.742297970992,0.302905726771,1.55687846379,1.20503700684,-0.479454839008,0.718223528865,-0.622457293542,0.740069231213,-0.880920120396,0.110387160121,-1.56777593152,0.247872124484,-2.01908140838,-0.0965083255369,-1.21506533433,0.127316437911,-0.466321553416,0.298919074201,-1.24262163094,2.20176041931,-0.816712261459,0.767196938269,-1.55389825849,-0.517320696682,-0.366007436158,0.0554111243746,1.83790165027,0.214153225073,1.3904397199,-0.918144655929,1.53414520144,1.57680758292,-1.23726429042,0.599315081579,0.828210137117,0.319504311406,0.740248184431,-1.13409704424,0.199661162828,0.324366064383,0.0199355338808,-0.0313318758727,-1.01427966033,1.39397225153,-0.387418915914,-0.830304789877,0.0520076297886
-1.46522449267,-0.132793675107,-0.583318276173,-0.438889784873,0.585731240912,0.340354958602,1.83619139634,-0.621705432256,1.31467738138,1.56879141744,0.310331813516,-2.20470183406,-1.73814265899,-1.76435303593,-1.50627639106,0.361920194308,-0.712352432909,-0.390027685591,-0.363249450955,-0.729664113215,1.09868361836,-0.713414670588,1.41813524037,0.691562573497,1.28108236102,-0.260616652593,0.0845180269535,0.064684539361,1.74587438217,1.39266481821,-1.57823393857,0.162326555446,-0.000997714720025,0.899656228936,-1.89684503742,0.150684054893,0.479622509549,1.35187272212,0.437433015673,1.94368767989,-0.864662952565,0.294185945775,-1.73712733115,0.455148560404,-0.101299358505,0.105054845041,1.254970028,-0.957825966086,0.558988770499,0.144236876441
