-0.775655477822,-0.864578951395,-0.396466364117,0.0169333472095,0.0,0.368984139949,-0.43442418846,-0.343748188267,-0.43624799817,-0.318529911556,-1.09551694238,-0.169395990292,-0.611779385073,-1.03279004793,-1.12984130707,-1.05293546556,-0.301001673652,-0.0355011534821,0.893345126573,-1.32099365828,0.311111948113,-0.226116736351,-0.00711194130794,-0.866111959455,0.191818316867,-0.419214989576,-0.00365201411184,1.00836315797,0.286791454829,0.647257171984,0.367662966115,1.8498003203,-0.27931468368,-0.120114419446,0.958783057457,0.0524632252408,1.54063109772,-0.0143212432567,-2.2255489837,0.377428985524,0.253915185484,1.53780543065,0.417899939186,0.0570216702007,-0.420319105204,1.08323189848,0.769731429959,-0.366379739306,-0.785146448162,-0.496870478227,0.112765631867,-0.145835626837,-0.0365206221372,-0.10084451487,0.769118093775,-1.0087876656,0.973727218161,1.33873766053,0.0327875350654,-1.11743796213,0.194556555358,0.693876082159,1.81543863166,1.21436127569,0.319176334887,0.930994500768,0.608480623371,1.15541052377,-0.491853825653,-0.377188918012,-0.333916151557,2.71540803255,-0.315194035756,-0.313403917342,-0.336304151924,-0.335850384775,-0.367848349802,-0.51925128976,-0.333574468862,0.437712039848,-0.366058861021,-0.326894264972,-0.353105401342,0.698280487789,-0.39811530391,0.942062278506,4.72533442746,-0.381347333596,-0.398902704334,-0.346931417932,1.21948239584,-0.4162847464,-0.479371849203,-0.357754321792,-0.325184809256,-0.347071052784,-0.392837241476,0.271112317019,3.17577526968,-0.346803444751,0.586685088763,-0.283923855841,-0.388213453339,-0.278667171314,-0.42409767207,-0.361162890876,-0.256361428498,-0.352600280254,1.38381240127,-0.344135705655,0.854780469673,-0.379199711236,-0.359815222254,-0.380189769603,-0.401155144894,2.49694803114
0.374725574019,-0.782212200282,0.929442437806,0.896893390334,-0.669479389883,0.368984139949,-0.339340175738,-0.330303398246,-0.31842130577,-0.330553941933,-0.974687179424,1.03167622475,0.0989452916661,-0.196359493268,-0.0933675203674,-0.239168885637,-0.879272601213,-0.218682763745,1.36271478655,-1.05661504796,1.2499890326,-1.19516460112,-0.285876912768,0.429061188504,-0.203444596339,-1.67348175442,-0.473273323559,1.07598175984,0.823164186463,0.0615760114555,-0.652755178587,0.103526876992,-1.36549335359,-0.929550115532,1.67457172906,0.484880581265,0.685910152212,0.425570050167,-0.800534291708,-0.9951723489,-0.741346985637,0.614355945849,0.179284685868,-0.466280870006,0.269346821362,1.19327628965,0.240833360262,-0.247014064444,-0.773079573398,0.0652205953528,0.318734881179,1.15466391309,0.597170694362,-1.17013858018,0.708426326024,-1.61073805257,1.54942570179,0.409231797228,0.153224903093,-2.78971956151,0.560175691973,1.0144984663,0.967759571544,-0.222828133246,-0.602082353128,-0.0408689926636,-0.344322469418,-0.00100111928891,2.48832965077,1.55759996596,1.34217765479,-0.298901423722,-0.315194035756,-0.313403917342,-0.336304151924,-0.335850384775,1.14678954632,-0.51925128976,-0.333574468862,0.00737009161695,-0.366058861021,-0.326894264972,-0.353105401342,-0.354052697872,0.705507578028,0.942053383513,4.72533442746,-0.381347333596,-0.398902704334,-0.346931417932,0.427761002307,-0.4162847464,0.210534883532,-0.357754321792,-0.325184809256,-0.347071052784,0.770864628783,-0.376022894543,0.721038799305,-0.346803444751,-0.327394917607,-0.283923855841,-0.388213453339,-0.278667171314,-0.42409767207,-0.361162890876,-0.256361428498,-0.352600280254,-0.122896773313,-0.344135705655,0.160115019427,0.0801076274581,-0.359815222254,-0.380189769603,-0.401155144894,-0.307200761198
-1.06993900271,0.0,0.53946926077,-0.129726659978,-0.727689802759,-2.27448432536,0.0,-0.5704135585,-0.545760192219,-0.392972591947,-0.977785378474,-1.37046820533,-1.32250406181,-1.03279004793,-0.0933675203674,-0.239168885637,-0.567072697398,0.645812329315,1.29998097288,-0.696966420055,-0.739549286726,-0.493414630671,-0.592520953793,-0.890000680541,0.311612139462,-0.691840500281,0.339050345033,1.00608474431,1.08579298418,-0.127348373812,-0.53602731674,0.27973218982,0.27421572232,-0.227602562655,1.06662676367,-0.135182211029,1.34855924944,-0.0934592041983,-1.47100404023,0.365786471845,0.29071114168,0.261772266342,0.238744252934,0.0715516351293,0.3881252743,1.34709209711,-0.00677042097251,0.188492232501,-0.0511118157262,-0.775152057855,0.662300598624,0.622594781427,0.203787431958,-0.378224835442,0.480724884449,-1.47662301088,0.392574436438,1.14682453238,-0.368182987534,-1.56995996937,0.496015600911,0.739100979038,0.838542699489,1.05669284719,0.170548984145,0.555701012373,-0.344322469418,0.769939966452,2.19031628749,-0.377188918012,-0.333916151557,1.20825492461,-0.315194035756,-0.313403917342,-0.336304151924,-0.335850384775,2.472102983,-0.51925128976,-0.333574468862,-0.422966649538,-0.366058861021,-0.326894264972,-0.353105401342,1.22444046412,-0.39811530391,0.574493815472,0.907740910984,-0.381347333596,-0.398902704334,-0.346931417932,-0.363957066012,-0.4162847464,-0.479371849203,-0.357754321792,-0.325184809256,0.564129557781,-0.392837241476,-0.376022894543,2.25525242253,-0.346803444751,-0.327394917607,-0.283923855841,-0.388213453339,-0.278667171314,1.63671884791,-0.361162890876,-0.256361428498,-0.352600280254,3.19186312751,-0.344135705655,1.54943298193,-0.379199711236,-0.359815222254,0.517808510337,-0.401155144894,1.0948751422
-0.534878048367,0.0,0.0,-0.618593350603,0.0,0.368984139949,-0.500982997365,-0.544558193075,-0.534826057399,-0.388683483785,-0.457287938028,0.431140117228,-1.32250406181,-1.03279004793,-1.12984130707,-1.05293546556,0.396293796173,0.903046571534,1.12627674922,-2.08972624818,0.536023529955,-0.0661626805583,-0.473736606654,-1.15514838404,0.245350406859,-0.202082523387,0.0737119469181,1.5785921147,0.217117483999,0.0387252266707,0.371749194706,1.09370854075,0.115340490189,0.38247541639,0.258902043992,0.349332279521,0.992506901316,0.268460914239,-1.67319521011,-0.394877897933,-0.370095092331,1.15663076605,0.20194300718,-0.0264890449924,0.310887389674,0.741219653773,-0.524158289671,-0.50634991173,-0.319537140807,-0.651077798597,-0.736929324172,0.34062594523,0.271018332287,-0.620290466312,2.02584966156,-1.53442710848,0.0141541630763,0.223438792172,-0.322098794809,-1.29292027928,0.1412821187,0.373770730978,1.39274807072,1.53224410502,0.4670238544,1.20435213947,-0.344322469418,0.538655343906,0.938633017576,-0.377188918012,-0.333916151557,5.72971748881,2.86671959257,1.11675190313,-0.336304151924,-0.335850384775,0.540933609344,-0.51925128976,0.596270929631,-0.422966649538,-0.366058861021,-0.326894264972,0.51723069499,-0.354052697872,-0.39811530391,3.00040988424,1.67126352858,0.789508716724,2.03892059828,0.896122443446,-0.363957066012,-0.4162847464,-0.479371849203,-0.357754321792,-0.325184809256,-0.347071052784,-0.392837241476,0.400533995904,5.38503964319,-0.346803444751,-0.327394917607,-0.283923855841,0.681432485846,-0.278667171314,-0.42409767207,-0.361162890876,-0.256361428498,-0.352600280254,1.74542491868,-0.344135705655,1.13263345406,-0.379199711236,-0.359815222254,-0.380189769603,-0.401155144894,-0.307200761198
-0.267347571194,-0.876345630125,0.851447802399,0.310253361584,0.902201757752,0.368984139949,0.145588289142,0.171635429222,0.105845904663,-0.150985292822,1.023651208,0.431140117228,-1.32250406181,-1.03279004793,-0.0933675203674,-0.239168885637,-1.12555076304,0.070562303119,1.16158860193,-1.58864061616,1.08772067163,-0.709669420581,-0.43318343385,-0.196241389663,1.63570713179,-0.819133513667,-0.929291424839,0.242493773214,1.3991418133,0.462013502934,-0.134754794021,-1.06220290506,-1.19913300959,-0.122390758639,0.747760918476,0.854388413532,0.554712879625,-1.09862041022,0.385267956213,-0.403087190547,0.306590147006,-0.847477403774,-0.3102630549,-0.712246578148,0.853790376614,0.344659231715,0.255463916966,1.34361577697,-0.974395062961,-1.2235614993,0.973112402696,0.460779670294,0.778030660882,-1.14662188545,0.472697385238,-1.81597089292,1.1352391676,0.382486275215,-0.170625269148,-0.949193135481,0.710954106078,0.755870001968,0.910489362765,-0.264386824229,-0.65318132452,0.0885602885663,-0.344322469418,0.384467319023,-0.491853825653,7.3619726802,-0.333916151557,1.0407926009,-0.315194035756,0.878392028318,-0.336304151924,-0.335850384775,0.894351145559,-0.51925128976,-0.333574468862,-0.422966649538,-0.366058861021,-0.326894264972,-0.353105401342,-0.354052697872,-0.39811530391,0.451969739574,2.46304145611,-0.381347333596,-0.398902704334,-0.0016390951217,-0.363957066012,-0.4162847464,-0.479371849203,-0.357754321792,-0.0297770752415,-0.347071052784,0.770863073947,-0.376022894543,0.311915293047,-0.346803444751,-0.327394917607,-0.283923855841,-0.388213453339,-0.278667171314,-0.42409767207,-0.361162890876,0.439474114689,-0.352600280254,-0.223344371599,-0.344135705655,-0.534542025466,-0.0729954504062,-0.359815222254,0.0189190120825,0.668544364873,-0.307200761198
-0.628513715377,-0.62689204104,0.305485354548,-0.227499998103,-0.436637738382,0.368984139949,-0.339340175738,-0.481643470538,-0.460678955657,-0.367627481024,-0.841464620262,-0.169395990292,0.0989452916661,0.640071061389,-0.0933675203674,1.38836427421,-1.11377407209,0.0514913690909,1.82516702982,-0.806237331874,-0.253091604118,-0.792072872854,-0.804432751486,-0.635993116189,0.0169528309848,-0.906270828101,0.752419988879,0.779999705429,-0.151085847683,0.0196989976561,-1.07586819425,0.661777377253,0.194939320719,0.693969332365,1.83035732239,-0.608734996144,1.86592212096,-0.201039466929,-2.58674951932,0.0179300068209,0.0629903871424,0.568526521035,0.305068685041,0.499303301112,-0.279631744924,1.90137991018,0.321669241843,-0.711923222499,-0.240840512373,-1.03733710681,0.0692574136526,0.0736829236191,-0.104355944806,0.0185854044641,1.73765013823,-1.08632393358,0.0238156502821,1.21656667739,1.33317842941,-0.82504692273,0.732906312804,1.77199702356,0.84608446529,1.48033163376,-0.384594255655,0.946107316918,-0.344322469418,1.0012123519,0.223384403312,-0.377188918012,-0.333916151557,0.906816993336,-0.315194035756,-0.313403917342,0.423826816885,-0.335850384775,1.90409814187,-0.51925128976,-0.333574468862,-0.422966649538,-0.366058861021,-0.326894264972,-0.353105401342,-0.354052697872,-0.39811530391,0.353947635918,3.1982783529,-0.381347333596,0.21054619794,-0.346931417932,-0.363957066012,-0.4162847464,-0.479371849203,-0.357754321792,-0.325184809256,-0.347071052784,-0.392837241476,-0.376022894543,1.70292085608,-0.346803444751,-0.327394917607,-0.283923855841,-0.388213453339,-0.278667171314,1.22454643514,-0.361162890876,-0.256361428498,-0.352600280254,3.19186312751,-0.344135705655,1.13262876932,-0.379199711236,-0.359815222254,0.338201688354,-0.401155144894,-0.307200761198
1.44484748271,1.68643699736,-1.09841808278,2.36349346221,0.145466390372,0.368984139949,2.33252058174,2.04442573157,1.39225825586,-0.130926669668,1.80749556772,1.63221233227,1.52039464514,0.640071061389,-0.0933675203674,-0.239168885637,-2.36295493822,-0.820872923323,1.03939069251,-0.842900031033,1.29982707866,-1.25015601584,-1.67981653947,0.295322516863,-0.929088673529,-0.463504694314,-0.851595019437,1.94773843464,-2.04132026072,0.823624167286,-0.0422540130754,0.928991268916,-0.902429147817,1.64580763676,1.12640939694,0.314093655431,1.17701714541,-0.832846485098,-1.10858099681,0.290918081306,0.206381127985,0.569734789867,1.21145992368,-0.144999071441,0.499000213846,1.68861166144,0.0275801615007,-1.73099866918,-0.452432206451,-0.478095206225,0.126871123013,-0.284719378426,1.01276822801,0.0576552889168,2.07277925427,-1.70764112162,1.04756431475,1.5155332842,0.0173015298207,-1.19664893729,0.639037405668,1.90942295487,-0.195454829647,1.40083699811,0.213272426775,0.365746394487,-0.0844679992553,-0.386470587662,-0.491853825653,-0.377188918012,-0.333916151557,-0.0248728170163,-0.315194035756,-0.313403917342,-0.336304151924,-0.335850384775,-0.264577693187,-0.51925128976,-0.333574468862,-0.422966649538,-0.366058861021,-0.326894264972,-0.353105401342,-0.354052697872,-0.39811530391,2.47913894563,4.72533442746,-0.381347333596,-0.398902704334,-0.346931417932,-0.363957066012,-0.4162847464,-0.479371849203,-0.357754321792,-0.325184809256,-0.347071052784,-0.392837241476,-0.376022894543,-0.00422352834331,-0.346803444751,-0.327394917607,-0.283923855841,-0.388213453339,-0.278667171314,-0.42409767207,-0.361162890876,-0.256361428498,-0.352600280254,-0.424238324968,-0.344135705655,-0.534542025466,-0.253934205661,-0.216768336953,-0.380189769603,-0.401155144894,-0.307200761198
0.0670655252711,0.013215281895,0.0,-0.471933343415,0.960412170627,0.368984139949,-0.120646946479,-0.191373901357,-0.248773144916,-0.321825263909,0.785089881133,1.63221233227,0.0989452916661,1.47650161605,0.943106266337,1.38836427421,-1.62361541912,0.688454917263,2.11875724113,-0.900558813586,0.315716159999,-1.49995335261,-1.59799189574,-1.63030567852,-0.872366662771,-1.21966978627,0.420630116261,0.913721174629,-1.1133947074,0.820329650415,0.124507989417,0.567880416774,0.703221478937,1.20861910303,0.459070976462,-0.219737844137,0.0151978592152,-0.416297404947,-0.85567848615,-0.0203098987381,0.117673038993,0.317208959314,0.84225279548,-0.0840192704665,0.990964333685,1.80652649714,0.817423533303,-1.00089413513,-0.544402922761,0.300214382099,0.589046430848,-0.382414668865,1.02342379713,-0.058789732026,2.10676329396,-2.10331825687,2.02586049514,2.46657964437,0.0495852387974,-0.10500405557,0.678211583039,1.26384178111,1.32819864882,2.12039003145,-0.538360010962,0.220512252453,-0.344322469418,0.127488829708,-0.0944973736308,-0.377188918012,-0.333916151557,0.370944761887,0.863289145049,-0.313403917342,-0.336304151924,-0.335850384775,3.67118764256,0.0318175353664,0.183006877467,-0.422966649538,-0.366058861021,-0.326894264972,-0.353105401342,-0.354052697872,-0.03024225498,-0.528193085287,1.04913084359,-0.381347333596,-0.398902704334,-0.346931417932,-0.363957066012,-0.4162847464,-0.479371849203,-0.0412867649076,0.561041510824,-0.347071052784,-0.392837241476,-0.376022894543,3.17576883419,-0.346803444751,-0.327394917607,-0.283923855841,-0.388213453339,0.332725902127,-0.42409767207,-0.361162890876,-0.256361428498,-0.352600280254,3.19186312751,-0.344135705655,0.854774086543,-0.379199711236,-0.359815222254,-0.380189769603,0.133693611604,-0.307200761198
0.508490812605,-0.699845449169,-0.786439541154,-0.031953321853,-0.0873752611295,0.148695101173,-0.472457793549,-0.50422382301,-0.497980301003,-0.380862237049,-0.1412716349,-0.169395990292,-1.32250406181,-1.03279004793,0.943106266337,-0.239168885637,-1.52095743222,0.660320924926,1.47863747975,-0.64015311737,-0.300798928387,-2.50699635473,-1.19838464312,-0.214566237023,-0.0894992747375,-0.581275789376,0.982889127876,0.397584693466,0.300254166005,-0.551720372731,-0.786913774759,0.252717051071,1.55655669072,0.621624559874,-0.157185375445,-0.324038767619,0.34288586881,-0.52410929309,-1.24283710561,-0.360051070683,-0.143684718427,1.36769860835,-0.196306744364,-0.371201272785,-0.152829231384,1.06335796852,0.473017605963,-0.945174189485,-0.486758058563,-1.62407778761,-0.512955194812,0.445960622883,1.39264883536,0.30588329066,1.76175619226,-1.24197125783,0.590128865887,0.705217304851,0.345327902305,-1.70484119687,0.153343609567,1.79419370125,1.19529158667,1.72655874221,0.491182130607,0.829486152665,-0.344322469418,-0.185356314172,-0.491853825653,-0.377188918012,-0.333916151557,0.749554232608,-0.315194035756,-0.313403917342,0.324686004497,-0.335850384775,4.17606889796,0.343295887337,0.879269139371,-0.422966649538,-0.1546222917,-0.326894264972,-0.353105401342,-0.354052697872,-0.39811530391,-0.144650970173,-0.364792085138,-0.381347333596,-0.398902704334,-0.346931417932,-0.363957066012,-0.4162847464,-0.479371849203,-0.357754321792,-0.325184809256,-0.347071052784,-0.392837241476,-0.376022894543,0.134038588051,-0.346803444751,-0.327394917607,-0.283923855841,-0.388213453339,-0.278667171314,-0.0656958780563,-0.361162890876,-0.256361428498,-0.352600280254,1.46243231628,-0.130811688405,-0.534542025466,-0.379199711236,-0.359815222254,-0.380189769603,-0.401155144894,-0.307200761198
-0.775655477822,0.0,1.9433726981,-0.814140026853,-1.01874186714,0.148695101173,-0.510491398637,-0.50181065557,-0.507262925876,-0.382455684238,-0.764009644005,-0.169395990292,0.0989452916661,-1.03279004793,-0.0933675203674,-0.239168885637,-0.485660781921,-0.483704047282,0.58108522956,-0.0802687772006,0.191159258864,-1.280270362,-0.566596921544,-1.00256937028,-0.0834555107895,-1.17363320328,-0.278884787862,1.39554431298,0.424538679914,0.209082487249,-0.694135998925,1.12229299454,-0.289972149979,0.0133757062698,1.57769311808,0.112068831727,0.508903807065,-0.370868518019,-1.54533706048,-0.375151424353,0.226481430925,1.13023963104,-0.0562630484295,0.529895419214,0.383985025604,1.54229056753,-0.16931339456,-0.0563544334119,-1.19371362181,-0.873446673781,0.284167132261,0.807457833597,0.518558451366,-1.26819655151,0.941071995186,-0.751565446478,1.16265082898,0.528281063293,0.142784402485,-0.687441203336,0.516215053492,1.08293028039,1.01422176271,0.799645356389,0.494805636439,0.440432192263,-0.344322469418,2.25675382867,-0.491853825653,0.728406906939,-0.333916151557,2.28479545946,-0.315194035756,-0.313403917342,-0.336304151924,-0.335850384775,0.930415260354,2.31483212596,-0.333574468862,-0.422966649538,-0.366058861021,-0.326894264972,-0.353105401342,0.547943494555,-0.39811530391,0.732020655102,4.72533442746,0.454980779855,-0.398902704334,-0.346931417932,-0.363957066012,-0.4162847464,-0.479371849203,-0.357754321792,-0.325184809256,-0.347071052784,-0.392837241476,-0.376022894543,4.75382576246,-0.346803444751,-0.327394917607,-0.283923855841,-0.388213453339,-0.278667171314,1.93112146866,-0.361162890876,-0.256361428498,-0.352600280254,1.12552127795,-0.344135705655,-0.534542025466,-0.379199711236,-0.359815222254,-0.380189769603,-0.401155144894,0.493985558019
