answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
would repeat week reason miss late periods: low bodi weight  obes  mark weight ^ v  overexercis  endur athlet  breastfeed  ^ stress  ill  eat disord bulimia anorexia  anovulatori cycl egg releas  travel  hormon irregular  drug use  med  e   birth control medic problem e  pcos  #1 reason pregnanc ,2082575,2,1543741,11202683,"144,927",uniform servic univers health scienc f  edward hebert school medicin univers new hampshir nation univers,20years,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10055016, 10038441, 10004960, 10038868, 10019047, 12111326, 10005831, 11946103, 20680097, 10538896, 10027773, 10071091]","532,064,951",sleep  anxieti  femal health  exercis  exercis  depress  psychiatri  eat healthier  stress  lose weight  stress less  psychiatr drug  insomnia  exercis program  acupunctur  sleep better  health educ  women health  anxieti disord  lifestyl chang,practition strive address emot  physic spiritu wellb psycholog intervent  use psychiatr medic acupunctur  current servic include: comprehens assess  psychotrop medic manag  psychodynam psychotherapi  mood disord group therapi  substanc abus assess  fit duti evalu  forens evalu  work acupuncturist focus mental health issu well treat multitud physic condit injuri  current provid care depart defens beneficiari  dr  fowler receiv medic degre uniform servic univers health scienc  intern medicin internship train undersea  hyperbar medicin  radiat health naval undersea medic institut work oper submarin medic offic diver  complet resid psychiatri nation naval medic center  tour japan  guantanamo bay  cuba punctuat debrief south pole  antarctica  led navi   west coast special psychiatr rapid intervent team  provid immedi  ontheground psycholog health support follow disast  provid crisi intervent event includ diego garcia  indian ocean erupt mount pinatubo philippin  1994 los angel earthquak  remot support oper unit hurrican katrina  area special train includ domest violenc  post traumat stress disord  crisi intervent substanc abus  27 year militari servic  dr fowler current work civilian supervisori psychiatrist  acupuncturist naval health clinic new england newport  ri ,day day  dr  fowler answer scad patient question tireless manag handl one care thought  shes earn respect admir mani doc colleagu leader  one readili cheer us one human us funni folksi express dot answer  whoah nelli  inde  hat dr  fowler  physician mani colleagu admir work  surpris outstand doctor  dr  fowler someth extra almost seem magic  shes true humanitarian  consid bless part healthtap communiti  here dr  fowler  patient colleagu alik  cheer  ive opportun interact dr  fowler last sever month former avvo health websit top doc bar none  answer psychiatr question spot serv excel sourc inform nonpsychiatrist  complement overal fund general medic knowledg dispens compassion manner   wow  decid read recommend doctor write mine   five minut later still gotten bottom list   hard add must say love read dr  fowler respons  concis  point done sens compass endear sens humor   high recommend learn lot   dr  fowler conscienti contributor communiti  provid insight opinion peopl need  although mani physician perhap skeptic servic  medic inform websit provid  grow number disenfranchis peopl need help  understand  kind  dr fowler help provid three   know dr  fowler interact avvo com   read answer  cant help sens deep compass fine doctor possess   goe way answer peopl question  research topic even area expertis provid assist  dr  fowler come across great doctor wonder human,493.0,psychiatri,"38,420",vomit  headach  nausea  bad tast  pregnanc test  emesi  pregnanc,5 day late brown discharg wipe nausea headach vomit   mild cramp   bad tast mouth   negat pregnanc test  period never late
retest 45 day concept  defin generat fertil ovum  occur within day sex  howev  take two week embryo make enough hcg produc posit pregnanc test  use first morn urin follow instruct test care  test negat 710 day miss period  like pregnant ,1963790,0,1449370,10040414,"37,206",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10000408, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048]","96,339,072",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,970",vomit  headach  nausea  bad tast  pregnanc test  emesi  pregnanc,5 day late brown discharg wipe nausea headach vomit   mild cramp   bad tast mouth   negat pregnanc test  period never late
pregnanc unlik test correct 13 day miss period test negat  pregnant  may see doctor evalu need blood test  see site inform topic  http:  www nichd nih gov health topic menstruat conditioninfo page caus aspx,2125444,0,1573603,10040414,"37,220",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048, 12543253]","96,340,863",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,983",vomit  headach  nausea  bad tast  pregnanc test  emesi  pregnanc,5 day late brown discharg wipe nausea headach vomit   mild cramp   bad tast mouth   negat pregnanc test  period never late
time techniqu test 45 day miss period  test correct  like pregnant  may wish test use first morn urin follow instruct test kit care ,1803168,0,1354179,10040414,"37,206",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10000408, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048]","96,339,072",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,970",vomit  headach  nausea  bad tast  pregnanc test  emesi  pregnanc,5 day late brown discharg wipe nausea headach vomit   mild cramp   bad tast mouth   negat pregnanc test  period never late
pregnant may ovul month  want get pregnant use birth control ,1897465,0,1410220,11885554,"16,052",univers toledo colleg medicin  oh,32years,"[7569692, 7401832, 10038868, 10071091, 11447928, 10056546, 11193644, 11050720, 11126794, 10073610, 10014830, 10052334, 10014441, 12770019, 11387377, 12653404, 10004448, 10013293, 11204938, 10052353]","18,555,109",diabet  women health  hyperlipidemia  hypertens,famili practic deal type problem,impress dr  minich point answer knowledg  depth  wit  kind   high recommend anyon look care   servic specialti without reserv      jame chinti lin    dr  minich dedic doctor  activ answer complex medic question compass  insight  provid practic solut  recommend patient  great healthteam expert   high endors dr  dian mimich expert field asset healthtap communiti expert  knowledg  insight empathet  think asset  physician panel   learn great deal dr  minich healthtap learn great deal thought  expert  help answer patient  look forward learn  recommend dr  minich  provid valuabl servic public via healthtap  provid sensibl  accur respect input  endors dr  minich   dr  minich extrem knowledg physician obvious care great patient health  terrif asset healthtap communiti,56.0,famili medicin,"3,086",vomit  headach  nausea  bad tast  pregnanc test  emesi  pregnanc,5 day late brown discharg wipe nausea headach vomit   mild cramp   bad tast mouth   negat pregnanc test  period never late
confus would need inform regard happen exact  im avail even live consult discuss free section healthtap limit term legal discuss answer regard situat  look forward hear ,2313007,0,6719521,10003544,"1,232",st matthew univers  grand cayman,12years,"[10003512, 11682263, 11827603, 10049991, 11395347, 11045923, 12543253, 11061343, 10011998, 11109271, 12790320, 11762547, 11452544, 11171516, 10054675, 12743300, 11996614, 12754694, 12716366, 26076779]","1,868,650",hydrocortison  cortisol level  hydrocortison cream  glucos  fluoxetin  prozac  asthma  chest pain  colchicin  chest tight  antihistamin  cleocin  rash  hopeless  hypertens  famili medicin  urgent care  weight loss program  telemedicin,,enjoy dr  willson answer grate expertis  patient colleagu learn asset healthtap  great doctor  precis answer   care knowledg ,5.0,famili medicin,494,vomit  headach  nausea  bad tast  pregnanc test  emesi  pregnanc,5 day late brown discharg wipe nausea headach vomit   mild cramp   bad tast mouth   negat pregnanc test  period never late
imsickreadinaboutit well   would least problem right first get urin pregnanc test  yore pregnant get doctor take care discharg nausea etc  pregnant  get doctor take care discharg nausea etc first case  gynecologistin second doctor choic  whatev need evalu,2039417,1,1507591,12714056,"3,100",null albani medic colleg  ny,40years,"[12790320, 12743300, 11499112, 10532317, 11144895, 12770740, 12611546, 12673344, 12763938, 11762547, 10072614, 12593911, 11452544, 12499767, 12782905, 25791381, 12659750, 10006338, 12730536, 11503533]","2,010,658",,emerg physician sinc 1980  work sever major inner citi emerg depart  current assist professor emerg medicin uclaol view medic center los angel  california director employe health servic ventura counti  california ,love way bring humor answer still give patient good scientif reason   great doctor  consist give thought  insight expert advic ,25.0,emerg medicin,"1,217",vomit  headach  nausea  bad tast  pregnanc test  emesi  pregnanc,5 day late brown discharg wipe nausea headach vomit   mild cramp   bad tast mouth   negat pregnanc test  period never late
take pregnanc test take pregnanc test confirm one week late,2039411,0,1507591,12659750,957,state univers new york upstat medic univers  ny,8years,"[10000610, 10000041, 10014441, 11889558, 10051802, 10040212, 11395347, 10013299, 10013897, 10014428, 10005507, 11125645, 12770019, 10058367, 11503571, 11109271, 10013293, 11183703, 10011107, 11183952]","1,197,025",gastriti  bruis  ecchymos  constip  headach,board certifi intern medicin nephrolog,high endors dr  khondker expert healthtap healthtap prime  commentari insight  astut educ patient physician alik  asset healthtap communiti physician   dr  khondker compassion knowledg physician  answer point  pleasur healthtap colleagu  thorough compassion answer  excel collabor colleagu   respect specialist intern medicin  high recommend   good solid fund inform   vote ,2.0,intern medicin,278,vomit  headach  nausea  bad tast  pregnanc test  emesi  pregnanc,5 day late brown discharg wipe nausea headach vomit   mild cramp   bad tast mouth   negat pregnanc test  period never late
time techniqu hpt 45 day miss period  use first morn urin follow instruct care  test result reliabl  pleas consult site assess status need see doctor blood test ultrasound  http:  www webmd com babi guid pregnancyamipregn ,1301130,1,915716,10040414,"37,220",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048, 12543253]","96,340,863",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,983",vomit  headach  nausea  bad tast  pregnanc test  emesi  pregnanc,5 day late brown discharg wipe nausea headach vomit   mild cramp   bad tast mouth   negat pregnanc test  period never late
like take pill consist  like normal matter  pregnanc test done earli negat result miss period meaning  god forbid  miss period 45 day  pregnanc test  use first morn urin follow instruct care ,2007120,1,1480873,10040414,"37,206",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10000408, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048]","96,339,072",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,970",vomit  headach  nausea  bad tast  pregnanc test  emesi  pregnanc,5 day late brown discharg wipe nausea headach vomit   mild cramp   bad tast mouth   negat pregnanc test  period never late
