answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
allerg eczema patient sever allergi get inflamm eyelid around eye corner mouth  skin inflamm call atop dermat  tri switch hypoallergen soap consid allergi pill like loratidin mositer like cetaphil lubriderm unscent  go away get wors red weepi go doctor ,1429741,3,1006907,10014605,"2,202",univers buffalo  state univers new york school medicin  biomed scienc  ny,28years,"[11193644, 10073610, 11387377, 10003512, 10005276, 10052353, 10005107, 10049991, 10050211, 10038570, 11755506, 10056456, 11365213, 10005831, 11202683, 10027730, 10011998, 10014088, 10007201, 11125609]","1,412,577",age relat macular degener  retin disord  diabet eye problem  retin detach repair,graduat magna cum laud suni buffalo school medicin  complet ophthalmolog train uic eye center chicago  vote best senior resid  complet medic  surgic fellowship retin diseas scheie eye institut school medicin univers pennsylvania serv clinic assist professor  manag partner chester counti eye care associ  care retina patient west chester  exton jennersvill offic ,hi doc:  good advic  ive ad network recommend   would appreci return favor   im ent omf sacramento  ca  special interest tmj disord   thank   loui gallia md  dmd  fac  grate part health tap communiti sake patient doctor  top level retin specialist profession care high recommend dr saran   west chester lucki great doc,10.0,ophthalmolog,677,rash  eczema  skin rash  dermat  hypersensit  inflamm  allerg reaction  atop dermat  allergi  atopi,red rash around mouth nose eye itch burn year wors
dermat bright red inflammatori itch top feet hand consist sort atop allerg reaction object organ  acut atop dermat consist symptom  tri otc hydrocortison first aid treatment  subsid within 72 hour  seek dermatologist throrogh examin ,395629,3,277178,10533217,"1,026",ohio colleg podiatr medicin,13years,"[10538896, 10536503, 11946059, 10057975, 10530715, 10000408, 10056048, 11387377, 10070348, 11089577, 10005571, 10025116, 10075023, 10005184, 10526410, 10009095, 11133209, 10054628, 10038721, 11356675]","396,427",numb  orthot  wound heal  diabet  children health  peripher neuropathi  lymphedema  foot ankl injuri  diabet foot,graduat ohio colleg podiatr medicin 2002 doctor podiatr medicin  complet twoyear surgic resid program michael rees hospit chicago  il  graduat 2004  open privat practic boca raton  fl 2005 ,dr  lullov amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  lullov amaz doctor #nationaldoctorsday2015 #virtualflower1,4.0,podiatri,421,rash  eczema  skin rash  dermat  hypersensit  inflamm  allerg reaction  atop dermat  allergi  atopi,red rash around mouth nose eye itch burn year wors
allergi may allergi food medic  suggest see dr ,396157,0,277178,10527990,"6,337",templ univers school medicin  pa,43years,"[10538896, 11080084, 10057975, 10530715, 10038570, 10057041, 12324491, 11499250, 10070348, 11125609, 10056546, 11888777, 10056456, 10014627, 12111326, 10027730, 11083895, 10002944, 10014642, 10014830]","4,451,047",sport medicin  diabet foot  heel injuri disord  bunion repair  topic medic laser treatment,practic thirti five year  avid sport fan  collect sport memorabilia  enjoy form music  play woodwind sinc nine year old  marri forti two year  alway work  enjoy grand kid ,dr  etting amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  etting amaz doctor #nationaldoctorsday2015 #virtualflower1,5.0,podiatri,942,rash  eczema  skin rash  dermat  hypersensit  inflamm  allerg reaction  atop dermat  allergi  atopi,red rash around mouth nose eye itch burn year wors
possibl contact dermat allerg reaction common affect hand howev  discrib may also common condit known dishydrot eczema  condit may respond topic otc steroid hydrocortison  fail control symptom consult dermatologist ,44795,3,44641,10004116,"2,270",virginia commonwealth univers school medicin  va virginia commonwealth univers school medicin  va,28years,"[10003512, 11080084, 10014592, 10014305, 11374101, 10014724, 10049933, 10006323, 11387377, 10070747, 10003218, 12653432, 10064773, 10064692, 10010580, 10014344, 10007158, 25835273, 11832999, 10004481]","1,021,859",asthma  nutrit,,dr  vaughn amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  vaughn amaz doctor #nationaldoctorsday2015 #virtualflower1  answer question help lot :#41 great dr ,2.0,allergi immunolog,839,rash  eczema  skin rash  dermat  hypersensit  inflamm  allerg reaction  atop dermat  allergi  atopi,red rash around mouth nose eye itch burn year wors
itchi peel finger itch often sign allerg reaction  peel often found contact dermat reaction  realli diagnos itchi peel finger  doctor would see  usual answer visuallydiagnos skin problem  fungal infect finger also itch peel doctor sometim tell differ appear koh test ,513621,2,44641,10064692,"3,996",columbia univers colleg physician surgeon  ny,37years,"[11080084, 10056744, 10005107, 10051802, 10049991, 10007158, 10013299, 10009095, 10056456, 10014428, 10000059, 10003619, 10049366, 12543253, 10025089, 10004095, 10014305, 10027730, 10005209, 10013293]","1,450,937",asthma  atop dermat  immun defici,boardcertifi allergist immunologist  dr  baxter graduat columbia univers colleg physician surgeon new york  train intern medicin allergi immunolog univers texa southwestern medic school dalla  current clinic associ professor intern medicin allergi immunolog divis  particip research penicillin allergi anaphylaxi  open privat practic north dalla 1985  enthusiast medic volunt  dr baxter found free clinic  agap medic clinic grace unit methodist church  1983  serv medic director current  also serv board los barrio unido communiti clinic  dr baxter marri 3 grown children  hobbi includ sing church choir  cycl  play handbel  piano  swim ,excel answer excel doctor  high recommend,5.0,allergi immunolog,701,rash  eczema  skin rash  dermat  hypersensit  inflamm  allerg reaction  atop dermat  allergi  atopi,red rash around mouth nose eye itch burn year wors
allergi patient allergi develop scali  red itchi skin around eye eyelid allergi  skin condit call allerg dermat allerg eczema  use hypoallergen cream lotion: cetaphil lubriderm consid contact medic doctor take allergi pillssuch claritin allegra ,1567580,1,1121281,10014605,"2,202",univers buffalo  state univers new york school medicin  biomed scienc  ny,28years,"[11193644, 10073610, 11387377, 10003512, 10005276, 10052353, 10005107, 10049991, 10050211, 10038570, 11755506, 10056456, 11365213, 10005831, 11202683, 10027730, 10011998, 10014088, 10007201, 11125609]","1,412,577",age relat macular degener  retin disord  diabet eye problem  retin detach repair,graduat magna cum laud suni buffalo school medicin  complet ophthalmolog train uic eye center chicago  vote best senior resid  complet medic  surgic fellowship retin diseas scheie eye institut school medicin univers pennsylvania serv clinic assist professor  manag partner chester counti eye care associ  care retina patient west chester  exton jennersvill offic ,hi doc:  good advic  ive ad network recommend   would appreci return favor   im ent omf sacramento  ca  special interest tmj disord   thank   loui gallia md  dmd  fac  grate part health tap communiti sake patient doctor  top level retin specialist profession care high recommend dr saran   west chester lucki great doc,10.0,ophthalmolog,677,rash  eczema  skin rash  dermat  hypersensit  inflamm  allerg reaction  atop dermat  allergi  atopi,red rash around mouth nose eye itch burn year wors
contact dermat hair dye caus allerg reaction far rash bodi  dye leak initi excess dye wash  take benadryl counter ,996428,0,657964,11577078,383,midwestern univers chicago colleg osteopath medicin  il,11years,"[10002907, 12229824, 10014344, 10014299, 10011998, 10010580, 11775371, 11188319, 11045923, 11060227, 10014830, 20596297, 11375063, 11144895, 11194676, 10007201, 11885554, 11205260, 11940386, 11184184]","310,681",tooth abscess  dental cari  dental abscess  thyroid stimul hormon  scoliosi  abnorm curvatur spine  stress  amoxil  helicobact pylori infect  gastroesophag reflux diseas  sleep apnea  pyrethin piperonyl butoxid  adhd  pilonid cyst  emerg medic care  dyslexia  diabet type 2,dr  patel licens board certifi famili medicin osteopath manipul  complet medic school chicago colleg osteopath medicin downer grove  il 2005 resid train resurrect famili practic resurrect medic center chicago  il 2008   dr  patel chose work rural area develop refin medic skill serv patient age limit access specialist medic provid  includ coupl trip small tourist citi ketchikan  alaska popul less 7500 resid dr  patel start make hous call 2009 make sinc  schedul permit  dr  patel volunt servic free clinic venu  dr  patel enjoy spend time patient better inform healthier  spent last year refin list provid servic benefit uniqu patient  need  arrang follow done patient home well: xray  ultrasound includ echocardiogram  blood work  mani servic  servic cannot done home set  help arrang medic transport servic mode transport avail  pleas  call offic question happi assist ,fantast help ongo problem  took serious other would  dr  patel amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  patel amaz doctor #nationaldoctorsday2015 #virtualflower1  consult help  thank,1.0,famili medicin,266,rash  eczema  skin rash  dermat  hypersensit  inflamm  allerg reaction  atop dermat  allergi  atopi,red rash around mouth nose eye itch burn year wors
call ob preg go ob take care  like yeast infect  could organ   like herp allerg reaction  ob exam cultur start treatment ,410750,1,285556,10014068,"8,042",indiana univers school medicin  1979,36years,"[11080084, 12515330, 10014592, 10005107, 10002907, 10038570, 10000201, 10019047, 10049933, 10005209, 10000414, 10010426, 10014299, 11885554, 10011998, 10003218, 10014627, 12543253, 12673344, 10005571]","72,631,213",femal health  healthi pregnanc  mens  contracept  bleed  tubal ligat  vagin discharg  pelvic pain  vagin bleed  high risk pregnanc  hormon treatment,board certifi obgyn south florida area sinc 1991  2 offic   one coral spring boca raton   fl  activ obstetr practic low high risk ob  also aspect offic gyn well special minor offic surgeri tubal steril  endometri abalt treat abnorm heavi bleed  hysteroscopi  dc  myosur treat fibroid  leep urodynam bone densiti done offic much easier much conveni hospit cheaper patient  also minor major surgeri hospit necessari  treat stds  vagin offer contracept  menopaus therapi  pms  infertiltiy workup treatment well form birth control evalu pelvic pain ovarian cyst also diagnos treat abnorm pap smear well abnorm vulva vagina diagnos treat endometriosi well screen type femal cancer ,alway great inform post ob gyn   great asset healthtap  accur use respons   care empathet physician,68.0,obstetr gynecolog,"3,705",rash  eczema  skin rash  dermat  hypersensit  inflamm  allerg reaction  atop dermat  allergi  atopi,red rash around mouth nose eye itch burn year wors
sun sensit need protect sun  appli fragranc free high spf cream  product counter vanicream pretti good ,1054641,0,698989,11198752,"5,991",american univers beirut medic center,23years,"[10027677, 11447928, 11080084, 12515330, 10049935, 11079326, 11125605, 11208135, 10000359, 11193644, 10057975, 11196657, 10002907, 10530715, 10038570, 10014353, 11188319, 12324491, 10019047, 10006323]","12,223,086",allergi  skin rash  asthma  cough  child health  dermat  runni nose  rhiniti  food allergi  child allergi  allerg reaction  stuf nose  chronic sinus  allerg rhiniti  hereditari angioedema,dr  nayla mumneh born rais beirut  lebanon  earn medic degre american univers beirut  1997  dr  mumneh complet train intern medicin carney hospit boston  massachusett  went special allergi immunolog new york presbyterian hospit cornel univers medic center new york  new york  dr  mumneh privat practic new jersey sinc 1999  take activ role educ communiti asthma  clinic assist professor rutger univers new jersey medic school newark current supervis allergi immunolog fellow  also affili jfk medic center rwj rahway consult st peter st  joseph medic center ,dr mumneh provid outstand servic public healthtap  clear knowledg intern medicin  allergi  immunolog  medicin general  endors dr  mumneh   dr nayla z  mumneh excel physician knowledg passion top field great valu peolp nj famili health tap  expert hereditari angioedema  allerg rhiniti  chronic sinus  runni nose  stuf nose valuabl asset health tap member communiti  communic knowledg would excel sourc care patient allergi problem immun system   high endors dr  mumneh expert hhealthtap healthtap prime network  comment astut educ   nayla provid use practic content wide varieti question ,38.0,allergi immunolog,"2,764",rash  eczema  skin rash  dermat  hypersensit  inflamm  allerg reaction  atop dermat  allergi  atopi,red rash around mouth nose eye itch burn year wors
probabl allerg reaction lead herp    wonder allerg reaction know herp pasti   raah howev doesnt look like prior rash never herpr see dr  doesnt get better ,807523,0,534867,10015063,"1,840",autonom univers guadalajara faculti medicin  mexico,37years,"[10005107, 10002907, 11499250, 10014627, 10064692, 10010580, 10014344, 12423832, 10070747, 11205260, 11202683, 11373966, 10024916, 10049371, 10038721, 10004095, 10006937, 12120131, 10002669, 11940386]","656,603",acut sinus,brian e  novick   partner prohealthcar allergi  board certifi allergist immunologist special treat children adult wide rang disord  diplom american academi allergi  asthma immunolog  well american colleg allergi  asthma  immunolog  dr  novick complet train albert einstein colleg medicin  serv assist clinic professor  publish numer articl field allergi immunolog  recogn author diagnosi treatment allerg disord  problem evalu practic includes: hay fever asthma hivesheadach sinus problem recur cold food allergiespet allergi insect allergi  see patient age  newborn adult  peopl often mistaken think go allergist automat mean need allergi shot  far case  allergist take care histori tri figur caus symptom  sometim result evalu fact allergi caus  find allergi trigger symptom  goal work come effect treatment plan  wonder may allergi  invit call offic appoint ,concis answer  compass experi get dr weiss answer one question   great valu healthtap communiti  great answer,2.0,allergi immunolog,422,rash  eczema  skin rash  dermat  hypersensit  inflamm  allerg reaction  atop dermat  allergi  atopi,red rash around mouth nose eye itch burn year wors
