len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
1.02302183144,-0.523041609531,0.873761592759,0.999919785746,-1.6204880744,0.0,-1.02156823851,1.04031229708,-0.476100548792,-0.55818581336,-0.527216132356,-0.379671020931,-0.977222560027,1.50798597161,1.62691813018,-1.10887380073,1.11955138089,-1.07521558206,-1.00113730593,1.51584092291,1.20744802441,1.7705681123,0.828718721189,0.746932003993,0.995093486782,1.38213026724,-1.08807574536,1.03389077067,-0.433408464322,0.163367023623,-1.46375360247,-0.0781877364412,-0.437120014572,1.25815852491,1.46484214571,0.127412670939,0.340761978668,-0.148081261181,1.37540272737,-0.34527679562,1.22309698489,-1.17106890537,0.46939291951,-1.12538664664,-0.552561443078,0.828892944762,-0.452795862898,-0.889392434611,0.339967504513,-0.542460436298,0.554681701299,0.103804664454,-1.86375473067,-2.20964381301,-1.39222156312,-0.336286354494,0.982615476448,-1.31691710232,0.726017882689,1.22279715427,-0.834256799236,-0.555879463346,0.154620446897,-1.41090727588,-0.0770747093406,-1.39572708408,1.25135819337,0.0864262008188,0.751603194955,-0.331073444696,-0.354124267718,0.244563307822,0.435992641789,-0.361008259396,-0.329362518382,-0.298267309298,-0.35179129929,-0.34160007177,0.218985737951,-0.385928491663,-0.503809265541,-0.356773845371,-0.406864293991,-0.336226935226,-0.347816128961,3.78434592882,0.303963451651,1.80377191418,0.288225256321,-0.341210052623,-0.346702826001,0.193208290035,1.50293810809,-0.315731663226,-0.36917020504,1.00554240235,-0.28980269056,-0.309095804818,-0.349951683964,-0.358240482979,-0.380823404986,0.266327734778,-0.359109733841,-0.290048764018,-0.379455465683,0.300445379559,-0.255151746353,0.318165493319,-0.377541667938,2.28091790608,4.25650710249,-0.358760352512,1.3447215793,-0.50708410063,2.27301531371,0.217669329726,0.1764190211,-0.343144971926,3.64402893411
-0.640829524669,0.0940581274133,0.873761592759,-1.21356135514,0.450438639514,0.0,-3.30606811458,1.04031229708,0.0,-0.565111009791,-0.54215343854,-0.380363374822,-0.725125712605,0.362054558732,0.47816644761,-1.10887380073,1.11955138089,-1.07521558206,-1.00113730593,1.57350594142,1.23313867863,1.13545279421,0.979753559301,0.319605308401,0.748051587357,1.04319709731,-0.155186763915,0.934559771364,-0.614065765306,0.000979981486258,-1.14209083419,-0.391377276675,-0.183179870784,0.834727480886,1.08485038775,0.319679514429,0.0641738016564,-0.874894784489,1.60017549893,-0.726998638094,1.28733453881,-1.10303004029,0.525004300735,-1.40572368346,-1.21512209806,1.24510799022,-0.282041838988,-0.900242368692,-0.102358380941,-0.0796544615162,0.328093896859,-0.0667592152986,-1.2979855577,-1.55958958757,-0.37427376792,-0.402344346422,0.510747888431,-0.531879291799,1.12931428632,1.58327515139,-1.3775267303,-0.434370269851,0.100582718751,-1.50661113586,-0.663780755741,-1.58305596274,1.22884490809,-0.222012418336,0.356315364544,0.459889607931,-0.354124267718,-0.499129176853,-0.362672483255,-0.361008259396,-0.329362518382,-0.298267309298,-0.35179129929,0.541180562389,1.41560808599,-0.385928491663,-0.503809265541,-0.356773845371,0.354656978752,-0.336226935226,-0.347816128961,4.71225967212,-0.369014921887,-0.367466238872,-0.500490635147,-0.341210052623,-0.346702826001,-0.400124530715,0.629064235404,-0.315731663226,0.224252361452,-0.532396555495,-0.28980269056,-0.309095804818,-0.349951683964,-0.358240482979,-0.380823404986,-0.476504618693,-0.359109733841,0.683332438416,-0.379455465683,-0.30497329676,-0.255151746353,0.748087215141,0.243357658827,-0.293316608909,3.59421244392,-0.358760352512,0.547455171292,-0.50708410063,4.49753448392,2.45958871301,-0.41950380432,-0.343144971926,3.83403629
-0.201097380553,1.86398154876,0.873761592759,-0.803657440159,2.81033187165,1.46792531869,0.349131687123,1.04031229708,4.82753613685,6.60096995652,7.74484655428,7.36807180065,3.23909721309,-0.783876854144,-0.670585234961,-0.306589926036,1.11955138089,-0.111195856058,-0.358009796903,1.60743033797,-0.0953851282601,1.1363837312,0.906985800548,1.4659297368,0.570135174756,0.365147610589,-0.500626753612,1.36131605669,-0.492373090025,0.227600875086,-0.307035672072,0.569492725981,0.823395133232,-0.445240970175,-0.127590893444,-0.633723756206,0.427935798474,-0.215778030445,1.67285377286,0.405058389348,-0.977811697454,0.204559368712,-0.721978377423,0.668085673811,-1.05749154061,-0.280888886828,0.876413906644,-0.995426450148,1.11801378092,-0.215355944926,0.864738727944,0.195485027163,-0.878363796579,-0.0494009574144,-1.99265844179,-0.546027402067,0.248039819249,-0.5198230499,0.0326604601824,0.78439026446,-1.32867780359,0.0736536728506,-0.292325759141,-0.928444202885,0.18685353243,-1.68500404581,0.372477525732,-1.00346644957,0.423151003347,-0.331073444696,-0.354124267718,-0.499129176853,-0.362672483255,-0.361008259396,-0.329362518382,-0.298267309298,-0.35179129929,0.936905855065,1.1432750838,-0.385928491663,-0.503809265541,-0.356773845371,-0.223049962308,-0.336226935226,-0.347816128961,0.840601093088,-0.369014921887,-0.367466238872,-0.201322608609,-0.341210052623,-0.346702826001,-0.400124530715,-0.100177995308,-0.315731663226,-0.36917020504,-0.240719490786,-0.28980269056,-0.309095804818,6.68004780969,0.356361378719,-0.380823404986,-0.476504618693,-0.359109733841,-0.290048764018,-0.379455465683,-0.30497329676,-0.255151746353,0.136563855286,-0.377541667938,-0.293316608909,0.899347523095,-0.358760352512,-0.117858613704,-0.50708410063,0.953643816004,-0.38592424028,-0.41950380432,-0.343144971926,-0.0938905005587
0.904175306008,0.0,0.873761592759,1.8197276157,0.0,-0.842848121301,0.349131687123,1.04031229708,-0.0723257393912,-0.0921388103009,-0.172784189072,-0.290550016615,-0.882686242244,0.93502026517,-0.0962093936757,-0.306589926036,1.11955138089,-0.111195856058,-0.358009796903,0.912362935907,1.11331262843,1.11670427709,1.66418923001,1.82160814868,1.02016166822,1.06561068955,-0.933083157923,0.161131126555,-0.849358566996,-0.279096674687,-0.760365485813,-0.649681510191,1.12538703353,1.31560088008,1.01344102438,0.935092702441,-0.188889704202,0.350738100933,0.237270957125,0.0664854601337,1.60049477794,-0.970223168499,0.29062204922,0.0415011924941,-0.155166301664,1.11386497036,0.190071301666,-1.53325113338,-0.449665199993,-0.280152543913,0.329952737381,-0.567000374057,-1.98197462576,-1.55756254561,-1.41042816245,-0.426148324523,0.337531400778,-0.609372421663,0.704600517265,2.70343988342,-1.36124502873,0.551806513981,1.27074105916,-1.35519563549,-0.823107298911,-1.05266694404,1.79938335664,-0.352221097458,-0.105022689082,-0.331073444696,-0.354124267718,0.182596441096,-0.362672483255,-0.361008259396,-0.329362518382,-0.298267309298,0.0535523480372,0.173357873682,-0.339436705527,-0.385928491663,0.212594240227,-0.356773845371,0.0373586701924,0.116179311964,-0.347816128961,0.884600958695,0.247888713716,-0.367466238872,0.222506893505,0.0853913799437,-0.346702826001,-0.400124530715,1.35001734012,0.262563952098,-0.36917020504,-0.532396555495,-0.28980269056,-0.309095804818,0.23588748311,-0.358240482979,-0.380823404986,-0.476504618693,-0.359109733841,0.277759777257,-0.379455465683,0.804965307239,0.378159507086,3.01411172108,-0.0153485825085,2.06640718811,4.25650710249,-0.358760352512,0.18203989992,-0.50708410063,4.08973131533,2.38056500092,-0.41950380432,0.823293263021,2.70192032781
0.286173373737,-0.556948188484,0.873761592759,1.65576604971,-0.079333310558,0.716923950695,0.349131687123,1.04031229708,0.811613708215,1.54520222695,1.3687343629,1.12698159128,1.72336491797,-0.783876854144,-0.670585234961,0.495693948657,1.11955138089,-0.111195856058,-0.358009796903,2.37325618303,1.40034850055,1.33944046726,-0.820459956652,0.863386980778,3.13247553399,-0.249670423047,-0.248524671386,1.78859742852,1.15240723983,-1.16944647506,-1.25159107684,-1.34999346963,-0.210124612761,0.206034932502,0.927544578195,-0.315577788282,0.802558114732,0.11111840385,1.49739139249,-0.372952984333,1.50458418055,-1.05598070156,-0.330231693321,-1.42895321671,-1.64010778987,0.219862157994,-0.509289948363,-1.8140228993,-0.158882594098,-0.797703155948,-0.205228603592,-0.432356569643,-0.421324984339,-1.64621090519,-0.800934123994,-0.473017805915,0.966710005726,0.453084821184,-0.284445828859,1.4666529109,-1.23823983096,-1.5052016062,-0.545037305975,-1.05759553423,-0.903471111327,-1.10956954669,0.702508194985,-0.451730169308,0.780788377475,-0.331073444696,-0.354124267718,1.07406846463,-0.362672483255,-0.361008259396,0.0803657205025,5.58662870303,-0.35179129929,-0.34160007177,0.6055870316,-0.231911204063,-0.173165058012,-0.356773845371,-0.20184052069,-0.336226935226,-0.347816128961,1.17903407728,-0.369014921887,-0.367466238872,-0.500490635147,-0.341210052623,-0.346702826001,-0.400124530715,-0.332207704052,-0.315731663226,-0.36917020504,1.09426644834,-0.28980269056,-0.309095804818,-0.349951683964,-0.358240482979,-0.380823404986,-0.476504618693,-0.359109733841,-0.290048764018,-0.379455465683,-0.30497329676,-0.255151746353,-0.11588284322,-0.377541667938,-0.293316608909,1.22522693258,-0.0190653350653,0.142682229998,-0.50708410063,1.29764920831,-0.38592424028,-0.41950380432,-0.343144971926,0.779290027563
-0.533867651776,0.0,0.873761592759,-0.557715091172,-0.657266347,1.58346399069,0.349131687123,1.04031229708,-0.497926214165,-0.510832443169,-0.488070088564,-0.369125291959,-0.942559243506,-0.783876854144,-0.670585234961,1.29797782335,1.11955138089,-0.111195856058,-0.358009796903,1.44746645613,0.553925805851,1.00839027825,0.589975437037,1.97820742068,0.682439123709,-0.115079379642,2.41515590824,1.39184242749,-0.936960192615,-1.02235012628,-1.16556044574,-0.457023984671,0.0745820945665,1.38277791203,1.61294644555,-0.0308080432806,-0.096701171407,-2.15785474821,0.919736023186,-1.21565747938,0.557590906333,-0.0433470956625,0.122312823518,-1.07227305874,-0.994643446083,-0.803365937498,0.34273092512,-1.07011204023,-0.661278401071,0.040016837076,0.0749014374488,0.718362975133,-0.206868224788,-2.24682508307,-0.667860826983,0.0992173303675,-0.873639050316,0.0401665571872,1.63618972854,0.941388533481,-0.85047352688,0.55772056166,0.854971469008,-1.32007801742,-0.27472641554,-1.71145502663,1.0597843464,-0.231666382887,0.527277743904,-0.331073444696,-0.354124267718,-0.251231438571,-0.362672483255,-0.361008259396,-0.329362518382,-0.298267309298,-0.35179129929,-0.154344515242,5.8032162037,-0.385928491663,-0.503809265541,-0.356773845371,-0.245330290846,-0.336226935226,-0.347816128961,0.691278799282,-0.369014921887,-0.367466238872,-0.500490635147,-0.341210052623,-0.346702826001,-0.400124530715,-0.332207704052,-0.315731663226,-0.36917020504,0.236571186954,-0.28980269056,-0.309095804818,-0.349951683964,-0.358240482979,-0.380823404986,-0.228893591093,-0.211474875516,-0.290048764018,-0.379455465683,-0.30497329676,-0.255151746353,-0.183401312391,-0.377541667938,-0.121701325046,0.182376110244,-0.358760352512,0.600602178339,-0.50708410063,1.38320458792,-0.38592424028,-0.41950380432,0.0810131349637,0.0972097993204
-0.747791397562,-0.423582311269,0.873761592759,-0.557715091172,-0.512783087889,-0.669540113301,0.349131687123,1.04031229708,-0.519751879538,-0.511768280525,-0.486181463644,-0.371098912852,-0.863778978687,-0.783876854144,-0.670585234961,-0.306589926036,1.11955138089,-0.111195856058,-0.358009796903,2.21252223537,0.652172434156,1.00076455467,0.292344720926,1.81079409737,1.06263987556,0.506949066205,0.581915876556,0.302690424595,-0.0644396238938,-0.379382839244,-1.81192269378,-0.828029504303,0.184102981145,0.444865547411,1.4360162397,0.274905579341,-0.0663238870518,-1.34904352154,1.29772005384,-0.771885026521,0.239549236267,-1.17540347603,0.523724450152,-0.592911107415,-0.867581234751,1.03839956819,-0.178503670097,-1.47049171076,-0.749950698817,-0.317526889621,0.226287698424,0.645590024772,-0.919525538118,-1.61637501363,-0.197296904883,-1.13253025039,0.0190490468829,-0.544710489677,1.57166406888,1.12476126527,-1.30433933514,-0.334079616524,0.243640317235,-0.783715969926,-1.35439209289,-1.28781941113,0.919955941153,-0.123122531799,0.626532755992,-0.331073444696,-0.354124267718,-0.499129176853,-0.362672483255,-0.361008259396,-0.329362518382,-0.298267309298,-0.35179129929,-0.34160007177,5.18894477075,-0.385928491663,-0.503809265541,-0.356773845371,-0.406864293991,-0.336226935226,-0.347816128961,2.6708336652,-0.369014921887,0.82671313414,0.367098485919,-0.341210052623,-0.346702826001,-0.400124530715,0.340679881563,-0.315731663226,0.0462238802612,-0.532396555495,-0.28980269056,-0.309095804818,-0.349951683964,0.332542204698,-0.380823404986,-0.476504618693,-0.359109733841,-0.290048764018,-0.379455465683,-0.30497329676,-0.255151746353,2.04857484521,0.0570860703198,-0.293316608909,3.32928649478,-0.358760352512,-0.329547620806,-0.50708410063,4.49753448392,0.941983453973,-0.41950380432,0.356716540615,4.0430353619
-0.272405295815,0.0,0.873761592759,0.0981311727936,-0.75358851974,-0.842848121301,0.349131687123,1.04031229708,-0.465187716105,-0.424548238989,-0.468382604551,-0.359732038937,-0.942559243506,-0.783876854144,-0.670585234961,-0.306589926036,1.11955138089,-0.111195856058,-0.358009796903,1.27850156544,1.7156627384,0.335546056862,1.01519039122,0.864362322918,0.274131836588,0.799345017398,-0.133416678959,0.507631506487,-0.127601665554,0.412379088573,-1.34738681931,0.187693402056,0.174529428125,1.1429313658,1.74296307181,-0.0987197992781,-0.143793413104,-1.0600534208,1.05695282865,-0.268423767961,0.440808729685,-0.240851363711,0.423087570483,-1.09752302727,-1.48476426809,0.794456221747,-0.16198200705,-1.6189159724,-0.0108357084607,-0.185975788748,0.48959800713,0.0052266853292,-0.881550608353,-0.9553898291,-0.830383146256,-0.726608162258,0.590021325823,-0.675764430531,1.28870025484,1.10084226997,-0.530153980457,-1.1665394745,-0.828247108469,-1.56334935976,-0.867598874455,-2.15544550653,1.45291961523,0.257285838259,-0.315440904666,-0.331073444696,-0.354124267718,3.59117759942,-0.362672483255,-0.361008259396,1.00225211908,-0.298267309298,-0.35179129929,-0.34160007177,-0.339436705527,-0.385928491663,4.86916694463,-0.356773845371,4.92375780981,-0.336226935226,-0.347816128961,0.884593010416,0.556329185573,-0.367466238872,-0.500490635147,-0.341210052623,-0.346702826001,-0.400124530715,0.508899136676,-0.315731663226,-0.36917020504,0.524931731204,-0.28980269056,-0.309095804818,-0.349951683964,-0.358240482979,-0.380823404986,-0.476504618693,-0.359109733841,-0.290048764018,-0.379455465683,-0.30497329676,3.54467217581,1.63477750582,-0.377541667938,2.53833148663,0.779445053944,0.19324287438,1.20519692912,-0.50708410063,4.49753448392,-0.38592424028,0.399889056857,0.531679171579,5.14034077492
-0.117904812748,0.125704267769,0.873761592759,-0.557715091172,-0.946232865221,1.69900266269,0.349131687123,1.04031229708,0.0804539182198,0.378961714478,0.356488636939,0.585294496412,1.30740511973,0.362054558732,0.47816644761,0.495693948657,1.11955138089,0.852823869943,0.285117712128,1.26127653033,0.488939683777,0.447561308881,0.603053216475,0.790120416382,1.24606198268,-0.213068921412,0.207728483755,1.42231574076,-1.1613945556,-0.663549548657,-1.34114905671,1.13985059404,0.385205591865,0.521975876425,-0.876153712006,0.119831564104,0.504235751664,-1.01682992953,1.00385526109,-0.650099632679,-0.182196876146,0.195985893162,0.19312267691,-1.77310798934,-1.14880470547,-0.238514367032,0.735322389134,-1.0368030346,0.0533199145597,-0.484582689899,-1.02595524582,0.522833950708,-0.0638908323716,0.437237430798,-1.38574234627,0.186622451508,0.823681776173,-2.11064478546,1.00319936105,0.58679784162,-1.68913977057,-0.707538660772,0.208298495034,-0.821989051842,-0.530512678322,-1.46915767115,0.154280357945,-0.424361734631,-0.204776924229,-0.00538377115239,-0.354124267718,0.463295510701,0.154112359921,-0.361008259396,-0.329362518382,-0.298267309298,-0.35179129929,-0.34160007177,-0.339436705527,-0.385928491663,-0.503809265541,-0.356773845371,-0.0932976692383,-0.0168839219505,0.408706492993,2.61079344624,-0.369014921887,3.14481708518,-0.500490635147,-0.341210052623,-0.346702826001,-0.400124530715,0.0636089439048,0.0924737174657,-0.124820483125,-0.532396555495,-0.28980269056,-0.309095804818,6.68004780969,0.0481027068023,-0.380823404986,-0.476504618693,0.500647162672,0.912358601401,-0.379455465683,-0.30497329676,0.638924065334,1.99988871474,-0.377541667938,-0.293316608909,1.52939930203,-0.358760352512,2.19826877889,-0.50708410063,0.755103741788,-0.38592424028,-0.41950380432,-0.343144971926,0.944795910896
-1.08056166879,0.243247074806,0.873761592759,-0.639695874168,1.50998253966,-0.727309449301,0.349131687123,1.04031229708,-0.268756727748,-0.12751346234,-0.0919739349276,-0.311184601414,-0.898442295208,-0.783876854144,-0.670585234961,-0.306589926036,1.11955138089,-0.111195856058,0.285117712128,2.04415910271,0.817760957042,1.36428506429,1.18639079098,0.273622081538,0.622647234248,0.607498682548,0.0888133900113,1.10970082164,-0.0848610025565,-0.0974522143011,-1.33127200383,-0.596252538976,0.982653697608,0.807959402733,0.72456774587,0.607895555419,0.315548426238,-0.0651663425074,0.491271104507,-0.842884359986,1.42110219101,-0.29287532268,0.379044145367,-1.04378776698,-1.27024784948,1.04893686538,-0.832314371505,-1.27041867601,0.832983704662,-0.410070897766,0.468597617614,-0.175718234658,-0.981576942784,-1.3710911662,-1.1295658926,-0.761927140206,0.374628957273,0.234031420524,1.16331556731,1.94891336948,-1.41898965036,-0.61344754573,-0.279725777074,-1.26189678677,-0.537038660466,-1.17542497995,-0.0390916295735,-0.223541517549,0.273181814334,-0.331073444696,-0.354124267718,0.669531589336,2.1474203742,-0.361008259396,0.431561429924,-0.298267309298,-0.35179129929,-0.34160007177,-0.339436705527,-0.385928491663,-0.503809265541,-0.356773845371,-0.406864293991,-0.336226935226,-0.347816128961,3.98318072265,-0.369014921887,1.33850274328,-0.500490635147,-0.341210052623,-0.346702826001,-0.400124530715,2.55159361292,-0.315731663226,-0.36917020504,0.675981325497,0.784484487466,-0.309095804818,-0.349951683964,-0.358240482979,-0.380823404986,3.02542277164,-0.359109733841,0.683327543726,-0.379455465683,4.45189240184,-0.255151746353,-0.434185084582,-0.377541667938,3.75190079642,0.28272416424,-0.358760352512,1.4244491433,-0.50708410063,4.49753448392,-0.38592424028,-0.41950380432,-0.343144971926,3.83403366246
