answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
probabl relat hsv ,727757,1,490299,11193360,13,univers wisconsin school medicin public health,48years,"[12686040, 9220005, 7512161, 7414595, 7296374, 7431288, 7740490, 7051401, 7245514, 7048277, 7226930, 7670485, 7667859, 7555733, 7589574, 9283120, 7345651]","28,086",irrit  hsv  tingl  tonsil stone  cough  flu  dizzi  snore  ocean  congest  sleep  ach  cancer  sleep apnea  antithyroid medic  apnea  sodium,,dr  weisberg amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  weisberg amaz doctor #nationaldoctorsday2015 #virtualflower1,,ent head neck surgeri,13,tingl  prodrom  hsv,daili prodrom  tingl lip  spot sever week  sore  hsv outbreak  contagi
    without detail affect area medic background  hard offer accur assess  least  sploch seem benign  nonurg  non progress  long term care  reason get proevalu counsel decid theyr longforeskinrel   circumcis may requir   see urologist time ,2072918,1,1532509,12593954,"10,883",kaohsiung medic univers  taiwan,46years,"[7569692, 7553169, 12838195, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 7430770, 10056744, 10000610, 10040183, 10057041, 10000041, 11682263, 11827603, 10014441, 11946059, 10523999]","21,649,648",male health  surgeri  urinari tract infect  cancer  sexual transmit diseas  sexual transmit infect  testosteron  androderm  chlamydia infect  testoderm  vasectomi  circumcis  hernia  erectil dysfunct  torsion testi  prostat specif antigen  prostat cancer cryotherapi  remov testi  greenlight pvptm,= 1944  born taiwan = 1963  1970  kaohsiung medic univers  7 year    = 1970 1971  air forc servic taiwan  year  second lieuten = 1972 1974  general surgeri train mennonit general hospit  taiwan  3 year = 1974 1975  univers missouri medic center  columbia  mo  urolog resid  1 year = 1975 1976  univers nebraska medic center  omaha  ne  urolog research fellow  1 year = 1976 1980  univers michigan medic center  ann arbor  mi  complet urolog train  4 year = 1981 1982  board certif 2 part = 1981  2005  privat urolog practic = 2005  present  work 3 vamc 2 armi medic center last 6 year salem vamc staff urologist virtual urologist afterhour,dr chinti lin uniqu physician  individu  excel  accur answer credit worthi help individu ask hem  help anyon els similar queri  enhanc reliabl  statur healthtap   dr lin philosoph urologist dedic make world better place  check website: www formefirst com  salut   dr  chinti lin excel physician urologist care total person emphas educ integr  holist treatment includ adopt healthi attitud lifestyl chang prior use invas techniqu  provid answer easi understand languag   dr  jame lin appear high intellig  knowledg field  excel feel patient concern comfort level  advic pragmat  address problem inquir clear accur would strong recommend   dr  chinti lin phenomen asset healthtap  recommend spoton year experi certain shine  even find learn knowledg field urolog  thank contribut  dr chin wise  fun   readabl  alway bring smile face  sens humor  doctor famili trust knowledg compassion  high recommend dr  chin   endors dr  chinti lin  clear except knowledg urologist  provid accur  thorough  understand spot medic educ public  great work team ,46.0,urolog,"3,264",tingl  prodrom  hsv,daili prodrom  tingl lip  spot sever week  sore  hsv outbreak  contagi
mani possibl without see small bump imposs tell may  see doctor first swab initi sore  look  make sure noth serious  although probabl benign ,849959,1,568799,10040350,"33,517",univers texa medic branch school medicin  tx,50years,"[10005542, 10002287, 10005831, 10011107, 10003512, 10538896, 10015091, 11447928, 10055016, 11080084, 12515330, 10049935, 10013908, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 11195338]","103,687,075",aid  pneumonia  urinari tract infect  sexual transmit diseas  infect heart valv  bacteri infect  bacteri endocard  osteomyel  respiratori tract infect  septic arthriti  pneumocysti jirovecii pneumonia  prophylact antibiot,retir univers louisvill school medicin began divis infecti diseas 1971  continu teach voluntari basi  gave clinic consult practic januari 11  2011 spend time famili hobbi  includ oil paint  stamp collect travel ,like  admir dr  raff stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend anyon need specialti care servic without reserv      jame chinti lin    dr  raff provid tremend servic patient expertis care manner  certain goto sourc need expert opinion  ive learn great deal read answer  outstand  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr raff outstand breath knowledg infecti diseas medicin general  provid except public servic educ provid via health tap  recommend dr  raff   dr  raff give sensibl  direct answer wide rang question   teach lot infecti diseas  hes also consist posit presenc healthtap  recommend high   cant get better dr  raff   head id divis med school resid u louisvill  extrem knowledg  also great teacher care doctor ,125.0,infecti diseas,"11,408",tingl  prodrom  hsv,daili prodrom  tingl lip  spot sever week  sore  hsv outbreak  contagi
see dr clear get better  see dr dx tx  best,2408855,1,6789769,11996614,"10,230",uconn univ connecticut,31years,"[11193644, 11387377, 10056744, 10070856, 11092579, 10002907, 12229824, 11682263, 12324491, 11827603, 12708434, 10523999, 10054568, 11889558, 10038441, 11146675, 10053027, 11422481, 11395347, 11755506]","9,268,487",anxieti  bipolar disord  manic depress disord  person disord  dementia  memori  anxieti disord  borderlin person disord  post traumat stress disord  social anxieti disord  mind medit  general anxieti disord  vascular dementia  age grace  relax techniqu,blog like use jump start effect psychotherapi  might choos consult  id like read piec get start  here: https:  doctorweixel wordpress com 2015 03 31 beforewegetstart   30 year clinic experi  origin nyc  ph  clinic psycholog univers connecticut 1985  research placebo effect internship audi murphi veteran administr hospit san antonio  tx  train pain manag  health psycholog live rural mo hors  garden  cat dog  see client veteran home psycholog evalu prospect medic procedur candid spent year singl mom child good fortun citi univ ny  grandma babysit scholarship grad school  put ph  daughter health food sale rep  marri wonder mother three son  oldest head colleg  partner ran tool design  mfg busi help ignor devast impact pharmaboom manag care mania psychotherapi  semiretir use profession skill choos  expertis still demand us decid much  nice special interest health psycholog mind approach life ,recommend dr  weixel  input healthtap spot  respect  accur  demonstr great deal insight  respons take thing deeper  typic bread  butter answer  thought provok  provid valuabl public servic healthtap   endors dr  weixel   sinc make dr  weixel acquaint network call upon expertis number time  impress fund knowledg  speed respons referr  abil educ   high recommend dr  weixel patient colleagu   dr  weixel sound train year experi resound answer  empathet support  well offer practic suggest  mani  area pill alon enough   dr  weixel respons clear  thought  often warm humor  yet alway respect   viewpoint add depth discuss   shes wonder presenc healthtap  recommend   dr  weixel answer fill good inform  wisdom compass   would definit recommend reader pay attent say   dr weixel consist shown thought use advis patient interact  expert field  high recommend ,60.0,clinic psycholog,"2,769",tingl  prodrom  hsv,daili prodrom  tingl lip  spot sever week  sore  hsv outbreak  contagi
pregnant dozen reason sore breast  get pregnant cycl ovul  would mean one week ago unlik ovul  test fetus fourteen day old complet wast money energi  test invalid   also prove symptom pregnanc relat ,1914221,0,1423866,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",tingl  prodrom  hsv,daili prodrom  tingl lip  spot sever week  sore  hsv outbreak  contagi
sound like infect  see doc pus develop ,899463,0,600354,10005091,"6,374",univers london  st bartholomew hospit medic colleg  england,67years,"[11080084, 10049933, 10057975, 10049935, 10532678, 11125605, 10010426, 10038577, 11061343, 10005091, 11079326, 12381652, 10070747, 10053027, 10014830, 11045923, 10070348, 11387377, 10049366, 11832999]","9,443,276",sleep  dietari sugar,graduat b  b  london 1948  famili doctor england 1957 medic offic rcaf 1960  resid pediatr  cleveland clinic foundat ccf 19601962   board certifi pediatrician 1962  staff pediatrician ccf 196282  pediatr oncologist 6 year  follow special interest inborn error metabol  requir detail knowledg biochemistri  1982 present  complementari altern medicin privat practic  special interest knowledg vitamin b1 metabol  associ function brain chang children sugar ingest connect dysautonomia sever brain diseas adult well  over100 articl medic journal  two book avail free line soil health librari altern medicin section  clinician award american nutrient vendor associ 2009  interest question behavior problem children  includ autism  retir activ practic juli 1  2012 continu maintain interest answer question health tap  high calori malnutrit respons huge amount diseas america  blog oxygen  spark life  explain major differ complementari altern medicin present mainstream medicin ,knowledeg care answer  bravo great answer,42.0,prevent medicin,"3,052",tingl  prodrom  hsv,daili prodrom  tingl lip  spot sever week  sore  hsv outbreak  contagi
scratch abras break skin clippi may small ulcer abras area hurt ,899387,0,600354,10054610,815,new york univers school medicin  ny,16years,"[11080084, 11387377, 10005184, 11499250, 12543253, 10000414, 10005085, 10011998, 10014299, 11205260, 10007201, 10000365, 12708434, 10073610, 11356675, 12281633, 10045106, 11367825, 11191727, 10044655]","831,334",stuf nose  cough  ear infect  cancer  tonsil  foreign bodi nose  thyroid nodul  remov tonsil  ultrasound thyroid  salivari gland disord  wound heal  endoscopi,chairman otorhinolaryngolog bronx lebanon hospit center,endors doctor   dr  jakubowicz provid excel public servic answer question avvo com   ent rotat med school internship  learn  read respons   great doctor  consist give thought  insight expert advic   dr j  unbeliev ive seen work  sweet brilliant   great respons  precis,,ent head neck surgeri,374,tingl  prodrom  hsv,daili prodrom  tingl lip  spot sever week  sore  hsv outbreak  contagi
necessarili transmit saliva ,458710,0,96293,10064429,"5,475",suni  downstat medic school,44years,"[10049935, 11125605, 11080084, 10000610, 12756606, 10019047, 10005831, 10526410, 10014592, 10014830, 11387377, 10014519, 10049366, 12790320, 10011913, 10014428, 10532678, 10014353, 11395347, 10070348]","9,477,503",vaccin  aid  viral hepat  biodefens bioterror  foodborn ill,dr  lutwick 1972 graduat state univers new york  downstat medic school postdoctor train barn hospit st  loui  mo stanford univers hospit palo alto  ca  spent two year id physician us navi faculti uc sanfrancisco school medicin  univers iowa school medicin professor medicin suni downstat director infecti diseas va medici center brooklyn  ny  professor medicin western michigan univers school medicin kalamazoo  michigan  author 100 peer review paper 20 book chapter edit two volum infecti diseas clinic two book  editor chief  idcas correspond editor  intern journal infecti diseas moder  program monitor emerg diseas promed@promedmail org,experi  case hiv combo test negat 42 62 day posit 42 62 daysin experi  heard case  dr  lutwick amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  lutwick amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  lutwick amaz doctor #nationaldoctorsday2015 #virtualflower1  heart doctor  thank doctor :,19.0,infecti diseas,"1,789",tingl  prodrom  hsv,daili prodrom  tingl lip  spot sever week  sore  hsv outbreak  contagi
come differ sourc ,159597,0,96293,10004851,"1,906",nation taiwan univers colleg medicin  taiwan,44years,"[10003512, 11447928, 11208135, 10057975, 10049933, 12229824, 11188319, 10052353, 11079326, 10056456, 10011998, 12381652, 10005184, 10003218, 10049991, 10010580, 10007158, 12593954, 10007201, 10001713]","1,141,293",acn  pimpl  skin cancer  skincar  skin cancer surgeri,dr  tsuyi chuang sole dermatologist healthcar partner mission hill offic sinc 2014  hcp mani offic clinic los angel orang counti  mission hill offic alon  30 physician nurs practition  major famili practition  oblig clinic professor univers california dermatolog program  los angel supervis resid medic student run teach clinic  full professor dermatolog univers indiana  indianapoli 1995 2001 associ professor dermatolog wright state univers  dayton  ohio  1990 1995 assist associ professor dermatolog univers wisconsin  madison  1984 1992  name arthur l  norin endow professor 1999 2001  medic director prestigi melanoma program indiana univers cancer center  indianapoli 1996 2003  given lectur mani nation intern meet u   u k   china  taiwan  thailand philippin featur speaker includ distinguish hubert mari moss lectureship madison  wisconsin 2002  receiv eleven grant 1985 2004 support research skin cancer psoriasi  publish 78 peerreview articl journal  58 abstract 11 chapter book  seat committe develop melanoma diagnosi  treatment followup guidelin american academi dermatolog current guidelin publish journal american academi dermatolog 2011 dr  chuang grew taipei  taiwan  graduat chiangkuo senior high taipei  attend prestigi nation taiwan univers taipei complet resid dermatolog nation taiwan u,dr  chuang amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  chuang amaz doctor #nationaldoctorsday2015 #virtualflower1,6.0,dermatolog,673,tingl  prodrom  hsv,daili prodrom  tingl lip  spot sever week  sore  hsv outbreak  contagi
need evalu lump  bump  blister lesion vagina need evalu person  describ high concern genit herp  need evalu  vagin odor bacteri vaginosi std  pleas schedul visit test ,1650981,0,1202497,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",tingl  prodrom  hsv,daili prodrom  tingl lip  spot sever week  sore  hsv outbreak  contagi
