answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
yes take nitrofurantoin use birth control pill  use backup method birth control ie  condom  despit fact littl evid support massiv increas pregnanc antibiot use  better safe sorri  use backup method run antibiot continu one week afterward ,256882,1,181842,10077897,11,,,"[10006489, 10002670, 7396385, 10072405, 7397159, 7214904, 7512162, 7418781, 7323281, 7177950, 7260747, 7477923, 7356193, 7364597, 7553569, 7775781, 7780346, 7785720, 7786612, 7290715]","4,613",diabet  heartburn,,dr  kochuv amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  kochuv amaz doctor #nationaldoctorsday2015 #virtualflower1,,general practic,9,pregnanc  condom  femal health  oral contracept  macrodantin  macrobid  furadantin  birth control  nitrofurantoin  antibiot,antibiot nitrofurantoin affect birth control pill
possibl antibiot effect birth control pill  check doctor prescrib birth control pill ,789343,0,523465,11187373,125,albert einstein colleg medicin yeshiva univers  ny albert einstein colleg medicin yeshiva univers,39years,"[11499250, 10005085, 11205260, 10023207, 11503688, 7448945, 11395332, 11186046, 7325597, 9203585, 12692371, 7796926, 8063422, 7137362, 7071887, 7015832, 7059668, 7055985, 7538085, 7540097]","134,690",,,dr  shulman amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  shulman amaz doctor #nationaldoctorsday2015 #virtualflower1,,urolog,76,pregnanc  condom  femal health  oral contracept  macrodantin  macrobid  furadantin  birth control  nitrofurantoin  antibiot,antibiot nitrofurantoin affect birth control pill
yes yes  fine ,1063528,0,705861,11499264,431,univers oklahoma colleg pharmaci univers florida,12years,"[10003512, 10014676, 10038441, 10038570, 10038868, 10056546, 10050211, 10007158, 11375063, 10014299, 10001713, 10014830, 10040414, 10000090, 12686072, 10000422, 10073610, 11520083, 10009424, 10005840]","346,051",depress  fibromyalgia  hypertens  anxieti  urin drug screen  pain manag  diabet type 2  drug abus blood panel  otc medic  narcot pain medic  narcot detox  opiat confirm toxicolog screen  narcot combin pain  vitamin supplement  opioid abus  prescript drug abus  pain medic  comprehens urin drug screen,,dr  mapl amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mapl amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,pharmacolog,330,pregnanc  condom  femal health  oral contracept  macrodantin  macrobid  furadantin  birth control  nitrofurantoin  antibiot,antibiot nitrofurantoin affect birth control pill
yes pill help suppress function cyst ovari certain wont harm type cyst ,337667,2,235147,10003113,"1,541",louisiana state univers school medicin new orlean  la,31years,"[10056744, 11447928, 10049935, 10014592, 10011913, 10000414, 10011998, 10013299, 10010580, 10000090, 10040397, 10014640, 11205404, 10005018, 10052772, 10038610, 10000397, 10044292, 10536025, 10532050]","881,927",contracept  endometriosi  vagin infect,,dr  harri wonder doctor  gotten lot stabil factor go two miscarriag   medic  advic alway spot perfect help whatev need   dr  harri amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  harri amaz doctor #nationaldoctorsday2015 #virtualflower1  thank,4.0,obstetr gynecolog,601,pregnanc  condom  femal health  oral contracept  macrodantin  macrobid  furadantin  birth control  nitrofurantoin  antibiot,antibiot nitrofurantoin affect birth control pill
vagin certain sex condom may caus slight odor right sex  persist would make assumpt could infect  would see physician gyn provid  condom way 80% long term use  mean mani 20% may get pregnant use condom  might good time discuss ad birth control pill ,1247037,0,870819,10044691,"3,385",indiana univers school medicin ,23years,"[10002907, 11447928, 11188319, 10014830, 10055089, 10011998, 12653404, 12743300, 26076779, 12770740, 10000201, 12229824, 12790320, 11996614, 11775371, 11194676, 11144895, 10532317, 12763938, 12355444]","4,272,720",cancer  depress pregnanc  wart  ovarian cancer  chronic pelvic pain,board certifi ob gyn practic northwestern indiana ,excel healthtap physician educ  thought  precis indepth answer   great bedsid manner   high recommend   dr  lawson knowledg compassion doctor  alway enjoy read insight answer  high recommend   expert respons ,41.0,obstetr gynecolog,"1,909",pregnanc  condom  femal health  oral contracept  macrodantin  macrobid  furadantin  birth control  nitrofurantoin  antibiot,antibiot nitrofurantoin affect birth control pill
enough time take placebo pill  esp  placebo pill last full weekb c newer pill 24 day placebo interv prelim  product fsh stim prod earli cyst  quit enough time usual allow domin follicl egg begin maturomg get releas start suppress hem restart activ hormon pill ,1151424,0,785694,11374101,"3,037",uniform servic univers health scienc f  edward hebert school medicin  md,19years,"[11080084, 10002907, 10038441, 10011998, 10051802, 10530715, 10064773, 11083895, 11387377, 11375063, 10014299, 10050211, 11204938, 10056456, 11188319, 10000414, 11045923, 11762547, 10038570, 10055089]","5,261,435",femal health  pelvic pain  healthi pregnanc  contracept  mens  eat disord  exercis  eat healthier  healthi cook  bleed  endometriosi  uterin fibroid  hormon treatment  minim invas surgeri  femal sexual dysfunct,special interest help women hormon balanc stage live  mastertrain davinci robot surgeon  love work adolesc patient well  offer full spectrum obstetr gynecolog care  2 beauti amaz daughter  name hannah sophi  1 ador mutt name freddi  love travel  exercis  read  hike  shop  cours  spend time famili friend ,dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  askew inform answer healthtap   thorough accur well   high recommend   dr  askew provid thought intellig answer  enjoy read answer learn   dr askew provid thought  compassion advis great resourc patient health tap   excel answer question   concis accur   high recommend ,17.0,obstetr gynecolog,"1,957",pregnanc  condom  femal health  oral contracept  macrodantin  macrobid  furadantin  birth control  nitrofurantoin  antibiot,antibiot nitrofurantoin affect birth control pill
test week later repeat pregnanc test week later ,1163143,1,807981,11204229,294,chuvash state univers,26years,"[12709733, 11202311, 10003002]","200,352",cancer  pap smear  femal health  thyroid cancer  gastriti  human immunodefici virus  hep c  hepat c  fine needl aspir  thyroid nodul  skin biopsi  pimpl  colonoscopi  mole  melanoma  skin cancer  ulcer  migrain  cervic  antithyroid medic,,dr  landa amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  landa amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,patholog,216,pregnanc  condom  femal health  oral contracept  macrodantin  macrobid  furadantin  birth control  nitrofurantoin  antibiot,antibiot nitrofurantoin affect birth control pill
possibl cant know sure  pms sxs includ feel tear  irrit  mood swing  anger  depress mood  chang sex drive  anxieti  may accompani swell breast extrem  weight gain  abdomin bloat  cramp  nausea  ^ urinari frequenc  over  headach includ migrain  dizzi  faint  palpit  sleep may disturb problem,2255591,3,6684367,11202683,"144,927",uniform servic univers health scienc f  edward hebert school medicin univers new hampshir nation univers,20years,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10055016, 10038441, 10004960, 10038868, 10019047, 12111326, 10005831, 11946103, 20680097, 10538896, 10027773, 10071091]","532,064,951",sleep  anxieti  femal health  exercis  exercis  depress  psychiatri  eat healthier  stress  lose weight  stress less  psychiatr drug  insomnia  exercis program  acupunctur  sleep better  health educ  women health  anxieti disord  lifestyl chang,practition strive address emot  physic spiritu wellb psycholog intervent  use psychiatr medic acupunctur  current servic include: comprehens assess  psychotrop medic manag  psychodynam psychotherapi  mood disord group therapi  substanc abus assess  fit duti evalu  forens evalu  work acupuncturist focus mental health issu well treat multitud physic condit injuri  current provid care depart defens beneficiari  dr  fowler receiv medic degre uniform servic univers health scienc  intern medicin internship train undersea  hyperbar medicin  radiat health naval undersea medic institut work oper submarin medic offic diver  complet resid psychiatri nation naval medic center  tour japan  guantanamo bay  cuba punctuat debrief south pole  antarctica  led navi   west coast special psychiatr rapid intervent team  provid immedi  ontheground psycholog health support follow disast  provid crisi intervent event includ diego garcia  indian ocean erupt mount pinatubo philippin  1994 los angel earthquak  remot support oper unit hurrican katrina  area special train includ domest violenc  post traumat stress disord  crisi intervent substanc abus  27 year militari servic  dr fowler current work civilian supervisori psychiatrist  acupuncturist naval health clinic new england newport  ri ,day day  dr  fowler answer scad patient question tireless manag handl one care thought  shes earn respect admir mani doc colleagu leader  one readili cheer us one human us funni folksi express dot answer  whoah nelli  inde  hat dr  fowler  physician mani colleagu admir work  surpris outstand doctor  dr  fowler someth extra almost seem magic  shes true humanitarian  consid bless part healthtap communiti  here dr  fowler  patient colleagu alik  cheer  ive opportun interact dr  fowler last sever month former avvo health websit top doc bar none  answer psychiatr question spot serv excel sourc inform nonpsychiatrist  complement overal fund general medic knowledg dispens compassion manner   wow  decid read recommend doctor write mine   five minut later still gotten bottom list   hard add must say love read dr  fowler respons  concis  point done sens compass endear sens humor   high recommend learn lot   dr  fowler conscienti contributor communiti  provid insight opinion peopl need  although mani physician perhap skeptic servic  medic inform websit provid  grow number disenfranchis peopl need help  understand  kind  dr fowler help provid three   know dr  fowler interact avvo com   read answer  cant help sens deep compass fine doctor possess   goe way answer peopl question  research topic even area expertis provid assist  dr  fowler come across great doctor wonder human,493.0,psychiatri,"38,420",pregnanc  condom  femal health  oral contracept  macrodantin  macrobid  furadantin  birth control  nitrofurantoin  antibiot,antibiot nitrofurantoin affect birth control pill
see doctor without histori injuri could mani thing  need examin ,349810,1,243417,10070348,"14,545",ohio colleg podiatr medicin,36years,"[11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10003512, 10049981, 10000610, 10070856, 10002907, 11048549, 10014676, 10057041, 10530715, 10002162, 12229824, 10014305, 10014344, 11827603]","35,121,095",wart  toenail  ingrown toenail  athlet foot  plantar fasciiti  plantar wart  toenail fungus,practic sinc 1981 complet ohio colleg podiatr medicin  cleveland ohio  podiatr surgic train straith memori hospit special surgeri southfield  michigan  practic suburban detroit sever year move virginia 1984  abl concentr offic expand scope includ diabet wound care surgic procedur foot ankl  seen mani medic technic chang well mani polit chang medicin 33 year practic  recent retir activ practic august 15  2015,recommend dr  beresh   asset healthtap well respect medic communiti   believ honest sincer  knowledg excel   follow health tap  high recommendeddav  knowledg,22.0,podiatri,"3,303",ankl swell  swollen ankl,knee  ankl swell month  didnt hurt idea
arthriti may either gout  pseudogout form arthriti area  also possibl type damag cartilag knee ankl caus compens  therebi caus pain  see orthopedist definit answer ,352158,0,243417,10527989,"1,763",illinoi colleg podiatr medicin,32years,"[10014592, 10070348, 10025116, 10536503, 10014299, 10530715, 10056456, 11499250, 10049933, 10526410, 10007158, 11083895, 12647808, 11080332, 10023207, 10531157, 11447839, 11045972, 10021228, 10533217]","899,766",plantar fasciiti  ingrown toenail  hammerto correct  morton neuroma  bunion remov,texa podiatrist past 30 year involv sport  surgic treatment foot problem  board certifi foot ankl surgeri  marri ,impress  recommend high ,5.0,podiatri,583,ankl swell  swollen ankl,knee  ankl swell month  didnt hurt idea
